consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,122,2026-06-04_13h44.45.305,test,2025.1.1,iPhone,50,6a15bfd50a83c62dba88edcb,6a2034355ce590d0402253c5,6a21c729d99ccc7264019a90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,122,2026-06-04_13h44.45.305,test,2025.1.1,iPhone,50,6a15bfd50a83c62dba88edcb,6a2034355ce590d0402253c5,6a21c729d99ccc7264019a90,13.109,13.109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,122,2026-06-04_13h44.45.305,test,2025.1.1,iPhone,50,6a15bfd50a83c62dba88edcb,6a2034355ce590d0402253c5,6a21c729d99ccc7264019a90,,,13.11,26.71,1,[8.608000000000018],[8.608000000000018],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,122,2026-06-04_13h44.45.305,test,2025.1.1,iPhone,50,6a15bfd50a83c62dba88edcb,6a2034355ce590d0402253c5,6a21c729d99ccc7264019a90,,,,,,,,26.71,39.473,1,[7.771000000000015],[7.771000000000015],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,122,2026-06-04_13h44.45.305,test,2025.1.1,iPhone,50,6a15bfd50a83c62dba88edcb,6a2034355ce590d0402253c5,6a21c729d99ccc7264019a90,,,,,,,,,,,,,39.474,59.932,1,[15.463999999999999],[15.463999999999999],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,122,2026-06-04_13h44.45.305,test,2025.1.1,iPhone,50,6a15bfd50a83c62dba88edcb,6a2034355ce590d0402253c5,6a21c729d99ccc7264019a90,,,,,,,,,,,,,,,,,,59.932,74.898,1,[9.97199999999998],[9.97199999999998],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,122,2026-06-04_13h44.45.305,test,2025.1.1,iPhone,50,6a15bfd50a83c62dba88edcb,6a2034355ce590d0402253c5,6a21c729d99ccc7264019a90,,,,,,,,,,,,,,,,,,,,,,,74.909,83.18,5,2.369,1,[1.1750000000000114],[1.1750000000000114],1,[1.2410000000000139],[1.2980000000000018],88.084,89.081,84.172,88.083,1,[1.4159999999999968],[1.4159999999999968],0,0,0,0,1,F,W,W_F.png,training,1,1,6,high,stripes,feet,W,E,F,C,122,6_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,122,2026-06-04_13h44.45.305,test,2025.1.1,iPhone,50,6a15bfd50a83c62dba88edcb,6a2034355ce590d0402253c5,6a21c729d99ccc7264019a90,,,,,,,,,,,,,,,,,,,,,,,89.089,100.494,6,4.109,1,[0.9879999999999995],[0.9879999999999995],1,[2.8290000000000077],[2.8640000000000043],104.579,105.579,101.486,104.579,1,[0.5980000000000132],[0.5980000000000132],0,1,1,1,1,C,W,W_C.png,training,1,2,5,high,stripes,feet,W,E,F,C,122,5_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,122,2026-06-04_13h44.45.305,test,2025.1.1,iPhone,50,6a15bfd50a83c62dba88edcb,6a2034355ce590d0402253c5,6a21c729d99ccc7264019a90,,,,,,,,,,,,,,,,,,,,,,,105.585,118.54,6,8.221,1,[0.6260000000000048],[0.6260000000000048],1,[0.6279999999999859],[0.681999999999988],122.893,123.89,119.532,122.893,1,[0.865999999999957],[0.865999999999957],0,2,2,2,1,C,E,E_C.png,training,1,3,5,low,stripes,feet,W,E,F,C,122,5_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,122,2026-06-04_13h44.45.305,test,2025.1.1,iPhone,50,6a15bfd50a83c62dba88edcb,6a2034355ce590d0402253c5,6a21c729d99ccc7264019a90,,,,,,,,,,,,,,,,,,,,,,,123.896,131.924,6,3.361,1,[0.5420000000000016],[0.5420000000000016],2,"[0.6430000000000007,2.8259999999999934]","[0.6820000000000164,2.849000000000018]",136.324,137.325,132.916,136.323,1,[0.9130000000000109],[0.9130000000000109],0,3,3,3,1,F,E,E_F.png,training,1,4,6,low,stripes,feet,W,E,F,C,122,6_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,122,2026-06-04_13h44.45.305,test,2025.1.1,iPhone,50,6a15bfd50a83c62dba88edcb,6a2034355ce590d0402253c5,6a21c729d99ccc7264019a90,,,,,,,,,,,,,,,,,,,,,,,137.332,145.825,4,3.56,1,[0.6240000000000236],[0.6240000000000236],1,[1.7609999999999957],[1.813999999999993],149.862,150.859,146.817,149.861,1,[0.5500000000000114],[0.5500000000000114],0,4,4,4,1,C,W,W_C.png,training,2,5,5,high,stripes,feet,W,E,F,C,122,5_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,122,2026-06-04_13h44.45.305,test,2025.1.1,iPhone,50,6a15bfd50a83c62dba88edcb,6a2034355ce590d0402253c5,6a21c729d99ccc7264019a90,,,,,,,,,,,,,,,,,,,,,,,150.865,158.061,5,1.746,1,[0.5600000000000023],[0.5600000000000023],1,[1.396000000000015],[1.448000000000036],162.845,163.845,159.053,162.845,1,[1.2980000000000018],[1.2980000000000018],0,5,5,5,1,F,W,W_F.png,training,2,6,10,high,stripes,feet,W,E,F,C,122,10_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,122,2026-06-04_13h44.45.305,test,2025.1.1,iPhone,50,6a15bfd50a83c62dba88edcb,6a2034355ce590d0402253c5,6a21c729d99ccc7264019a90,,,,,,,,,,,,,,,,,,,,,,,163.851,175.908,5,5.641,1,[0.7769999999999868],[0.7769999999999868],1,[2.141999999999996],[2.19399999999996],180.043,181.041,176.915,180.043,1,[0.6339999999999577],[0.6339999999999577],0,6,6,6,1,C,E,E_C.png,training,2,7,3,low,stripes,feet,W,E,F,C,122,3_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,122,2026-06-04_13h44.45.305,test,2025.1.1,iPhone,50,6a15bfd50a83c62dba88edcb,6a2034355ce590d0402253c5,6a21c729d99ccc7264019a90,,,,,,,,,,,,,,,,,,,,,,,181.046,189.258,8,3.461,1,[0.6270000000000095],[0.6270000000000095],1,[0.6350000000000477],[0.6899999999999977],193.692,194.691,190.266,193.692,1,[0.9319999999999595],[0.9319999999999595],,,,,,,,,,,,,,,,,,,,,,,,194.703,200.401,1,[0.6989999999999554],[0.6989999999999554],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,122,2026-06-04_13h44.45.305,test,2025.1.1,iPhone,50,6a15bfd50a83c62dba88edcb,6a2034355ce590d0402253c5,6a21c729d99ccc7264019a90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.404,225.039,5,12.051,Yes,10.203,Webbed,24.053,Webbed,1,[0.5989999999999895],[0.5989999999999895],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,122,2026-06-04_13h44.45.305,test,2025.1.1,iPhone,50,6a15bfd50a83c62dba88edcb,6a2034355ce590d0402253c5,6a21c729d99ccc7264019a90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.043,245.231,4,19.624,Yes,13.049,0,17.21,Up/Left,1,[0.5830000000000268],[0.5830000000000268],0,1,1,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,122,2026-06-04_13h44.45.305,test,2025.1.1,iPhone,50,6a15bfd50a83c62dba88edcb,6a2034355ce590d0402253c5,6a21c729d99ccc7264019a90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.235,246.229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,122,2026-06-04_13h44.45.305,test,2025.1.1,iPhone,50,6a15bfd50a83c62dba88edcb,6a2034355ce590d0402253c5,6a21c729d99ccc7264019a90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,F,E,E_F.png,training,2,8,6,low,stripes,feet,W,E,F,C,122,6_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,122,2026-06-04_13h44.45.305,test,2025.1.1,iPhone,50,6a15bfd50a83c62dba88edcb,6a2034355ce590d0402253c5,6a21c729d99ccc7264019a90,,,,,,,,,,,,,,,,,,,,,,,246.234,255.896,4,4.876,1,[0.5099999999999909],[0.5099999999999909],1,[0.7939999999999827],[0.84699999999998],268.671,269.669,256.902,268.67,1,[9.272999999999968],[9.272999999999968],0,8,8,8,1,C,E,E_C.png,training,3,9,5,low,stripes,feet,W,E,F,C,122,5_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,122,2026-06-04_13h44.45.305,test,2025.1.1,iPhone,50,6a15bfd50a83c62dba88edcb,6a2034355ce590d0402253c5,6a21c729d99ccc7264019a90,,,,,,,,,,,,,,,,,,,,,,,269.675,276.688,9,2.162,1,[0.7100000000000364],[0.7100000000000364],1,[0.6619999999999777],[0.6990000000000123],280.788,281.787,277.695,280.788,1,[0.5980000000000132],[0.5980000000000132],0,9,9,9,1,F,W,W_F.png,training,3,10,10,high,stripes,feet,W,E,F,C,122,10_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,122,2026-06-04_13h44.45.305,test,2025.1.1,iPhone,50,6a15bfd50a83c62dba88edcb,6a2034355ce590d0402253c5,6a21c729d99ccc7264019a90,,,,,,,,,,,,,,,,,,,,,,,281.793,290.925,5,2.661,1,[0.5319999999999823],[0.5319999999999823],2,"[2.45799999999997,5.571000000000026]","[2.497000000000014,5.593000000000018]",295.138,296.137,291.928,295.138,1,[0.7160000000000082],[0.7160000000000082],0,10,10,10,1,C,W,W_C.png,training,3,11,5,high,stripes,feet,W,E,F,C,122,5_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,122,2026-06-04_13h44.45.305,test,2025.1.1,iPhone,50,6a15bfd50a83c62dba88edcb,6a2034355ce590d0402253c5,6a21c729d99ccc7264019a90,,,,,,,,,,,,,,,,,,,,,,,296.143,305.564,6,3.528,1,[0.5199999999999818],[0.5199999999999818],2,"[1.8949999999999818,4.924000000000035]","[1.9650000000000318,4.977000000000032]",309.869,310.868,306.559,309.869,1,[0.8159999999999741],[0.8159999999999741],0,11,11,11,1,F,E,E_F.png,training,3,12,3,low,stripes,feet,W,E,F,C,122,3_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,122,2026-06-04_13h44.45.305,test,2025.1.1,iPhone,50,6a15bfd50a83c62dba88edcb,6a2034355ce590d0402253c5,6a21c729d99ccc7264019a90,,,,,,,,,,,,,,,,,,,,,,,310.873,318.021,6,2.529,1,[0.44399999999996],[0.44399999999996],1,[0.6790000000000305],[0.7490000000000236],322.205,323.202,319.027,322.205,1,[0.6840000000000259],[0.6840000000000259],0,12,12,12,1,F,E,E_F.png,training,4,13,3,low,stripes,feet,W,E,F,C,122,3_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
