consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label_mid,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,047,2026-06-08_12h23.51.786,test,2025.1.1,Win32,144.092219,698e917db1264fa0ee9c0bde,6a26c1e06d405ffebfdf503d,6a26fa685630f75a7b3ce415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,047,2026-06-08_12h23.51.786,test,2025.1.1,Win32,144.092219,698e917db1264fa0ee9c0bde,6a26c1e06d405ffebfdf503d,6a26fa685630f75a7b3ce415,5.875,5.875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,047,2026-06-08_12h23.51.786,test,2025.1.1,Win32,144.092219,698e917db1264fa0ee9c0bde,6a26c1e06d405ffebfdf503d,6a26fa685630f75a7b3ce415,,,5.875,25.476,1,[14.604],[14.604],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,047,2026-06-08_12h23.51.786,test,2025.1.1,Win32,144.092219,698e917db1264fa0ee9c0bde,6a26c1e06d405ffebfdf503d,6a26fa685630f75a7b3ce415,,,,,,,,25.476,36.955,1,[6.484999999999999],[6.484999999999999],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,047,2026-06-08_12h23.51.786,test,2025.1.1,Win32,144.092219,698e917db1264fa0ee9c0bde,6a26c1e06d405ffebfdf503d,6a26fa685630f75a7b3ce415,,,,,,,,,,,,,36.955,46.692,1,[4.743000000000009],[4.743000000000009],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,047,2026-06-08_12h23.51.786,test,2025.1.1,Win32,144.092219,698e917db1264fa0ee9c0bde,6a26c1e06d405ffebfdf503d,6a26fa685630f75a7b3ce415,,,,,,,,,,,,,,,,,,46.692,55.274,1,[3.584000000000003],[3.584000000000003],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,047,2026-06-08_12h23.51.786,test,2025.1.1,Win32,144.092219,698e917db1264fa0ee9c0bde,6a26c1e06d405ffebfdf503d,6a26fa685630f75a7b3ce415,,,,,,,,,,,,,,,,,,,,,,,55.278,64.015,5,2.874,1,[0.7049999999999983],[0.7049999999999983],2,"[1.6600000000000108,4.190000000000012]","[1.7360000000000042,4.268000000000001]",70.601,71.6,65.011,70.601,1,[3.097999999999999],[3.097999999999999],0,0,0,0,1,C,W,W_C.png,training,1,1,3,low,feet,stripes,F,C,E,W,47,3_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,047,2026-06-08_12h23.51.786,test,2025.1.1,Win32,144.092219,698e917db1264fa0ee9c0bde,6a26c1e06d405ffebfdf503d,6a26fa685630f75a7b3ce415,,,,,,,,,,,,,,,,,,,,,,,71.602,80.237,4,3.251,1,[0.7980000000000018],[0.7980000000000018],1,[1.0819999999999936],[1.1769999999999925],87.003,88.003,81.234,87.003,1,[3.2779999999999916],[3.2779999999999916],0,1,1,1,1,C,E,E_C.png,training,1,2,6,low,feet,stripes,F,C,E,W,47,6_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,047,2026-06-08_12h23.51.786,test,2025.1.1,Win32,144.092219,698e917db1264fa0ee9c0bde,6a26c1e06d405ffebfdf503d,6a26fa685630f75a7b3ce415,,,,,,,,,,,,,,,,,,,,,,,88.007,96.807,8,4.183,1,[0.6219999999999857],[0.6219999999999857],1,[0.49100000000001387],[0.5949999999999989],100.878,101.878,97.809,100.878,1,[0.5769999999999982],[0.5769999999999982],0,2,2,2,1,F,W,W_F.png,training,1,3,9,high,feet,stripes,F,C,E,W,47,9_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,047,2026-06-08_12h23.51.786,test,2025.1.1,Win32,144.092219,698e917db1264fa0ee9c0bde,6a26c1e06d405ffebfdf503d,6a26fa685630f75a7b3ce415,,,,,,,,,,,,,,,,,,,,,,,101.88,108.979,5,2.412,1,[0.5339999999999918],[0.5339999999999918],1,[0.6569999999999823],[0.7019999999999982],114.12,115.12,109.976,114.12,1,[1.646000000000015],[1.646000000000015],0,3,3,3,1,F,E,E_F.png,training,1,4,10,high,feet,stripes,F,C,E,W,47,10_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
