consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,154,2026-06-04_13h45.01.740,test,2025.1.1,Win32,60.24096386,676a0edf3e8d623cdfda787d,6a2034355ce590d0402253c5,6a21c7501fb0ca8e2387830f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,154,2026-06-04_13h45.01.740,test,2025.1.1,Win32,60.24096386,676a0edf3e8d623cdfda787d,6a2034355ce590d0402253c5,6a21c7501fb0ca8e2387830f,22.6396,22.6398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,154,2026-06-04_13h45.01.740,test,2025.1.1,Win32,60.24096386,676a0edf3e8d623cdfda787d,6a2034355ce590d0402253c5,6a21c7501fb0ca8e2387830f,,,22.6401,29.7606,1,[2.1336999999880675],[2.1336999999880675],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,154,2026-06-04_13h45.01.740,test,2025.1.1,Win32,60.24096386,676a0edf3e8d623cdfda787d,6a2034355ce590d0402253c5,6a21c7501fb0ca8e2387830f,,,,,,,,29.7609,36.7436,1,[1.9833000000119085],[1.9833000000119085],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,154,2026-06-04_13h45.01.740,test,2025.1.1,Win32,60.24096386,676a0edf3e8d623cdfda787d,6a2034355ce590d0402253c5,6a21c7501fb0ca8e2387830f,,,,,,,,,,,,,36.7439,45.212,1,[3.46780000001192],[3.4678999999761686],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,154,2026-06-04_13h45.01.740,test,2025.1.1,Win32,60.24096386,676a0edf3e8d623cdfda787d,6a2034355ce590d0402253c5,6a21c7501fb0ca8e2387830f,,,,,,,,,,,,,,,,,,45.2126,52.2271,1,[2.0168000000119264],[2.0168000000119264],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,154,2026-06-04_13h45.01.740,test,2025.1.1,Win32,60.24096386,676a0edf3e8d623cdfda787d,6a2034355ce590d0402253c5,6a21c7501fb0ca8e2387830f,,,,,,,,,,,,,,,,,,,,,,,52.2415,62.6204,5,4.9963,1,[0.7826999999880968],[0.7828000000119175],1,[1.0953000000119175],[1.1761999999880857],68.8266,69.8262,63.615,68.8262,1,[2.716800000011915],[2.716800000011915],0,0,0,0,1,C,W,W_C.png,training,1,1,7,high,stripes,feet,W,E,F,C,154,7_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,154,2026-06-04_13h45.01.740,test,2025.1.1,Win32,60.24096386,676a0edf3e8d623cdfda787d,6a2034355ce590d0402253c5,6a21c7501fb0ca8e2387830f,,,,,,,,,,,,,,,,,,,,,,,69.8322,79.2759,5,4.0031,1,[0.8329000000357496],[0.8331999999880679],1,[1.10479999995232],[1.1327999999523115],83.51,84.51,80.2806,83.5099,1,[0.7338999999761597],[0.7340000000000089],0,1,1,1,1,F,E,E_F.png,training,1,2,9,low,stripes,feet,W,E,F,C,154,9_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,154,2026-06-04_13h45.01.740,test,2025.1.1,Win32,60.24096386,676a0edf3e8d623cdfda787d,6a2034355ce590d0402253c5,6a21c7501fb0ca8e2387830f,,,,,,,,,,,,,,,,,,,,,,,84.5167,92.7589,8,2.9712,1,[0.8171999999880768],[0.8171999999880768],1,[0.9489000000357635],[1.0324000000357785],97.2763,98.2767,93.762,97.2762,1,[1.017100000023845],[1.017100000023845],0,2,2,2,1,F,W,W_F.png,training,1,3,8,high,stripes,feet,W,E,F,C,154,8_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,154,2026-06-04_13h45.01.740,test,2025.1.1,Win32,60.24096386,676a0edf3e8d623cdfda787d,6a2034355ce590d0402253c5,6a21c7501fb0ca8e2387830f,,,,,,,,,,,,,,,,,,,,,,,98.2836,107.96,7,4.5533,1,[0.9016000000238478],[0.9016000000238478],1,[0.7154999999999916],[0.7824999999999989],111.9917,112.9921,108.9625,111.9916,1,[0.5494999999999948],[0.5494999999999948],0,3,3,3,1,C,E,E_C.png,training,1,4,2,low,stripes,feet,W,E,F,C,154,2_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
