consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label_mid,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,043,2026-06-08_12h23.30.800,test,2025.1.1,Win32,74.62686567,5a78dbb9ae9a0b0001a97212,6a26c1e06d405ffebfdf503d,6a26fa417fdf802c585d0296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,043,2026-06-08_12h23.30.800,test,2025.1.1,Win32,74.62686567,5a78dbb9ae9a0b0001a97212,6a26c1e06d405ffebfdf503d,6a26fa417fdf802c585d0296,3.3819,3.382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,043,2026-06-08_12h23.30.800,test,2025.1.1,Win32,74.62686567,5a78dbb9ae9a0b0001a97212,6a26c1e06d405ffebfdf503d,6a26fa417fdf802c585d0296,,,3.3822,13.8606,1,[5.4823000000715325],[5.4823000000715325],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,043,2026-06-08_12h23.30.800,test,2025.1.1,Win32,74.62686567,5a78dbb9ae9a0b0001a97212,6a26c1e06d405ffebfdf503d,6a26fa417fdf802c585d0296,,,,,,,,13.8607,37.8029,1,[18.953800000071524],[18.953800000071524],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,043,2026-06-08_12h23.30.800,test,2025.1.1,Win32,74.62686567,5a78dbb9ae9a0b0001a97212,6a26c1e06d405ffebfdf503d,6a26fa417fdf802c585d0296,,,,,,,,,,,,,37.8029,48.5535,1,[5.7622000000476845],[5.7622000000476845],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,043,2026-06-08_12h23.30.800,test,2025.1.1,Win32,74.62686567,5a78dbb9ae9a0b0001a97212,6a26c1e06d405ffebfdf503d,6a26fa417fdf802c585d0296,,,,,,,,,,,,,,,,,,48.5537,63.8259,1,[10.283899999976157],[10.283899999976157],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,043,2026-06-08_12h23.30.800,test,2025.1.1,Win32,74.62686567,5a78dbb9ae9a0b0001a97212,6a26c1e06d405ffebfdf503d,6a26fa417fdf802c585d0296,,,,,,,,,,,,,,,,,,,,,,,63.8288,78.7915,5,4.6025,1,[5.148500000000013],[5.148500000000013],1,[1.7074999999999818],[1.787299999952296],84.5004,85.5005,79.7924,84.5003,1,[2.214200000047697],[2.214200000047697],0,0,0,0,1,F,E,E_F.png,training,1,1,8,high,feet,stripes,F,C,E,W,43,8_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,043,2026-06-08_12h23.30.800,test,2025.1.1,Win32,74.62686567,5a78dbb9ae9a0b0001a97212,6a26c1e06d405ffebfdf503d,6a26fa417fdf802c585d0296,,,,,,,,,,,,,,,,,,,,,,,85.503,93.4902,7,2.9054,1,[0.8269999999999982],[0.8269999999999982],1,[0.7601999999284601],[0.826899999976149],97.7052,98.7054,94.4912,97.7052,1,[0.7203000000715178],[0.7203000000715178],0,1,1,1,1,F,W,W_F.png,training,1,2,9,high,feet,stripes,F,C,E,W,43,9_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,043,2026-06-08_12h23.30.800,test,2025.1.1,Win32,74.62686567,5a78dbb9ae9a0b0001a97212,6a26c1e06d405ffebfdf503d,6a26fa417fdf802c585d0296,,,,,,,,,,,,,,,,,,,,,,,98.7075,111.2569,8,4.2861,1,[1.2136999999284797],[1.2136999999284797],2,"[5.8956000000238475,7.802899999976148]","[5.9623999999761566,7.909600000023829]",116.2189,117.2191,112.2584,116.2189,1,[1.4672999999523313],[1.4672999999523313],0,2,2,2,1,C,E,E_C.png,training,1,3,5,low,feet,stripes,F,C,E,W,43,5_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,043,2026-06-08_12h23.30.800,test,2025.1.1,Win32,74.62686567,5a78dbb9ae9a0b0001a97212,6a26c1e06d405ffebfdf503d,6a26fa417fdf802c585d0296,,,,,,,,,,,,,,,,,,,,,,,117.2213,126.8094,7,3.0229,1,[0.813699999928474],[0.813699999928474],1,[2.254299999952309],[2.3208999999761772],130.9576,131.9579,127.8105,130.9575,1,[0.6536000000238573],[0.6536000000238573],0,3,3,3,1,C,W,W_C.png,training,1,4,5,low,feet,stripes,F,C,E,W,43,5_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
