consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,276,2026-06-04_14h48.38.635,test,2025.1.1,iPhone,43.47826087,69baad8d3dcf97ce81dae5c2,6a2034355ce590d0402253c5,6a21c8302081f77959f87c2f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,276,2026-06-04_14h48.38.635,test,2025.1.1,iPhone,43.47826087,69baad8d3dcf97ce81dae5c2,6a2034355ce590d0402253c5,6a21c8302081f77959f87c2f,11.093,11.093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,276,2026-06-04_14h48.38.635,test,2025.1.1,iPhone,43.47826087,69baad8d3dcf97ce81dae5c2,6a2034355ce590d0402253c5,6a21c8302081f77959f87c2f,,,11.095,23.778,1,[7.684999999999988],[7.684999999999988],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,276,2026-06-04_14h48.38.635,test,2025.1.1,iPhone,43.47826087,69baad8d3dcf97ce81dae5c2,6a2034355ce590d0402253c5,6a21c8302081f77959f87c2f,,,,,,,,23.778,42.219,1,[13.453999999999994],[13.453999999999994],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,276,2026-06-04_14h48.38.635,test,2025.1.1,iPhone,43.47826087,69baad8d3dcf97ce81dae5c2,6a2034355ce590d0402253c5,6a21c8302081f77959f87c2f,,,,,,,,,,,,,42.219,69.586,1,[22.373999999999995],[22.373999999999995],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,276,2026-06-04_14h48.38.635,test,2025.1.1,iPhone,43.47826087,69baad8d3dcf97ce81dae5c2,6a2034355ce590d0402253c5,6a21c8302081f77959f87c2f,,,,,,,,,,,,,,,,,,69.587,102.992,1,[28.408000000000015],[28.408000000000015],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,276,2026-06-04_14h48.38.635,test,2025.1.1,iPhone,43.47826087,69baad8d3dcf97ce81dae5c2,6a2034355ce590d0402253c5,6a21c8302081f77959f87c2f,,,,,,,,,,,,,,,,,,,,,,,102.997,118.506,6,8.27,1,[2.0509999999999877],[2.0509999999999877],1,[1.700000000000017],[1.7690000000000055],126.205,127.198,119.515,126.204,1,[4.193999999999988],[4.193999999999988],0,0,0,0,1,F,W,W_F.png,training,1,1,1,low,stripes,feet,E,W,F,C,276,1_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,276,2026-06-04_14h48.38.635,test,2025.1.1,iPhone,43.47826087,69baad8d3dcf97ce81dae5c2,6a2034355ce590d0402253c5,6a21c8302081f77959f87c2f,,,,,,,,,,,,,,,,,,,,,,,127.216,136.671,8,4.155,1,[0.6500000000000057],[0.6500000000000057],1,[1.163000000000011],[1.2319999999999993],140.949,141.944,137.677,140.949,1,[0.789999999999992],[0.789999999999992],0,1,1,1,1,F,E,E_F.png,training,1,2,9,high,stripes,feet,E,W,F,C,276,9_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,276,2026-06-04_14h48.38.635,test,2025.1.1,iPhone,43.47826087,69baad8d3dcf97ce81dae5c2,6a2034355ce590d0402253c5,6a21c8302081f77959f87c2f,,,,,,,,,,,,,,,,,,,,,,,141.952,153.699,6,6.701,1,[0.6299999999999955],[0.6299999999999955],1,[0.9320000000000164],[0.9840000000000089],158.896,159.892,154.692,158.896,1,[1.724000000000018],[1.724000000000018],0,2,2,2,1,C,E,E_C.png,training,1,3,7,high,stripes,feet,E,W,F,C,276,7_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,276,2026-06-04_14h48.38.635,test,2025.1.1,iPhone,43.47826087,69baad8d3dcf97ce81dae5c2,6a2034355ce590d0402253c5,6a21c8302081f77959f87c2f,,,,,,,,,,,,,,,,,,,,,,,159.9,173.687,4,4.017,1,[0.5809999999999889],[0.5809999999999889],1,[5.704999999999984],[5.772999999999996],179.015,180.012,174.695,179.015,1,[1.8379999999999939],[1.8379999999999939],0,3,3,3,1,C,W,W_C.png,training,1,4,1,low,stripes,feet,E,W,F,C,276,1_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
