consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,175,2026-06-04_13h44.55.292,test,2025.1.1,Win32,58.13953488,699d04d43ae34dd58170cebe,6a2034355ce590d0402253c5,6a21c769a56ae2637b1a0bce,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,175,2026-06-04_13h44.55.292,test,2025.1.1,Win32,58.13953488,699d04d43ae34dd58170cebe,6a2034355ce590d0402253c5,6a21c769a56ae2637b1a0bce,4.1818,4.1821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,175,2026-06-04_13h44.55.292,test,2025.1.1,Win32,58.13953488,699d04d43ae34dd58170cebe,6a2034355ce590d0402253c5,6a21c769a56ae2637b1a0bce,,,4.1827,12.7925,1,[3.615800000011923],[3.615800000011923],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,175,2026-06-04_13h44.55.292,test,2025.1.1,Win32,58.13953488,699d04d43ae34dd58170cebe,6a2034355ce590d0402253c5,6a21c769a56ae2637b1a0bce,,,,,,,,12.7927,23.2892,1,[5.497299999997026],[5.497299999997026],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,175,2026-06-04_13h44.55.292,test,2025.1.1,Win32,58.13953488,699d04d43ae34dd58170cebe,6a2034355ce590d0402253c5,6a21c769a56ae2637b1a0bce,,,,,,,,,,,,,23.2896,44.4647,1,[16.17779999999702],[16.17779999999702],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,175,2026-06-04_13h44.55.292,test,2025.1.1,Win32,58.13953488,699d04d43ae34dd58170cebe,6a2034355ce590d0402253c5,6a21c769a56ae2637b1a0bce,,,,,,,,,,,,,,,,,,44.465,58.4427,1,[8.979100000008941],[8.979100000008941],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,175,2026-06-04_13h44.55.292,test,2025.1.1,Win32,58.13953488,699d04d43ae34dd58170cebe,6a2034355ce590d0402253c5,6a21c769a56ae2637b1a0bce,,,,,,,,,,,,,,,,,,,,,,,58.4466,73.6048,4,9.3878,1,[1.0829999999999984],[1.0829999999999984],1,[1.183700000002986],[1.2497000000029885],80.8688,81.8705,74.6067,80.8687,1,[3.764799999997024],[3.764799999997024],0,0,0,0,1,C,E,E_C.png,training,1,1,6,low,feet,stripes,F,C,E,W,175,6_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,175,2026-06-04_13h44.55.292,test,2025.1.1,Win32,58.13953488,699d04d43ae34dd58170cebe,6a2034355ce590d0402253c5,6a21c769a56ae2637b1a0bce,,,,,,,,,,,,,,,,,,,,,,,81.8772,92.1983,8,4.5371,1,[1.2994999999999948],[1.2994999999999948],1,[0.9829000000059693],[1.0329000000059807],97.3971,98.3964,93.2001,97.397,1,[1.6995000000000005],[1.6995000000000005],0,1,1,1,1,F,E,E_F.png,training,1,2,9,high,feet,stripes,F,C,E,W,175,9_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,175,2026-06-04_13h44.55.292,test,2025.1.1,Win32,58.13953488,699d04d43ae34dd58170cebe,6a2034355ce590d0402253c5,6a21c769a56ae2637b1a0bce,,,,,,,,,,,,,,,,,,,,,,,98.4015,107.9931,6,3.5694,1,[1.3662999999970111],[1.3662999999970111],1,[1.1499000000059425],[1.1834000000059461],115.108,116.107,108.994,115.108,1,[3.616200000003005],[3.616200000003005],0,2,2,2,1,F,W,W_F.png,training,1,3,8,high,feet,stripes,F,C,E,W,175,8_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,175,2026-06-04_13h44.55.292,test,2025.1.1,Win32,58.13953488,699d04d43ae34dd58170cebe,6a2034355ce590d0402253c5,6a21c769a56ae2637b1a0bce,,,,,,,,,,,,,,,,,,,,,,,116.1122,130.6353,5,8.1987,1,[2.0828000000119005],[2.0828000000119005],1,[0.7330999999940389],[0.7830999999940502],137.2834,138.2826,131.6374,137.2834,1,[3.1487000000030037],[3.1487000000030037],0,3,3,3,1,C,W,W_C.png,training,1,4,6,low,feet,stripes,F,C,E,W,175,6_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
