consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,071,2026-06-04_14h42.58.052,test,2025.1.1,Win32,172.4137931,667a2a09c4912ebdc9078387,6a2034355ce590d0402253c5,6a21c6ec95cf06f671de47f1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,071,2026-06-04_14h42.58.052,test,2025.1.1,Win32,172.4137931,667a2a09c4912ebdc9078387,6a2034355ce590d0402253c5,6a21c6ec95cf06f671de47f1,3.8923,3.8923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,071,2026-06-04_14h42.58.052,test,2025.1.1,Win32,172.4137931,667a2a09c4912ebdc9078387,6a2034355ce590d0402253c5,6a21c6ec95cf06f671de47f1,,,3.8925,26.2672,1,[17.37730000007153],[17.37730000007153],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,071,2026-06-04_14h42.58.052,test,2025.1.1,Win32,172.4137931,667a2a09c4912ebdc9078387,6a2034355ce590d0402253c5,6a21c6ec95cf06f671de47f1,,,,,,,,26.2673,53.9985,1,[22.73389999997616],[22.73389999997616],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,071,2026-06-04_14h42.58.052,test,2025.1.1,Win32,172.4137931,667a2a09c4912ebdc9078387,6a2034355ce590d0402253c5,6a21c6ec95cf06f671de47f1,,,,,,,,,,,,,53.9986,94.645,1,[35.64889999997615],[35.64889999997615],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,071,2026-06-04_14h42.58.052,test,2025.1.1,Win32,172.4137931,667a2a09c4912ebdc9078387,6a2034355ce590d0402253c5,6a21c6ec95cf06f671de47f1,,,,,,,,,,,,,,,,,,94.6451,118.5031,1,[18.860500000000002],[18.860500000000002],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,071,2026-06-04_14h42.58.052,test,2025.1.1,Win32,172.4137931,667a2a09c4912ebdc9078387,6a2034355ce590d0402253c5,6a21c6ec95cf06f671de47f1,,,,,,,,,,,,,,,,,,,,,,,118.5059,136.6763,5,6.3654,1,[2.3784000000953824],[2.3784000000953824],1,[5.92929999995232],[6.0877000000476755],140.925,141.9259,137.6759,140.9249,1,[0.7535000000000025],[0.7535000000000025],0,0,0,0,1,C,E,E_C.png,training,1,1,2,low,feet,stripes,F,C,W,E,71,2_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,071,2026-06-04_14h42.58.052,test,2025.1.1,Win32,172.4137931,667a2a09c4912ebdc9078387,6a2034355ce590d0402253c5,6a21c6ec95cf06f671de47f1,,,,,,,,,,,,,,,,,,,,,,,141.9279,150.3034,6,3.2836,1,[0.9183999999761738],[0.9183999999761738],1,[0.6709999999999923],[0.747600000023823],154.617,155.6176,151.3033,154.617,1,[0.8182000000476819],[0.8182000000476819],0,1,1,1,1,C,W,W_C.png,training,1,2,6,low,feet,stripes,F,C,W,E,71,6_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,071,2026-06-04_14h42.58.052,test,2025.1.1,Win32,172.4137931,667a2a09c4912ebdc9078387,6a2034355ce590d0402253c5,6a21c6ec95cf06f671de47f1,,,,,,,,,,,,,,,,,,,,,,,155.619,164.9904,3,4.4984,1,[0.7593999999761536],[0.7593999999761536],1,[0.6136000000238369],[0.7017000000476799],169.2391,170.2397,165.9905,169.239,1,[0.7535000000000025],[0.7535000000000025],0,2,2,2,1,F,E,E_F.png,training,1,3,7,high,feet,stripes,F,C,W,E,71,7_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,071,2026-06-04_14h42.58.052,test,2025.1.1,Win32,172.4137931,667a2a09c4912ebdc9078387,6a2034355ce590d0402253c5,6a21c6ec95cf06f671de47f1,,,,,,,,,,,,,,,,,,,,,,,170.2414,177.6098,5,2.8241,1,[0.4651999999284726],[0.4651999999284726],1,[0.5827000000477085],[0.6827999999523229],181.7774,182.7781,178.6111,181.7773,1,[0.6709999999999923],[0.6709999999999923],0,3,3,3,1,F,W,W_F.png,training,1,4,5,high,feet,stripes,F,C,W,E,71,5_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,071,2026-06-04_14h42.58.052,test,2025.1.1,Win32,172.4137931,667a2a09c4912ebdc9078387,6a2034355ce590d0402253c5,6a21c6ec95cf06f671de47f1,,,,,,,,,,,,,,,,,,,,,,,182.7798,189.8185,4,2.6718,1,[0.3297000000476942],[0.3297000000476942],1,[0.5356999999284824],[0.6005000000000109],194.0744,195.0751,190.8198,194.0744,1,[0.7592999999523045],[0.7592999999523045],0,4,4,4,1,C,E,E_C.png,training,2,5,1,low,feet,stripes,F,C,W,E,71,1_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,071,2026-06-04_14h42.58.052,test,2025.1.1,Win32,172.4137931,667a2a09c4912ebdc9078387,6a2034355ce590d0402253c5,6a21c6ec95cf06f671de47f1,,,,,,,,,,,,,,,,,,,,,,,195.0766,201.6327,7,2.0775,1,[0.33550000000002456],[0.33550000000002456],1,[0.6417000000476492],[0.7299999999999613],205.7062,206.7068,202.6341,205.7061,1,[0.5768000000715574],[0.5768000000715574],0,5,5,5,1,F,E,E_F.png,training,2,6,6,high,feet,stripes,F,C,W,E,71,6_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,071,2026-06-04_14h42.58.052,test,2025.1.1,Win32,172.4137931,667a2a09c4912ebdc9078387,6a2034355ce590d0402253c5,6a21c6ec95cf06f671de47f1,,,,,,,,,,,,,,,,,,,,,,,206.7085,213.4999,2,2.1851,1,[0.5767999999522999],[0.5767999999522999],1,[0.5298000000715319],[0.6239999999999668],217.697,218.6977,214.5013,217.697,1,[0.7006000000238259],[0.7006000000238259],0,6,6,6,1,C,W,W_C.png,training,2,7,2,low,feet,stripes,F,C,W,E,71,2_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,071,2026-06-04_14h42.58.052,test,2025.1.1,Win32,172.4137931,667a2a09c4912ebdc9078387,6a2034355ce590d0402253c5,6a21c6ec95cf06f671de47f1,,,,,,,,,,,,,,,,,,,,,,,218.6994,225.0094,5,2.0095,1,[0.36510000002385823],[0.36510000002385823],1,[0.4366999999284644],[0.5308999999761568],229.2052,230.2058,226.0093,229.2052,1,[0.7004999999999768],[0.7004999999999768],,,,,,,,,,,,,,,,,,,,,,,,230.2064,236.3162,1,[1.1125000000000114],[1.1125000000000114],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,071,2026-06-04_14h42.58.052,test,2025.1.1,Win32,172.4137931,667a2a09c4912ebdc9078387,6a2034355ce590d0402253c5,6a21c6ec95cf06f671de47f1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.3172,268.2159,3,19.8011,Yes,16.749,Up/Left,30.05,Up/Left,1,[7.223199999928454],[7.223199999928454],0,0,0,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,071,2026-06-04_14h42.58.052,test,2025.1.1,Win32,172.4137931,667a2a09c4912ebdc9078387,6a2034355ce590d0402253c5,6a21c6ec95cf06f671de47f1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.2171,273.3665,6,4.6728,Yes,1.7883,0,3.3306,Webbed,1,[0.4827999999523058],[0.4827999999523058],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,071,2026-06-04_14h42.58.052,test,2025.1.1,Win32,172.4137931,667a2a09c4912ebdc9078387,6a2034355ce590d0402253c5,6a21c6ec95cf06f671de47f1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273.3668,274.367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
