consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,reference_button_2.numClicks,reference_button_2.timesOn,reference_button_2.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,reference_button.numClicks,reference_button.timesOn,reference_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,reference_show_count,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,005,2026-05-26_09h50.19.279,test,2025.1.1,Win32,59.88023952,698dd2c627730d7c35058bc9,6a1467432e19321b0c7d6ab2,6a15a4e4ea49ef30c42dc7cf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-05-26_09h50.19.279,test,2025.1.1,Win32,59.88023952,698dd2c627730d7c35058bc9,6a1467432e19321b0c7d6ab2,6a15a4e4ea49ef30c42dc7cf,186.4476,186.4479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-05-26_09h50.19.279,test,2025.1.1,Win32,59.88023952,698dd2c627730d7c35058bc9,6a1467432e19321b0c7d6ab2,6a15a4e4ea49ef30c42dc7cf,,,186.4658,201.3967,1,[9.952399999976166],[9.952500000000015],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-05-26_09h50.19.279,test,2025.1.1,Win32,59.88023952,698dd2c627730d7c35058bc9,6a1467432e19321b0c7d6ab2,6a15a4e4ea49ef30c42dc7cf,,,,,,,,201.3977,215.7023,1,[9.319600000023826],[9.319600000023826],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-05-26_09h50.19.279,test,2025.1.1,Win32,59.88023952,698dd2c627730d7c35058bc9,6a1467432e19321b0c7d6ab2,6a15a4e4ea49ef30c42dc7cf,,,,,,,,,,,,,215.7188,259.7053,1,[39.01020000004769],[39.01030000007154],0,[],[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-05-26_09h50.19.279,test,2025.1.1,Win32,59.88023952,698dd2c627730d7c35058bc9,6a1467432e19321b0c7d6ab2,6a15a4e4ea49ef30c42dc7cf,,,,,,,,,,,,,,,,,,,,,259.7061,302.1068,1,[37.40969999992848],[37.40969999992848],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-05-26_09h50.19.279,test,2025.1.1,Win32,59.88023952,698dd2c627730d7c35058bc9,6a1467432e19321b0c7d6ab2,6a15a4e4ea49ef30c42dc7cf,,,,,,,,,,,,,,,,,,,,,,,,,,302.1305,315.9844,6,8.556,1,[0.8703999999761436],[0.8703999999761436],1,[0.9459999999999695],[1.0578999999761436],0,[],[],323.6105,324.6055,316.9913,323.6102,1,[4.124699999928509],[4.124699999928509],0,0,0,0,1,F,E,E_F.png,training,1,1,2,low,feet,stripes,C,F,E,W,5,2_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-05-26_09h50.19.279,test,2025.1.1,Win32,59.88023952,698dd2c627730d7c35058bc9,6a1467432e19321b0c7d6ab2,6a15a4e4ea49ef30c42dc7cf,,,,,,,,,,,,,,,,,,,,,,,,,,324.6137,340.0539,3,5.0414,1,[1.0095000000000027],[1.0095000000000027],1,[5.894299999952295],[5.983899999976131],1,[331.4685],[331.5441999999285],344.5429,345.5385,341.0723,344.5427,1,[0.9897999999523108],[0.98989999997616],0,1,1,1,1,C,W,W_C.png,training,1,2,8,high,feet,stripes,C,F,E,W,5,8_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-05-26_09h50.19.279,test,2025.1.1,Win32,59.88023952,698dd2c627730d7c35058bc9,6a1467432e19321b0c7d6ab2,6a15a4e4ea49ef30c42dc7cf,,,,,,,,,,,,,,,,,,,,,,,,,,345.5454,355.5236,4,3.7356,1,[0.8442999999523408],[0.8442999999523408],1,[1.9073000000715297],[1.982500000000016],0,[],[],360.4714,361.4705,356.5238,360.471,1,[1.450300000071536],[1.450300000071536],0,2,2,2,1,C,E,E_C.png,training,1,3,8,high,feet,stripes,C,F,E,W,5,8_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-05-26_09h50.19.279,test,2025.1.1,Win32,59.88023952,698dd2c627730d7c35058bc9,6a1467432e19321b0c7d6ab2,6a15a4e4ea49ef30c42dc7cf,,,,,,,,,,,,,,,,,,,,,,,,,,361.4786,370.1122,8,3.4444,1,[0.8114999999999668],[0.8114999999999668],1,[0.8927000000476824],[1.0067000000476582],0,[],[],374.3289,375.3265,371.1083,374.3288,1,[0.7408999999761363],[0.7408999999761363],0,3,3,3,1,F,W,W_F.png,training,1,4,3,low,feet,stripes,C,F,E,W,5,3_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
