consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,174,2026-06-08_12h24.08.663,test,2025.1.1,MacIntel,59.52380952,69f64280ed4e3ec5e382b97b,6a26c1e06d405ffebfdf503d,6a26fa6e0927150bb97edcc7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,174,2026-06-08_12h24.08.663,test,2025.1.1,MacIntel,59.52380952,69f64280ed4e3ec5e382b97b,6a26c1e06d405ffebfdf503d,6a26fa6e0927150bb97edcc7,17.4395,17.4397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,174,2026-06-08_12h24.08.663,test,2025.1.1,MacIntel,59.52380952,69f64280ed4e3ec5e382b97b,6a26c1e06d405ffebfdf503d,6a26fa6e0927150bb97edcc7,,,17.4402,29.6195,1,[7.190399999976151],[7.190399999976151],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,174,2026-06-08_12h24.08.663,test,2025.1.1,MacIntel,59.52380952,69f64280ed4e3ec5e382b97b,6a26c1e06d405ffebfdf503d,6a26fa6e0927150bb97edcc7,,,,,,,,29.6201,47.2647,1,[12.665799999952327],[12.665799999952327],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,174,2026-06-08_12h24.08.663,test,2025.1.1,MacIntel,59.52380952,69f64280ed4e3ec5e382b97b,6a26c1e06d405ffebfdf503d,6a26fa6e0927150bb97edcc7,,,,,,,,,,,,,47.266,60.6435,1,[8.380600000023847],[8.380600000023847],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,174,2026-06-08_12h24.08.663,test,2025.1.1,MacIntel,59.52380952,69f64280ed4e3ec5e382b97b,6a26c1e06d405ffebfdf503d,6a26fa6e0927150bb97edcc7,,,,,,,,,,,,,,,,,,60.6441,77.8211,1,[12.196799999952333],[12.196799999952333],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,174,2026-06-08_12h24.08.663,test,2025.1.1,MacIntel,59.52380952,69f64280ed4e3ec5e382b97b,6a26c1e06d405ffebfdf503d,6a26fa6e0927150bb97edcc7,,,,,,,,,,,,,,,,,,,,,,,77.8871,95.184,6,8.5246,1,[3.0049999999999955],[3.0049999999999955],1,[2.3063999999761506],[2.3064999999999998],103.9057,104.905,96.1888,103.9055,1,[5.246200000047679],[5.246200000047679],0,0,0,0,1,F,E,E_F.png,training,1,1,6,low,stripes,feet,W,E,F,C,174,6_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,174,2026-06-08_12h24.08.663,test,2025.1.1,MacIntel,59.52380952,69f64280ed4e3ec5e382b97b,6a26c1e06d405ffebfdf503d,6a26fa6e0927150bb97edcc7,,,,,,,,,,,,,,,,,,,,,,,104.9397,123.8505,3,5.2275,1,[1.5032999999523042],[1.5032999999523042],1,[8.70150000000001],[8.82050000000001],129.3472,130.3479,124.8389,129.347,1,[2.0392000000476855],[2.0392000000476855],0,1,1,1,1,C,W,W_C.png,training,1,2,8,high,stripes,feet,W,E,F,C,174,8_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,174,2026-06-08_12h24.08.663,test,2025.1.1,MacIntel,59.52380952,69f64280ed4e3ec5e382b97b,6a26c1e06d405ffebfdf503d,6a26fa6e0927150bb97edcc7,,,,,,,,,,,,,,,,,,,,,,,130.3677,143.8299,9,7.2315,1,[1.3880000000000052],[1.3880000000000052],1,[1.2032000000476728],[1.3056000000238441],150.1748,151.1595,144.8151,150.1747,1,[2.873399999976158],[2.873399999976158],0,2,2,2,1,F,W,W_F.png,training,1,3,6,high,stripes,feet,W,E,F,C,174,6_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,174,2026-06-08_12h24.08.663,test,2025.1.1,MacIntel,59.52380952,69f64280ed4e3ec5e382b97b,6a26c1e06d405ffebfdf503d,6a26fa6e0927150bb97edcc7,,,,,,,,,,,,,,,,,,,,,,,151.2095,164.6627,8,5.0427,1,[0.9724999999999966],[0.9724999999999966],1,[3.9769999999999754],[3.9771000000238246],169.7455,170.7286,165.6496,169.7454,1,[1.6240000000000236],[1.6240000000000236],0,3,3,3,1,C,E,E_C.png,training,1,4,4,low,stripes,feet,W,E,F,C,174,4_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
