consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,107,2026-06-04_14h44.28.441,test,2025.1.1,Win32,60.24096386,656f2db1e45a8e27d322392d,6a2034355ce590d0402253c5,6a21c7165895efe7f1b9ca07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,107,2026-06-04_14h44.28.441,test,2025.1.1,Win32,60.24096386,656f2db1e45a8e27d322392d,6a2034355ce590d0402253c5,6a21c7165895efe7f1b9ca07,27.5154,27.5157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,107,2026-06-04_14h44.28.441,test,2025.1.1,Win32,60.24096386,656f2db1e45a8e27d322392d,6a2034355ce590d0402253c5,6a21c7165895efe7f1b9ca07,,,27.5168,49.7019,1,[17.200100000023838],[17.200100000023838],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,107,2026-06-04_14h44.28.441,test,2025.1.1,Win32,60.24096386,656f2db1e45a8e27d322392d,6a2034355ce590d0402253c5,6a21c7165895efe7f1b9ca07,,,,,,,,49.7029,72.3361,1,[17.645700000017882],[17.645700000017882],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,107,2026-06-04_14h44.28.441,test,2025.1.1,Win32,60.24096386,656f2db1e45a8e27d322392d,6a2034355ce590d0402253c5,6a21c7165895efe7f1b9ca07,,,,,,,,,,,,,72.3377,103.0002,1,[25.670800000011923],[25.670900000005958],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,107,2026-06-04_14h44.28.441,test,2025.1.1,Win32,60.24096386,656f2db1e45a8e27d322392d,6a2034355ce590d0402253c5,6a21c7165895efe7f1b9ca07,,,,,,,,,,,,,,,,,,103.0018,137.3887,1,[29.397400000005973],[29.397400000005973],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,107,2026-06-04_14h44.28.441,test,2025.1.1,Win32,60.24096386,656f2db1e45a8e27d322392d,6a2034355ce590d0402253c5,6a21c7165895efe7f1b9ca07,,,,,,,,,,,,,,,,,,,,,,,137.4239,153.9081,8,8.3769,1,[2.628499999999974],[2.628499999999974],1,[1.985600000023851],[2.043400000005988],159.5939,160.5916,154.9049,159.5937,1,[2.1972999999820786],[2.1972999999820786],0,0,0,0,1,F,E,E_F.png,training,1,1,7,high,feet,stripes,F,C,W,E,107,7_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,107,2026-06-04_14h44.28.441,test,2025.1.1,Win32,60.24096386,656f2db1e45a8e27d322392d,6a2034355ce590d0402253c5,6a21c7165895efe7f1b9ca07,,,,,,,,,,,,,,,,,,,,,,,160.6126,173.3469,7,6.8851,1,[0.6295999999940705],[0.6295999999940705],1,[1.7062000000178728],[1.7748000000119077],182.0382,183.0301,174.3475,182.038,1,[5.199900000005982],[5.199900000005982],0,1,1,1,1,C,E,E_C.png,training,1,2,1,low,feet,stripes,F,C,W,E,107,1_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,107,2026-06-04_14h44.28.441,test,2025.1.1,Win32,60.24096386,656f2db1e45a8e27d322392d,6a2034355ce590d0402253c5,6a21c7165895efe7f1b9ca07,,,,,,,,,,,,,,,,,,,,,,,183.0422,196.9655,9,8.3906,1,[1.0024999999999977],[1.0024999999999977],1,[1.0305000000000177],[1.1444000000059873],201.2085,202.2083,197.9667,201.2084,1,[0.7487000000178909],[0.7491000000238728],0,2,2,2,1,F,W,W_F.png,training,1,3,6,high,feet,stripes,F,C,W,E,107,6_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,107,2026-06-04_14h44.28.441,test,2025.1.1,Win32,60.24096386,656f2db1e45a8e27d322392d,6a2034355ce590d0402253c5,6a21c7165895efe7f1b9ca07,,,,,,,,,,,,,,,,,,,,,,,202.22,211.0916,3,3.7327,1,[0.8179000000059773],[0.8179000000059773],1,[0.8367000000178564],[0.9510000000000218],215.294,216.2894,212.1,215.2936,1,[0.7016999999880795],[0.7017999999820859],0,3,3,3,1,C,W,W_C.png,training,1,4,1,low,feet,stripes,F,C,W,E,107,1_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
