consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label_mid,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,189,2026-06-04_14h52.08.812,test,2025.1.1,Win32,39.84063745,69f64470d0a15403530533c4,6a2034355ce590d0402253c5,6a21c77bce22ebcc162a87e1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,189,2026-06-04_14h52.08.812,test,2025.1.1,Win32,39.84063745,69f64470d0a15403530533c4,6a2034355ce590d0402253c5,6a21c77bce22ebcc162a87e1,39.4513,39.4514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,189,2026-06-04_14h52.08.812,test,2025.1.1,Win32,39.84063745,69f64470d0a15403530533c4,6a2034355ce590d0402253c5,6a21c77bce22ebcc162a87e1,,,39.4519,72.5607,1,[33.10130000001192],[33.10130000001192],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,189,2026-06-04_14h52.08.812,test,2025.1.1,Win32,39.84063745,69f64470d0a15403530533c4,6a2034355ce590d0402253c5,6a21c77bce22ebcc162a87e1,,,,,,,,72.5612,89.0938,1,[11.548100000023851],[11.548100000023851],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,189,2026-06-04_14h52.08.812,test,2025.1.1,Win32,39.84063745,69f64470d0a15403530533c4,6a2034355ce590d0402253c5,6a21c77bce22ebcc162a87e1,,,,,,,,,,,,,89.0945,123.2367,1,[29.158699999988073],[29.158699999988073],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,189,2026-06-04_14h52.08.812,test,2025.1.1,Win32,39.84063745,69f64470d0a15403530533c4,6a2034355ce590d0402253c5,6a21c77bce22ebcc162a87e1,,,,,,,,,,,,,,,,,,123.2371,136.9891,1,[8.767700000047682],[8.767700000047682],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,189,2026-06-04_14h52.08.812,test,2025.1.1,Win32,39.84063745,69f64470d0a15403530533c4,6a2034355ce590d0402253c5,6a21c77bce22ebcc162a87e1,,,,,,,,,,,,,,,,,,,,,,,137.0018,163.9437,6,12.0939,1,[2.178699999988112],[2.178699999988112],1,[9.170999999999992],[9.29389999997619],179.4058,180.4014,164.9512,179.4055,1,[11.9796999999881],[11.9796999999881],0,0,0,0,1,C,W,W_C.png,training,1,1,10,high,feet,stripes,C,F,W,E,189,10_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,189,2026-06-04_14h52.08.812,test,2025.1.1,Win32,39.84063745,69f64470d0a15403530533c4,6a2034355ce590d0402253c5,6a21c77bce22ebcc162a87e1,,,,,,,,,,,,,,,,,,,,,,,180.4239,262.1648,10,74.9935,1,[1.177500000000009],[1.177500000000009],1,[2.0796999999880654],[2.179600000023811],306.5791,307.5814,263.1742,306.5789,1,[40.93189999997617],[40.93189999997617],0,1,1,1,1,C,E,E_C.png,training,1,2,7,high,feet,stripes,C,F,W,E,189,7_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,189,2026-06-04_14h52.08.812,test,2025.1.1,Win32,39.84063745,69f64470d0a15403530533c4,6a2034355ce590d0402253c5,6a21c77bce22ebcc162a87e1,,,,,,,,,,,,,,,,,,,,,,,307.6025,352.4207,9,36.2032,1,[1.6781000000238464],[1.6781000000238464],1,[3.4571999999880063],[3.55860000002383],357.6058,358.608,353.4303,357.6058,1,[1.7030999999642518],[1.7030999999642518],0,2,2,2,1,F,E,E_F.png,training,1,3,6,low,feet,stripes,C,F,W,E,189,6_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,189,2026-06-04_14h52.08.812,test,2025.1.1,Win32,39.84063745,69f64470d0a15403530533c4,6a2034355ce590d0402253c5,6a21c77bce22ebcc162a87e1,,,,,,,,,,,,,,,,,,,,,,,358.6246,373.1619,5,7.9454,1,[1.1022999999522654],[1.1022999999522654],1,[2.004299999952309],[2.12889999997617],380.6019,381.6043,374.1711,380.6017,1,[3.9576999999879945],[3.9577999999522717],0,3,3,3,1,F,W,W_F.png,training,1,4,4,low,feet,stripes,C,F,W,E,189,4_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,189,2026-06-04_14h52.08.812,test,2025.1.1,Win32,39.84063745,69f64470d0a15403530533c4,6a2034355ce590d0402253c5,6a21c77bce22ebcc162a87e1,,,,,,,,,,,,,,,,,,,,,,,381.6226,392.1017,7,4.5277,1,[1.1794000000357983],[1.1794000000357983],1,[1.2779000000358565],[1.378200000047741],397.0605,398.0619,393.1082,397.0604,1,[1.4779999999999518],[1.4779999999999518],0,4,4,4,1,C,E,E_C.png,training,2,5,3,high,feet,stripes,C,F,W,E,189,3_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,189,2026-06-04_14h52.08.812,test,2025.1.1,Win32,39.84063745,69f64470d0a15403530533c4,6a2034355ce590d0402253c5,6a21c77bce22ebcc162a87e1,,,,,,,,,,,,,,,,,,,,,,,398.0748,424.6899,8,20.7514,1,[0.97589999997615],[0.97589999997615],1,[1.4021999999880563],[1.5024999999999409],429.8249,430.8273,425.6941,429.8249,1,[1.6531000000238691],[1.6531000000238691],0,5,5,5,1,C,W,W_C.png,training,2,6,6,high,feet,stripes,C,F,W,E,189,6_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
