consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,232,2026-06-04_14h51.39.853,test,2025.1.1,Win32,59.17159763,6a1f65f2d1631133018c2538,6a2034355ce590d0402253c5,6a21c7d33968ef0f0785f877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,232,2026-06-04_14h51.39.853,test,2025.1.1,Win32,59.17159763,6a1f65f2d1631133018c2538,6a2034355ce590d0402253c5,6a21c7d33968ef0f0785f877,26.7822,26.7827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,232,2026-06-04_14h51.39.853,test,2025.1.1,Win32,59.17159763,6a1f65f2d1631133018c2538,6a2034355ce590d0402253c5,6a21c7d33968ef0f0785f877,,,26.784,73.5275,1,[41.75019999999927],[41.75019999999927],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,232,2026-06-04_14h51.39.853,test,2025.1.1,Win32,59.17159763,6a1f65f2d1631133018c2538,6a2034355ce590d0402253c5,6a21c7d33968ef0f0785f877,,,,,,,,73.5284,143.4753,1,[64.95060000000149],[64.950700000003],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,232,2026-06-04_14h51.39.853,test,2025.1.1,Win32,59.17159763,6a1f65f2d1631133018c2538,6a2034355ce590d0402253c5,6a21c7d33968ef0f0785f877,,,,,,,,,,,,,143.4761,207.1172,1,[58.64639999999849],[58.64639999999849],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,232,2026-06-04_14h51.39.853,test,2025.1.1,Win32,59.17159763,6a1f65f2d1631133018c2538,6a2034355ce590d0402253c5,6a21c7d33968ef0f0785f877,,,,,,,,,,,,,,,,,,207.118,249.7002,1,[37.581700000003025],[37.58180000000078],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,232,2026-06-04_14h51.39.853,test,2025.1.1,Win32,59.17159763,6a1f65f2d1631133018c2538,6a2034355ce590d0402253c5,6a21c7d33968ef0f0785f877,,,,,,,,,,,,,,,,,,,,,,,249.7328,342.6281,4,82.9367,1,[3.30960000000141],[3.30960000000141],1,[3.145999999999958],[3.354600000001483],372.7463,373.7428,343.6324,372.7456,1,[26.616300000000706],[26.616300000000706],0,0,0,0,1,C,W,W_C.png,training,1,1,3,low,stripes,feet,E,W,F,C,232,3_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,232,2026-06-04_14h51.39.853,test,2025.1.1,Win32,59.17159763,6a1f65f2d1631133018c2538,6a2034355ce590d0402253c5,6a21c7d33968ef0f0785f877,,,,,,,,,,,,,,,,,,,,,,,373.7563,387.4086,3,5.4313,1,[2.33299999999997],[2.3331000000015365],1,[2.39650000000006],[2.599800000000755],398.8433,399.8416,388.413,398.842,1,[7.932800000000725],[7.932800000000725],0,1,1,1,1,F,E,E_F.png,training,1,2,6,high,stripes,feet,E,W,F,C,232,6_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,232,2026-06-04_14h51.39.853,test,2025.1.1,Win32,59.17159763,6a1f65f2d1631133018c2538,6a2034355ce590d0402253c5,6a21c7d33968ef0f0785f877,,,,,,,,,,,,,,,,,,,,,,,399.8537,408.7208,6,1.6319,1,[2.179300000000808],[2.179300000000808],1,[1.5551000000015165],[1.7701999999992495],414.0583,415.0573,409.731,414.0573,1,[1.8330999999976711],[1.8330999999976711],0,2,2,2,1,F,W,W_F.png,training,1,3,5,low,stripes,feet,E,W,F,C,232,5_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,232,2026-06-04_14h51.39.853,test,2025.1.1,Win32,59.17159763,6a1f65f2d1631133018c2538,6a2034355ce590d0402253c5,6a21c7d33968ef0f0785f877,,,,,,,,,,,,,,,,,,,,,,,415.074,426.0817,5,2.7005,1,[2.874399999998559],[2.874399999998559],1,[1.9331999999992604],[2.1329000000022234],437.7238,438.7232,427.0788,437.7235,1,[8.150300000000698],[8.150300000000698],0,3,3,3,1,C,E,E_C.png,training,1,4,3,high,stripes,feet,E,W,F,C,232,3_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
