consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,262,2026-06-10_14h25.20.969,test,2025.1.1,Win32,59.88023952,6a24671ddcf94a6cb9a440d4,6a2862bcc690f3c3e235bb42,6a29ab9ac8a3a690ac96aaa0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,262,2026-06-10_14h25.20.969,test,2025.1.1,Win32,59.88023952,6a24671ddcf94a6cb9a440d4,6a2862bcc690f3c3e235bb42,6a29ab9ac8a3a690ac96aaa0,19.669,19.6692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,262,2026-06-10_14h25.20.969,test,2025.1.1,Win32,59.88023952,6a24671ddcf94a6cb9a440d4,6a2862bcc690f3c3e235bb42,6a29ab9ac8a3a690ac96aaa0,,,19.6695,26.0011,1,[1.3319000000357448],[1.3319999999999936],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,262,2026-06-10_14h25.20.969,test,2025.1.1,Win32,59.88023952,6a24671ddcf94a6cb9a440d4,6a2862bcc690f3c3e235bb42,6a29ab9ac8a3a690ac96aaa0,,,,,,,,26.0015,35.4502,1,[4.450099999964209],[4.450099999964209],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,262,2026-06-10_14h25.20.969,test,2025.1.1,Win32,59.88023952,6a24671ddcf94a6cb9a440d4,6a2862bcc690f3c3e235bb42,6a29ab9ac8a3a690ac96aaa0,,,,,,,,,,,,,35.4507,44.2171,1,[3.7668000000119264],[3.7669000000357755],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,262,2026-06-10_14h25.20.969,test,2025.1.1,Win32,59.88023952,6a24671ddcf94a6cb9a440d4,6a2862bcc690f3c3e235bb42,6a29ab9ac8a3a690ac96aaa0,,,,,,,,,,,,,,,,,,44.2176,53.1676,1,[3.9503000000119357],[3.9503000000119357],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,262,2026-06-10_14h25.20.969,test,2025.1.1,Win32,59.88023952,6a24671ddcf94a6cb9a440d4,6a2862bcc690f3c3e235bb42,6a29ab9ac8a3a690ac96aaa0,,,,,,,,,,,,,,,,,,,,,,,53.1793,61.5359,5,2.9941,1,[1.0178000000119312],[1.0178000000119312],1,[0.8428999999761402],[0.8751999999880695],66.551,67.5506,62.5353,66.5509,1,[1.5335000000000036],[1.5335000000000036],0,0,0,0,1,C,E,E_C.png,training,1,1,2,low,stripes,feet,W,E,C,F,262,2_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,262,2026-06-10_14h25.20.969,test,2025.1.1,Win32,59.88023952,6a24671ddcf94a6cb9a440d4,6a2862bcc690f3c3e235bb42,6a29ab9ac8a3a690ac96aaa0,,,,,,,,,,,,,,,,,,,,,,,67.5561,75.7845,5,3.3051,1,[0.6834000000357605],[0.6834000000357605],1,[0.7338999999761313],[0.7669999999999959],79.8343,80.8341,76.7867,79.8342,1,[0.5662000000477008],[0.5662000000477008],0,1,1,1,1,F,E,E_F.png,training,1,2,1,low,stripes,feet,W,E,C,F,262,1_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,262,2026-06-10_14h25.20.969,test,2025.1.1,Win32,59.88023952,6a24671ddcf94a6cb9a440d4,6a2862bcc690f3c3e235bb42,6a29ab9ac8a3a690ac96aaa0,,,,,,,,,,,,,,,,,,,,,,,80.8394,144.0279,6,1.9243,1,[1.842100000023862],[1.842100000023862],2,"[1.2169999999999845,60.84430000001191]","[1.2835000000000036,60.89349999999999]",148.0194,149.0192,145.0216,148.0194,1,[0.5165999999642281],[0.5165999999642281],0,2,2,2,1,C,W,W_C.png,training,1,3,7,high,stripes,feet,W,E,C,F,262,7_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,262,2026-06-10_14h25.20.969,test,2025.1.1,Win32,59.88023952,6a24671ddcf94a6cb9a440d4,6a2862bcc690f3c3e235bb42,6a29ab9ac8a3a690ac96aaa0,,,,,,,,,,,,,,,,,,,,,,,149.024,159.2532,6,5.0371,1,[1.0833000000118886],[1.0833000000118886],1,[0.6166000000238796],[0.6667000000476833],163.4532,164.4531,160.2551,163.4532,1,[0.7163000000119268],[0.7163000000119268],0,3,3,3,1,F,W,W_F.png,training,1,4,8,high,stripes,feet,W,E,C,F,262,8_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
