consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,042,2026-06-04_11h42.43.971,test,2025.1.1,MacIntel,60.24096386,6a18ab53f68d63dad4fc93a7,6a2034355ce590d0402253c5,6a21c6ca66db8ecd9906d621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,042,2026-06-04_11h42.43.971,test,2025.1.1,MacIntel,60.24096386,6a18ab53f68d63dad4fc93a7,6a2034355ce590d0402253c5,6a21c6ca66db8ecd9906d621,51.8235,51.8237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,042,2026-06-04_11h42.43.971,test,2025.1.1,MacIntel,60.24096386,6a18ab53f68d63dad4fc93a7,6a2034355ce590d0402253c5,6a21c6ca66db8ecd9906d621,,,51.8241,62.7297,1,[5.917700000017902],[5.917700000017902],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,042,2026-06-04_11h42.43.971,test,2025.1.1,MacIntel,60.24096386,6a18ab53f68d63dad4fc93a7,6a2034355ce590d0402253c5,6a21c6ca66db8ecd9906d621,,,,,,,,62.7298,77.9129,1,[10.18319999998809],[10.18319999998809],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,042,2026-06-04_11h42.43.971,test,2025.1.1,MacIntel,60.24096386,6a18ab53f68d63dad4fc93a7,6a2034355ce590d0402253c5,6a21c6ca66db8ecd9906d621,,,,,,,,,,,,,77.913,97.5464,1,[14.634300000011933],[14.634300000011933],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,042,2026-06-04_11h42.43.971,test,2025.1.1,MacIntel,60.24096386,6a18ab53f68d63dad4fc93a7,6a2034355ce590d0402253c5,6a21c6ca66db8ecd9906d621,,,,,,,,,,,,,,,,,,97.5466,116.8463,1,[14.300800000011918],[14.300900000005953],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,042,2026-06-04_11h42.43.971,test,2025.1.1,MacIntel,60.24096386,6a18ab53f68d63dad4fc93a7,6a2034355ce590d0402253c5,6a21c6ca66db8ecd9906d621,,,,,,,,,,,,,,,,,,,,,,,116.8516,138.3963,4,15.7423,1,[1.416800000011932],[1.416800000011932],1,[0.9003000000119243],[0.9678000000119198],145.1458,146.1454,139.3968,145.1458,1,[3.2597999999821354],[3.2597999999821354],0,0,0,0,1,C,E,E_C.png,training,1,1,4,low,stripes,feet,W,E,C,F,42,4_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,042,2026-06-04_11h42.43.971,test,2025.1.1,MacIntel,60.24096386,6a18ab53f68d63dad4fc93a7,6a2034355ce590d0402253c5,6a21c6ca66db8ecd9906d621,,,,,,,,,,,,,,,,,,,,,,,146.1509,159.4962,8,8.4771,1,[0.6330000000000098],[0.6330000000000098],1,[0.7501999999880979],[0.8339000000059684],164.8618,165.8621,160.4978,164.8617,1,[1.8832000000178652],[1.8832000000178652],0,1,1,1,1,F,W,W_F.png,training,1,2,4,high,stripes,feet,W,E,C,F,42,4_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,042,2026-06-04_11h42.43.971,test,2025.1.1,MacIntel,60.24096386,6a18ab53f68d63dad4fc93a7,6a2034355ce590d0402253c5,6a21c6ca66db8ecd9906d621,,,,,,,,,,,,,,,,,,,,,,,165.8658,181.0459,5,10.4217,1,[0.6497999999821218],[0.6497999999821218],1,[6.216700000017909],[6.26670000001792],186.329,187.3294,182.0471,186.3289,1,[1.800199999988081],[1.800199999988081],0,2,2,2,1,F,E,E_F.png,training,1,3,1,low,stripes,feet,W,E,C,F,42,1_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,042,2026-06-04_11h42.43.971,test,2025.1.1,MacIntel,60.24096386,6a18ab53f68d63dad4fc93a7,6a2034355ce590d0402253c5,6a21c6ca66db8ecd9906d621,,,,,,,,,,,,,,,,,,,,,,,187.3314,194.7952,10,2.7307,1,[0.5324000000059641],[0.5324000000059641],1,[0.7000999999940518],[0.7167999999821291],198.9126,199.9131,195.7985,198.9126,1,[0.6165999999940368],[0.6165999999940368],0,3,3,3,1,C,W,W_C.png,training,1,4,5,high,stripes,feet,W,E,C,F,42,5_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,042,2026-06-04_11h42.43.971,test,2025.1.1,MacIntel,60.24096386,6a18ab53f68d63dad4fc93a7,6a2034355ce590d0402253c5,6a21c6ca66db8ecd9906d621,,,,,,,,,,,,,,,,,,,,,,,199.9176,212.0128,1,7.4932,1,[0.49990000000599366],[0.49990000000599366],1,[0.6176999999880763],[0.6676999999880309],216.6961,217.6953,213.0142,216.6961,1,[1.1999999999999886],[1.1999999999999886],0,4,4,4,1,F,E,E_F.png,training,2,5,5,low,stripes,feet,W,E,C,F,42,5_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,042,2026-06-04_11h42.43.971,test,2025.1.1,MacIntel,60.24096386,6a18ab53f68d63dad4fc93a7,6a2034355ce590d0402253c5,6a21c6ca66db8ecd9906d621,,,,,,,,,,,,,,,,,,,,,,,217.7,228.7619,4,5.8144,1,[1.0486999999880595],[1.0486999999880595],1,[0.700099999993995],[0.7830999999940218],233.33,234.3296,229.7652,233.3299,1,[1.066900000005944],[1.0669999999999504],0,5,5,5,1,F,W,W_F.png,training,2,6,6,high,stripes,feet,W,E,C,F,42,6_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,042,2026-06-04_11h42.43.971,test,2025.1.1,MacIntel,60.24096386,6a18ab53f68d63dad4fc93a7,6a2034355ce590d0402253c5,6a21c6ca66db8ecd9906d621,,,,,,,,,,,,,,,,,,,,,,,234.3338,243.1129,4,4.1353,1,[0.4499000000059823],[0.4499000000059823],1,[0.6834000000059746],[0.7499000000059368],248.5626,249.562,244.1151,248.5626,1,[1.9506999999880463],[1.9506999999880463],0,6,6,6,1,C,E,E_C.png,training,2,7,1,low,stripes,feet,W,E,C,F,42,1_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,042,2026-06-04_11h42.43.971,test,2025.1.1,MacIntel,60.24096386,6a18ab53f68d63dad4fc93a7,6a2034355ce590d0402253c5,6a21c6ca66db8ecd9906d621,,,,,,,,,,,,,,,,,,,,,,,249.566,270.5461,4,16.2383,1,[0.5164000000059445],[0.5164000000059445],1,[0.7329999999999472],[0.7823999999761213],276.6456,277.6461,271.5485,276.6455,1,[2.599199999988059],[2.599199999988059],,,,,,,,,,,,,,,,,,,,,,,,277.6469,283.7795,1,[1.1334000000059632],[1.1334000000059632],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,042,2026-06-04_11h42.43.971,test,2025.1.1,MacIntel,60.24096386,6a18ab53f68d63dad4fc93a7,6a2034355ce590d0402253c5,6a21c6ca66db8ecd9906d621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283.7809,307.5795,5,23.1409,Yes,5.7877, Curved/Pointy,13.4225, Curved/Pointy,1,[1.4005000000000223],[1.4005000000000223],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,042,2026-06-04_11h42.43.971,test,2025.1.1,MacIntel,60.24096386,6a18ab53f68d63dad4fc93a7,6a2034355ce590d0402253c5,6a21c6ca66db8ecd9906d621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.5807,319.4128,6,11.3223,Yes,3.606,0,8.2443,Up/Left,1,[0.5171999999880654],[0.5171999999880654],0,1,1,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,042,2026-06-04_11h42.43.971,test,2025.1.1,MacIntel,60.24096386,6a18ab53f68d63dad4fc93a7,6a2034355ce590d0402253c5,6a21c6ca66db8ecd9906d621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,319.4132,320.412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,042,2026-06-04_11h42.43.971,test,2025.1.1,MacIntel,60.24096386,6a18ab53f68d63dad4fc93a7,6a2034355ce590d0402253c5,6a21c6ca66db8ecd9906d621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,C,W,W_C.png,training,2,8,10,high,stripes,feet,W,E,C,F,42,10_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,042,2026-06-04_11h42.43.971,test,2025.1.1,MacIntel,60.24096386,6a18ab53f68d63dad4fc93a7,6a2034355ce590d0402253c5,6a21c6ca66db8ecd9906d621,,,,,,,,,,,,,,,,,,,,,,,320.4151,333.3618,5,8.1067,1,[0.783199999988085],[0.783199999988085],1,[0.5506999999880691],[0.6171999999880882],337.6133,338.6129,334.3653,337.6131,1,[0.7510999999940395],[0.7510999999940395],0,8,8,8,1,C,E,E_C.png,training,3,9,6,low,stripes,feet,W,E,C,F,42,6_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,042,2026-06-04_11h42.43.971,test,2025.1.1,MacIntel,60.24096386,6a18ab53f68d63dad4fc93a7,6a2034355ce590d0402253c5,6a21c6ca66db8ecd9906d621,,,,,,,,,,,,,,,,,,,,,,,338.6174,357.7961,7,14.3897,1,[0.5837000000178705],[0.5837000000178705],1,[0.6999000000059254],[0.7499000000059368],362.1125,363.113,358.7982,362.1125,1,[0.8171999999880768],[0.8171999999880768],0,9,9,9,1,F,W,W_F.png,training,3,10,8,high,stripes,feet,W,E,C,F,42,8_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
