consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,098,2026-06-04_14h47.10.943,test,2025.1.1,Win32,60.60606061,69bf0b5052db7cd94e849fe7,6a2034355ce590d0402253c5,6a21c70b6ad4609562b26b2d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,098,2026-06-04_14h47.10.943,test,2025.1.1,Win32,60.60606061,69bf0b5052db7cd94e849fe7,6a2034355ce590d0402253c5,6a21c70b6ad4609562b26b2d,8.9718,8.9718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,098,2026-06-04_14h47.10.943,test,2025.1.1,Win32,60.60606061,69bf0b5052db7cd94e849fe7,6a2034355ce590d0402253c5,6a21c70b6ad4609562b26b2d,,,8.9719,43.7338,1,[34.40720000004768],[34.40720000004768],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,098,2026-06-04_14h47.10.943,test,2025.1.1,Win32,60.60606061,69bf0b5052db7cd94e849fe7,6a2034355ce590d0402253c5,6a21c70b6ad4609562b26b2d,,,,,,,,43.7341,58.0181,1,[9.289299999952334],[9.289299999952334],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,098,2026-06-04_14h47.10.943,test,2025.1.1,Win32,60.60606061,69bf0b5052db7cd94e849fe7,6a2034355ce590d0402253c5,6a21c70b6ad4609562b26b2d,,,,,,,,,,,,,58.0183,74.7846,1,[11.767200000047694],[11.767200000047694],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,098,2026-06-04_14h47.10.943,test,2025.1.1,Win32,60.60606061,69bf0b5052db7cd94e849fe7,6a2034355ce590d0402253c5,6a21c70b6ad4609562b26b2d,,,,,,,,,,,,,,,,,,74.7847,91.4173,1,[11.653800000190756],[11.653800000190756],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,098,2026-06-04_14h47.10.943,test,2025.1.1,Win32,60.60606061,69bf0b5052db7cd94e849fe7,6a2034355ce590d0402253c5,6a21c70b6ad4609562b26b2d,,,,,,,,,,,,,,,,,,,,,,,91.4215,102.6976,7,5.2864,1,[1.3332999999523167],[1.3332999999523167],1,[1.167100000143023],[1.233100000142997],107.815,108.8151,103.7003,107.8148,1,[1.616899999856912],[1.616899999856912],0,0,0,0,1,F,E,E_F.png,training,1,1,1,low,stripes,feet,W,E,C,F,98,1_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,098,2026-06-04_14h47.10.943,test,2025.1.1,Win32,60.60606061,69bf0b5052db7cd94e849fe7,6a2034355ce590d0402253c5,6a21c70b6ad4609562b26b2d,,,,,,,,,,,,,,,,,,,,,,,108.8212,115.9983,9,2.187,1,[0.8500999999046144],[0.8500999999046144],1,[0.649799999952279],[0.7327999999523058],120.4154,121.4158,117,120.4153,1,[0.9170999999046217],[0.9170999999046217],0,1,1,1,1,C,W,W_C.png,training,1,2,7,high,stripes,feet,W,E,C,F,98,7_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,098,2026-06-04_14h47.10.943,test,2025.1.1,Win32,60.60606061,69bf0b5052db7cd94e849fe7,6a2034355ce590d0402253c5,6a21c70b6ad4609562b26b2d,,,,,,,,,,,,,,,,,,,,,,,121.421,128.7988,1,2.4277,1,[0.9666999998092365],[0.9666999998092365],1,[0.4995000000000118],[0.5499000000953629],133.0657,134.0657,129.7999,133.0657,1,[0.7832999999523054],[0.7832999999523054],0,2,2,2,1,C,E,E_C.png,training,1,3,5,low,stripes,feet,W,E,C,F,98,5_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,098,2026-06-04_14h47.10.943,test,2025.1.1,Win32,60.60606061,69bf0b5052db7cd94e849fe7,6a2034355ce590d0402253c5,6a21c70b6ad4609562b26b2d,,,,,,,,,,,,,,,,,,,,,,,134.0679,143.0664,7,3.5957,1,[1.2665000000000077],[1.2665000000000077],1,[0.6499000000953288],[0.7164999999999964],159.6839,160.6842,144.0695,159.6839,1,[13.116999999999962],[13.116999999999962],0,3,3,3,1,F,W,W_F.png,training,1,4,6,high,stripes,feet,W,E,C,F,98,6_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
