consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,226,2026-06-04_14h46.59.144,test,2025.1.1,Win32,78.74015748,6a0e679e39abe3fd900af700,6a2034355ce590d0402253c5,6a21c7ae5895efe7f1b9ca11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,226,2026-06-04_14h46.59.144,test,2025.1.1,Win32,78.74015748,6a0e679e39abe3fd900af700,6a2034355ce590d0402253c5,6a21c7ae5895efe7f1b9ca11,18.8025,18.8026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,226,2026-06-04_14h46.59.144,test,2025.1.1,Win32,78.74015748,6a0e679e39abe3fd900af700,6a2034355ce590d0402253c5,6a21c7ae5895efe7f1b9ca11,,,18.8029,26.0568,1,[2.2543999999984976],[2.2543999999984976],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,226,2026-06-04_14h46.59.144,test,2025.1.1,Win32,78.74015748,6a0e679e39abe3fd900af700,6a2034355ce590d0402253c5,6a21c7ae5895efe7f1b9ca11,,,,,,,,26.0569,35.1265,1,[4.0815999999977635],[4.0815999999977635],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,226,2026-06-04_14h46.59.144,test,2025.1.1,Win32,78.74015748,6a0e679e39abe3fd900af700,6a2034355ce590d0402253c5,6a21c7ae5895efe7f1b9ca11,,,,,,,,,,,,,35.1266,50.9322,1,[10.817400000002237],[10.817500000000024],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,226,2026-06-04_14h46.59.144,test,2025.1.1,Win32,78.74015748,6a0e679e39abe3fd900af700,6a2034355ce590d0402253c5,6a21c7ae5895efe7f1b9ca11,,,,,,,,,,,,,,,,,,50.9324,198.4507,1,[142.53000000000003],[142.53010000000154],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,226,2026-06-04_14h46.59.144,test,2025.1.1,Win32,78.74015748,6a0e679e39abe3fd900af700,6a2034355ce590d0402253c5,6a21c7ae5895efe7f1b9ca11,,,,,,,,,,,,,,,,,,,,,,,198.4567,208.361,2,4.4539,1,[0.9471000000014556],[0.9471000000014556],1,[1.0008000000007087],[1.1071000000014806],213.2291,214.2293,209.3614,213.229,1,[1.373800000000756],[1.373800000000756],0,0,0,0,1,F,W,W_F.png,training,1,1,8,high,stripes,feet,W,E,C,F,226,8_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,226,2026-06-04_14h46.59.144,test,2025.1.1,Win32,78.74015748,6a0e679e39abe3fd900af700,6a2034355ce590d0402253c5,6a21c7ae5895efe7f1b9ca11,,,,,,,,,,,,,,,,,,,,,,,214.2332,221.0984,8,1.8054,1,[0.7870000000000346],[0.7870999999977926],1,[0.7739000000022429],[0.8670000000000186],225.1398,226.14,222.0995,225.1397,1,[0.5468000000007578],[0.5468000000007578],0,1,1,1,1,C,W,W_C.png,training,1,2,8,high,stripes,feet,W,E,C,F,226,8_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,226,2026-06-04_14h46.59.144,test,2025.1.1,Win32,78.74015748,6a0e679e39abe3fd900af700,6a2034355ce590d0402253c5,6a21c7ae5895efe7f1b9ca11,,,,,,,,,,,,,,,,,,,,,,,226.1424,234.6153,7,3.6654,1,[0.6938000000007492],[0.6938000000007492],1,[0.619100000001481],[0.7121999999992568],238.6779,239.6782,235.6109,238.6779,1,[0.5735999999977821],[0.5735999999977821],0,2,2,2,1,C,E,E_C.png,training,1,3,2,low,stripes,feet,W,E,C,F,226,2_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,226,2026-06-04_14h46.59.144,test,2025.1.1,Win32,78.74015748,6a0e679e39abe3fd900af700,6a2034355ce590d0402253c5,6a21c7ae5895efe7f1b9ca11,,,,,,,,,,,,,,,,,,,,,,,239.6803,246.494,3,2.2028,1,[0.6663000000007173],[0.6663000000007173],1,[0.44040000000228474],[0.5336000000015133],250.4419,251.4421,247.495,250.4419,1,[0.4536000000014724],[0.4536000000014724],0,3,3,3,1,F,E,E_F.png,training,1,4,2,low,stripes,feet,W,E,C,F,226,2_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
