consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,050,2026-06-04_13h47.49.739,test,2025.1.1,MacIntel,134.4086022,6a1ccf229857213112c27a8f,6a2034355ce590d0402253c5,6a21c6d49b89a56b1ab10dc9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,050,2026-06-04_13h47.49.739,test,2025.1.1,MacIntel,134.4086022,6a1ccf229857213112c27a8f,6a2034355ce590d0402253c5,6a21c6d49b89a56b1ab10dc9,23.004,23.004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,050,2026-06-04_13h47.49.739,test,2025.1.1,MacIntel,134.4086022,6a1ccf229857213112c27a8f,6a2034355ce590d0402253c5,6a21c6d49b89a56b1ab10dc9,,,23.004,32.998,1,[5],[5],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,050,2026-06-04_13h47.49.739,test,2025.1.1,MacIntel,134.4086022,6a1ccf229857213112c27a8f,6a2034355ce590d0402253c5,6a21c6d49b89a56b1ab10dc9,,,,,,,,32.998,42.949,1,[4.951999999999998],[4.951999999999998],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,050,2026-06-04_13h47.49.739,test,2025.1.1,MacIntel,134.4086022,6a1ccf229857213112c27a8f,6a2034355ce590d0402253c5,6a21c6d49b89a56b1ab10dc9,,,,,,,,,,,,,42.95,54.605,1,[6.6580000000000155],[6.6580000000000155],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,050,2026-06-04_13h47.49.739,test,2025.1.1,MacIntel,134.4086022,6a1ccf229857213112c27a8f,6a2034355ce590d0402253c5,6a21c6d49b89a56b1ab10dc9,,,,,,,,,,,,,,,,,,54.606,71.986,1,[12.379999999999995],[12.379999999999995],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,050,2026-06-04_13h47.49.739,test,2025.1.1,MacIntel,134.4086022,6a1ccf229857213112c27a8f,6a2034355ce590d0402253c5,6a21c6d49b89a56b1ab10dc9,,,,,,,,,,,,,,,,,,,,,,,71.999,84.324,5,3.22,1,[3.5720000000000027],[3.5720000000000027],1,[2.0389999999999873],[2.1610000000000014],100.256,101.255,85.32,100.256,1,[12.437999999999988],[12.437999999999988],0,0,0,0,1,C,W,W_C.png,training,1,1,8,high,stripes,feet,W,E,C,F,50,8_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,050,2026-06-04_13h47.49.739,test,2025.1.1,MacIntel,134.4086022,6a1ccf229857213112c27a8f,6a2034355ce590d0402253c5,6a21c6d49b89a56b1ab10dc9,,,,,,,,,,,,,,,,,,,,,,,101.265,111.587,3,4.406,1,[0.8770000000000095],[0.8770000000000095],1,[1.5470000000000255],[1.65300000000002],121.419,122.428,112.592,121.419,1,[6.329999999999984],[6.329999999999984],0,1,1,1,1,F,E,E_F.png,training,1,2,1,low,stripes,feet,W,E,C,F,50,1_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,050,2026-06-04_13h47.49.739,test,2025.1.1,MacIntel,134.4086022,6a1ccf229857213112c27a8f,6a2034355ce590d0402253c5,6a21c6d49b89a56b1ab10dc9,,,,,,,,,,,,,,,,,,,,,,,122.435,133.067,4,5.791,1,[0.5880000000000791],[0.5880000000000791],1,[3.370999999999981],[3.444999999999993],143.08,144.079,134.074,143.08,1,[6.510999999999967],[6.510999999999967],0,2,2,2,1,C,E,E_C.png,training,1,3,1,low,stripes,feet,W,E,C,F,50,1_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,050,2026-06-04_13h47.49.739,test,2025.1.1,MacIntel,134.4086022,6a1ccf229857213112c27a8f,6a2034355ce590d0402253c5,6a21c6d49b89a56b1ab10dc9,,,,,,,,,,,,,,,,,,,,,,,144.092,157.871,7,8.979,1,[0.5500000000000682],[0.5500000000000682],1,[0.7549999999999955],[0.8379999999999654],171.992,172.988,158.875,171.99,1,[10.625],[10.625],0,3,3,3,1,F,W,W_F.png,training,1,4,8,high,stripes,feet,W,E,C,F,50,8_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
