consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,286,2026-06-04_13h58.46.247,test,2025.1.1,Win32,85.03401361,5d6376ec7e447f001c971315,6a2034355ce590d0402253c5,6a21ca08aa6816d259f82335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,286,2026-06-04_13h58.46.247,test,2025.1.1,Win32,85.03401361,5d6376ec7e447f001c971315,6a2034355ce590d0402253c5,6a21ca08aa6816d259f82335,126.554,126.554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,286,2026-06-04_13h58.46.247,test,2025.1.1,Win32,85.03401361,5d6376ec7e447f001c971315,6a2034355ce590d0402253c5,6a21ca08aa6816d259f82335,,,126.555,151.72,1,[20.174999999999983],[20.174999999999983],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,286,2026-06-04_13h58.46.247,test,2025.1.1,Win32,85.03401361,5d6376ec7e447f001c971315,6a2034355ce590d0402253c5,6a21ca08aa6816d259f82335,,,,,,,,151.72,180.961,1,[24.243000000000023],[24.243000000000023],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,286,2026-06-04_13h58.46.247,test,2025.1.1,Win32,85.03401361,5d6376ec7e447f001c971315,6a2034355ce590d0402253c5,6a21ca08aa6816d259f82335,,,,,,,,,,,,,180.962,210.253,1,[24.298999999999978],[24.298999999999978],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,286,2026-06-04_13h58.46.247,test,2025.1.1,Win32,85.03401361,5d6376ec7e447f001c971315,6a2034355ce590d0402253c5,6a21ca08aa6816d259f82335,,,,,,,,,,,,,,,,,,210.254,251.235,1,[35.985000000000014],[35.985000000000014],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,286,2026-06-04_13h58.46.247,test,2025.1.1,Win32,85.03401361,5d6376ec7e447f001c971315,6a2034355ce590d0402253c5,6a21ca08aa6816d259f82335,,,,,,,,,,,,,,,,,,,,,,,251.266,277.363,5,18.612,1,[1.6469999999999914],[1.6469999999999914],1,[2.333000000000027],[2.501000000000033],355.637,356.633,278.362,355.637,1,[74.78400000000005],[74.78400000000005],0,0,0,0,1,C,E,E_C.png,training,1,1,4,low,stripes,feet,W,E,F,C,286,4_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,286,2026-06-04_13h58.46.247,test,2025.1.1,Win32,85.03401361,5d6376ec7e447f001c971315,6a2034355ce590d0402253c5,6a21ca08aa6816d259f82335,,,,,,,,,,,,,,,,,,,,,,,356.657,369.544,4,5.846,1,[2.0440000000000396],[2.0440000000000396],1,[1.5049999999999955],[1.6809999999999832],376.63,377.623,370.544,376.629,1,[3.5950000000000273],[3.5950000000000273],0,1,1,1,1,F,E,E_F.png,training,1,2,4,low,stripes,feet,W,E,F,C,286,4_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,286,2026-06-04_13h58.46.247,test,2025.1.1,Win32,85.03401361,5d6376ec7e447f001c971315,6a2034355ce590d0402253c5,6a21ca08aa6816d259f82335,,,,,,,,,,,,,,,,,,,,,,,377.644,390.404,3,6.847,1,[1.3269999999999982],[1.3269999999999982],1,[1.0919999999999845],[1.254000000000019],399.65,400.645,391.404,399.649,1,[5.758000000000038],[5.758000000000038],0,2,2,2,1,C,W,W_C.png,training,1,3,6,high,stripes,feet,W,E,F,C,286,6_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,286,2026-06-04_13h58.46.247,test,2025.1.1,Win32,85.03401361,5d6376ec7e447f001c971315,6a2034355ce590d0402253c5,6a21ca08aa6816d259f82335,,,,,,,,,,,,,,,,,,,,,,,400.657,410.58,5,2.914,1,[1.2690000000000055],[1.2690000000000055],1,[2.240000000000009],[2.4149999999999636],417.311,418.306,411.584,417.311,1,[3.23599999999999],[3.23599999999999],0,3,3,3,1,F,W,W_F.png,training,1,4,8,high,stripes,feet,W,E,F,C,286,8_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,286,2026-06-04_13h58.46.247,test,2025.1.1,Win32,85.03401361,5d6376ec7e447f001c971315,6a2034355ce590d0402253c5,6a21ca08aa6816d259f82335,,,,,,,,,,,,,,,,,,,,,,,418.321,435.806,7,11.116,1,[1.7899999999999636],[1.7899999999999636],1,[1.0679999999999836],[1.1929999999999836],441.005,442,436.805,441.005,1,[1.70799999999997],[1.70799999999997],0,4,4,4,1,F,W,W_F.png,training,2,5,8,high,stripes,feet,W,E,F,C,286,8_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,286,2026-06-04_13h58.46.247,test,2025.1.1,Win32,85.03401361,5d6376ec7e447f001c971315,6a2034355ce590d0402253c5,6a21ca08aa6816d259f82335,,,,,,,,,,,,,,,,,,,,,,,442.022,452.777,6,3.673,1,[1.3400000000000318],[1.3400000000000318],1,[2.256999999999948],[2.383000000000038],457.291,458.294,453.783,457.291,1,[1.0310000000000628],[1.0310000000000628],0,5,5,5,1,C,E,E_C.png,training,2,6,2,low,stripes,feet,W,E,F,C,286,2_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
