consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,010,2026-06-04_14h41.47.598,test,2025.1.1,Linux x86_64,60.24096386,60ca4cfb5c287146cad0695a,6a2034355ce590d0402253c5,6a21c6a3771ece9dc9d1717b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-06-04_14h41.47.598,test,2025.1.1,Linux x86_64,60.24096386,60ca4cfb5c287146cad0695a,6a2034355ce590d0402253c5,6a21c6a3771ece9dc9d1717b,6.1857,6.1862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-06-04_14h41.47.598,test,2025.1.1,Linux x86_64,60.24096386,60ca4cfb5c287146cad0695a,6a2034355ce590d0402253c5,6a21c6a3771ece9dc9d1717b,,,6.1873,21.1541,1,[9.978100000000552],[9.978299999999805],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-06-04_14h41.47.598,test,2025.1.1,Linux x86_64,60.24096386,60ca4cfb5c287146cad0695a,6a2034355ce590d0402253c5,6a21c6a3771ece9dc9d1717b,,,,,,,,21.155,47.6231,1,[21.47960000000056],[21.47960000000056],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-06-04_14h41.47.598,test,2025.1.1,Linux x86_64,60.24096386,60ca4cfb5c287146cad0695a,6a2034355ce590d0402253c5,6a21c6a3771ece9dc9d1717b,,,,,,,,,,,,,47.6233,60.8651,1,[8.245499999999993],[8.245499999999993],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-06-04_14h41.47.598,test,2025.1.1,Linux x86_64,60.24096386,60ca4cfb5c287146cad0695a,6a2034355ce590d0402253c5,6a21c6a3771ece9dc9d1717b,,,,,,,,,,,,,,,,,,60.8663,69.5681,1,[3.7132999999998333],[3.7132999999998333],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-06-04_14h41.47.598,test,2025.1.1,Linux x86_64,60.24096386,60ca4cfb5c287146cad0695a,6a2034355ce590d0402253c5,6a21c6a3771ece9dc9d1717b,,,,,,,,,,,,,,,,,,,,,,,69.5826,152.1443,4,74.0648,1,[2.6569000000003484],[2.6569000000003484],1,[2.3489999999999895],[2.4131000000005542],161.1456,162.1438,153.1399,161.1453,1,[5.510999999999996],[5.510999999999996],0,0,0,0,1,C,W,W_C.png,training,1,1,7,high,stripes,feet,W,E,C,F,10,7_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-06-04_14h41.47.598,test,2025.1.1,Linux x86_64,60.24096386,60ca4cfb5c287146cad0695a,6a2034355ce590d0402253c5,6a21c6a3771ece9dc9d1717b,,,,,,,,,,,,,,,,,,,,,,,162.1601,172.3905,7,3.6123,1,[1.0280999999996254],[1.0280999999996254],1,[2.0919999999999845],[2.1347999999998137],178.7785,179.7765,173.3894,178.7783,1,[2.8948999999994385],[2.8948999999994385],0,1,1,1,1,C,E,E_C.png,training,1,2,6,low,stripes,feet,W,E,C,F,10,6_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-06-04_14h41.47.598,test,2025.1.1,Linux x86_64,60.24096386,60ca4cfb5c287146cad0695a,6a2034355ce590d0402253c5,6a21c6a3771ece9dc9d1717b,,,,,,,,,,,,,,,,,,,,,,,179.7913,191.2301,7,5.3174,1,[0.8447000000001594],[0.8447000000001594],1,[1.797300000000746],[1.8188000000007492],201.289,202.2878,192.2353,201.2888,1,[6.560399999999447],[6.560599999999624],0,2,2,2,1,F,W,W_F.png,training,1,3,10,high,stripes,feet,W,E,C,F,10,10_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-06-04_14h41.47.598,test,2025.1.1,Linux x86_64,60.24096386,60ca4cfb5c287146cad0695a,6a2034355ce590d0402253c5,6a21c6a3771ece9dc9d1717b,,,,,,,,,,,,,,,,,,,,,,,202.2954,213.346,5,4.8535,1,[0.874700000000189],[0.874700000000189],1,[1.837899999999422],[1.8745999999996457],220.1211,221.1199,214.3455,220.1206,1,[3.279800000000762],[3.279800000000762],0,3,3,3,1,F,E,E_F.png,training,1,4,4,low,stripes,feet,W,E,C,F,10,4_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
