consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,191,2026-06-04_14h45.01.753,test,2025.1.1,Win32,60.24096386,6a18797c20c1b443234da878,6a2034355ce590d0402253c5,6a21c77d644d1dbe25d368a6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,191,2026-06-04_14h45.01.753,test,2025.1.1,Win32,60.24096386,6a18797c20c1b443234da878,6a2034355ce590d0402253c5,6a21c77d644d1dbe25d368a6,3.2395,3.2397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,191,2026-06-04_14h45.01.753,test,2025.1.1,Win32,60.24096386,6a18797c20c1b443234da878,6a2034355ce590d0402253c5,6a21c77d644d1dbe25d368a6,,,3.24,8.9034,1,[0.66710000000149],[0.66710000000149],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,191,2026-06-04_14h45.01.753,test,2025.1.1,Win32,60.24096386,6a18797c20c1b443234da878,6a2034355ce590d0402253c5,6a21c77d644d1dbe25d368a6,,,,,,,,8.9036,47.4523,1,[33.55],[33.55],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,191,2026-06-04_14h45.01.753,test,2025.1.1,Win32,60.24096386,6a18797c20c1b443234da878,6a2034355ce590d0402253c5,6a21c77d644d1dbe25d368a6,,,,,,,,,,,,,47.4526,56.7196,1,[4.283699999999257],[4.283699999999257],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,191,2026-06-04_14h45.01.753,test,2025.1.1,Win32,60.24096386,6a18797c20c1b443234da878,6a2034355ce590d0402253c5,6a21c77d644d1dbe25d368a6,,,,,,,,,,,,,,,,,,56.7198,63.6351,1,[1.916399999998518],[1.916399999998518],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,191,2026-06-04_14h45.01.753,test,2025.1.1,Win32,60.24096386,6a18797c20c1b443234da878,6a2034355ce590d0402253c5,6a21c77d644d1dbe25d368a6,,,,,,,,,,,,,,,,,,,,,,,63.6394,74.1023,4,5.1209,1,[1.1668000000007481],[1.1668000000007481],1,[0.6842000000029742],[0.7664000000022355],78.6026,79.6019,75.1106,78.6025,1,[0.9998000000007465],[0.9998000000007465],0,0,0,0,1,F,W,W_F.png,training,1,1,5,high,feet,stripes,F,C,E,W,191,5_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,191,2026-06-04_14h45.01.753,test,2025.1.1,Win32,60.24096386,6a18797c20c1b443234da878,6a2034355ce590d0402253c5,6a21c77d644d1dbe25d368a6,,,,,,,,,,,,,,,,,,,,,,,79.6062,86.5853,5,1.6887,1,[1.0835000000000008],[1.0835000000000008],1,[0.7158999999985127],[0.8163000000007514],90.6189,91.6183,87.5879,90.6188,1,[0.5331000000014967],[0.5331000000014967],0,1,1,1,1,F,E,E_F.png,training,1,2,7,high,feet,stripes,F,C,E,W,191,7_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,191,2026-06-04_14h45.01.753,test,2025.1.1,Win32,60.24096386,6a18797c20c1b443234da878,6a2034355ce590d0402253c5,6a21c77d644d1dbe25d368a6,,,,,,,,,,,,,,,,,,,,,,,91.6234,100.7351,6,1.3781,1,[3.5663999999985094],[3.5663999999985094],1,[0.6823999999985091],[0.7491999999992487],104.7866,105.7863,101.7385,104.7863,1,[0.5614000000022372],[0.5614000000022372],0,2,2,2,1,C,W,W_C.png,training,1,3,4,low,feet,stripes,F,C,E,W,191,4_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,191,2026-06-04_14h45.01.753,test,2025.1.1,Win32,60.24096386,6a18797c20c1b443234da878,6a2034355ce590d0402253c5,6a21c77d644d1dbe25d368a6,,,,,,,,,,,,,,,,,,,,,,,105.7917,123.2898,5,1.552,1,[11.887800000000766],[11.887800000000766],1,[0.5665999999977629],[0.6336999999992514],127.4192,128.4181,124.2921,127.4191,1,[0.6333000000007303],[0.6333000000007303],0,3,3,3,1,C,E,E_C.png,training,1,4,5,low,feet,stripes,F,C,E,W,191,5_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
