consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,040,2026-06-04_14h42.08.693,test,2025.1.1,MacIntel,57.47126437,6a0147e5bf284d3890db2b3d,6a2034355ce590d0402253c5,6a21c6c84fb3dd16bd126301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,040,2026-06-04_14h42.08.693,test,2025.1.1,MacIntel,57.47126437,6a0147e5bf284d3890db2b3d,6a2034355ce590d0402253c5,6a21c6c84fb3dd16bd126301,17.8467,17.8469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,040,2026-06-04_14h42.08.693,test,2025.1.1,MacIntel,57.47126437,6a0147e5bf284d3890db2b3d,6a2034355ce590d0402253c5,6a21c6c84fb3dd16bd126301,,,17.8473,31.3337,1,[8.500099999964249],[8.500099999964249],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,040,2026-06-04_14h42.08.693,test,2025.1.1,MacIntel,57.47126437,6a0147e5bf284d3890db2b3d,6a2034355ce590d0402253c5,6a21c6c84fb3dd16bd126301,,,,,,,,31.334,41.7505,1,[5.416699999988083],[5.416699999988083],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,040,2026-06-04_14h42.08.693,test,2025.1.1,MacIntel,57.47126437,6a0147e5bf284d3890db2b3d,6a2034355ce590d0402253c5,6a21c6c84fb3dd16bd126301,,,,,,,,,,,,,41.7508,54.6671,1,[7.917800000011923],[7.917800000011923],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,040,2026-06-04_14h42.08.693,test,2025.1.1,MacIntel,57.47126437,6a0147e5bf284d3890db2b3d,6a2034355ce590d0402253c5,6a21c6c84fb3dd16bd126301,,,,,,,,,,,,,,,,,,54.6674,61.4505,1,[1.7834999999999894],[1.7834999999999894],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,040,2026-06-04_14h42.08.693,test,2025.1.1,MacIntel,57.47126437,6a0147e5bf284d3890db2b3d,6a2034355ce590d0402253c5,6a21c6c84fb3dd16bd126301,,,,,,,,,,,,,,,,,,,,,,,61.4584,71.3332,7,4.0896,1,[1.2157000000476899],[1.2157000000476899],1,[1.0680999999642466],[1.166699999988083],78.6838,79.6825,72.335,78.6836,1,[3.850999999999999],[3.850999999999999],0,0,0,0,1,F,E,E_F.png,training,1,1,7,high,stripes,feet,E,W,F,C,40,7_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,040,2026-06-04_14h42.08.693,test,2025.1.1,MacIntel,57.47126437,6a0147e5bf284d3890db2b3d,6a2034355ce590d0402253c5,6a21c6c84fb3dd16bd126301,,,,,,,,,,,,,,,,,,,,,,,79.6884,89.8829,8,5.0595,1,[0.7325999999642363],[0.732699999988057],1,[0.915599999964229],[0.9988999999761461],94.0833,95.0834,90.8858,94.0832,1,[0.6999000000357682],[0.6999999999999886],0,1,1,1,1,F,W,W_F.png,training,1,2,4,low,stripes,feet,E,W,F,C,40,4_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,040,2026-06-04_14h42.08.693,test,2025.1.1,MacIntel,57.47126437,6a0147e5bf284d3890db2b3d,6a2034355ce590d0402253c5,6a21c6c84fb3dd16bd126301,,,,,,,,,,,,,,,,,,,,,,,95.0882,106.2665,6,6.5437,1,[0.43319999998809067],[0.43319999998809067],1,[0.7166000000238455],[0.8170000000000073],110.5335,111.5334,107.2688,110.5335,1,[0.7666999999880773],[0.7666999999880773],0,2,2,2,1,C,E,E_C.png,training,1,3,5,high,stripes,feet,E,W,F,C,40,5_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,040,2026-06-04_14h42.08.693,test,2025.1.1,MacIntel,57.47126437,6a0147e5bf284d3890db2b3d,6a2034355ce590d0402253c5,6a21c6c84fb3dd16bd126301,,,,,,,,,,,,,,,,,,,,,,,111.5384,120.9499,5,4.0603,1,[0.8830000000000098],[0.8830000000000098],1,[0.9834999999999923],[1.100300000011913],125.3,126.2991,121.9523,125.2999,1,[0.8499000000357455],[0.8499000000357455],0,3,3,3,1,C,W,W_C.png,training,1,4,4,low,stripes,feet,E,W,F,C,40,4_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
