consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,143,2026-06-08_07h43.33.890,test,2025.1.1,Win32,63.69426752,6669d0b650f615804a4d534f,6a26c1e06d405ffebfdf503d,6a26fee890850b48cd5246da,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,143,2026-06-08_07h43.33.890,test,2025.1.1,Win32,63.69426752,6669d0b650f615804a4d534f,6a26c1e06d405ffebfdf503d,6a26fee890850b48cd5246da,3.8533,3.8533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,143,2026-06-08_07h43.33.890,test,2025.1.1,Win32,63.69426752,6669d0b650f615804a4d534f,6a26c1e06d405ffebfdf503d,6a26fee890850b48cd5246da,,,3.8535,13.9409,1,[5.087700000001121],[5.087700000001121],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,143,2026-06-08_07h43.33.890,test,2025.1.1,Win32,63.69426752,6669d0b650f615804a4d534f,6a26c1e06d405ffebfdf503d,6a26fee890850b48cd5246da,,,,,,,,13.941,32.2723,1,[13.344200000001123],[13.344200000001123],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,143,2026-06-08_07h43.33.890,test,2025.1.1,Win32,63.69426752,6669d0b650f615804a4d534f,6a26c1e06d405ffebfdf503d,6a26fee890850b48cd5246da,,,,,,,,,,,,,32.2724,67.0505,1,[29.79100000000001],[29.79100000000001],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,143,2026-06-08_07h43.33.890,test,2025.1.1,Win32,63.69426752,6669d0b650f615804a4d534f,6a26c1e06d405ffebfdf503d,6a26fee890850b48cd5246da,,,,,,,,,,,,,,,,,,67.0507,87.367,1,[15.329200000001094],[15.329200000001094],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,143,2026-06-08_07h43.33.890,test,2025.1.1,Win32,63.69426752,6669d0b650f615804a4d534f,6a26c1e06d405ffebfdf503d,6a26fee890850b48cd5246da,,,,,,,,,,,,,,,,,,,,,,,87.3711,97.5063,7,4.5628,1,[0.867400000000373],[0.867400000000373],2,"[1.2103000000007569,4.904699999999252]","[1.3439000000003887,5.235000000000014]",105.465,106.4658,98.5095,105.4649,1,[4.470300000000748],[4.470300000000748],0,0,0,0,1,F,E,E_F.png,training,1,1,8,high,feet,stripes,F,C,E,W,143,8_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,143,2026-06-08_07h43.33.890,test,2025.1.1,Win32,63.69426752,6669d0b650f615804a4d534f,6a26c1e06d405ffebfdf503d,6a26fee890850b48cd5246da,,,,,,,,,,,,,,,,,,,,,,,106.4697,115.781,4,4.349,1,[0.8734000000003732],[0.8734000000003732],1,[0.6006999999992786],[0.6840000000000259],121.1778,122.1785,116.7754,121.1778,1,[1.9184000000003607],[1.9184000000003607],0,1,1,1,1,C,W,W_C.png,training,1,2,4,low,feet,stripes,F,C,E,W,143,4_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,143,2026-06-08_07h43.33.890,test,2025.1.1,Win32,63.69426752,6669d0b650f615804a4d534f,6a26c1e06d405ffebfdf503d,6a26fee890850b48cd5246da,,,,,,,,,,,,,,,,,,,,,,,122.1804,135.3225,6,3.3975,1,[0.36680000000075097],[0.36680000000075097],1,[5.888400000000388],[6.038200000001126],139.2257,140.2264,136.3245,139.2257,1,[0.4170000000000016],[0.4170000000000016],0,2,2,2,1,F,W,W_F.png,training,1,3,7,high,feet,stripes,F,C,E,W,143,7_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,143,2026-06-08_07h43.33.890,test,2025.1.1,Win32,63.69426752,6669d0b650f615804a4d534f,6a26c1e06d405ffebfdf503d,6a26fee890850b48cd5246da,,,,,,,,,,,,,,,,,,,,,,,140.2284,151.0852,3,5.9697,1,[0.4335000000000093],[0.4335000000000093],1,[1.4010999999996159],[1.4845999999996025],155.8225,156.8233,152.0881,155.8225,1,[1.250800000000737],[1.250800000000737],0,3,3,3,1,C,E,E_C.png,training,1,4,3,low,feet,stripes,F,C,E,W,143,3_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
