consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,283,2026-06-04_14h48.58.487,test,2025.1.1,Win32,60.24096386,5b0c65c11e55760001b96e90,6a2034355ce590d0402253c5,6a21c83d148b5a6b534dbb3d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,283,2026-06-04_14h48.58.487,test,2025.1.1,Win32,60.24096386,5b0c65c11e55760001b96e90,6a2034355ce590d0402253c5,6a21c83d148b5a6b534dbb3d,8.1439,8.1442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,283,2026-06-04_14h48.58.487,test,2025.1.1,Win32,60.24096386,5b0c65c11e55760001b96e90,6a2034355ce590d0402253c5,6a21c83d148b5a6b534dbb3d,,,8.1453,16.7675,1,[3.6332000000476796],[3.6332000000476796],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,283,2026-06-04_14h48.58.487,test,2025.1.1,Win32,60.24096386,5b0c65c11e55760001b96e90,6a2034355ce590d0402253c5,6a21c83d148b5a6b534dbb3d,,,,,,,,16.7677,31.1866,1,[9.434399999976165],[9.434399999976165],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,283,2026-06-04_14h48.58.487,test,2025.1.1,Win32,60.24096386,5b0c65c11e55760001b96e90,6a2034355ce590d0402253c5,6a21c83d148b5a6b534dbb3d,,,,,,,,,,,,,31.1871,50.2722,1,[14.085099999904628],[14.085099999904628],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,283,2026-06-04_14h48.58.487,test,2025.1.1,Win32,60.24096386,5b0c65c11e55760001b96e90,6a2034355ce590d0402253c5,6a21c83d148b5a6b534dbb3d,,,,,,,,,,,,,,,,,,50.2729,73.0243,1,[17.75210000002386],[17.75220000004768],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,283,2026-06-04_14h48.58.487,test,2025.1.1,Win32,60.24096386,5b0c65c11e55760001b96e90,6a2034355ce590d0402253c5,6a21c83d148b5a6b534dbb3d,,,,,,,,,,,,,,,,,,,,,,,73.0432,90.2917,5,8.3571,1,[3.583399999976166],[3.583399999976166],1,[1.8008000000715185],[1.9996000000238325],95.5765,96.576,91.295,95.5762,1,[1.783799999952322],[1.783799999952322],0,0,0,0,1,F,E,E_F.png,training,1,1,8,high,feet,stripes,F,C,W,E,283,8_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,283,2026-06-04_14h48.58.487,test,2025.1.1,Win32,60.24096386,5b0c65c11e55760001b96e90,6a2034355ce590d0402253c5,6a21c83d148b5a6b534dbb3d,,,,,,,,,,,,,,,,,,,,,,,96.5912,105.91,8,3.5831,1,[1.3002000000476812],[1.3002000000476812],1,[0.9496999999284697],[1.166599999904605],110.6446,111.6441,106.9136,110.6444,1,[1.2502999999523183],[1.2502999999523183],0,1,1,1,1,C,E,E_C.png,training,1,2,1,low,feet,stripes,F,C,W,E,283,1_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,283,2026-06-04_14h48.58.487,test,2025.1.1,Win32,60.24096386,5b0c65c11e55760001b96e90,6a2034355ce590d0402253c5,6a21c83d148b5a6b534dbb3d,,,,,,,,,,,,,,,,,,,,,,,111.6541,122.2698,5,4.9011,1,[1.3416999999284656],[1.3416999999284656],1,[0.883199999928479],[1.105299999952308],127.1454,128.1454,123.2635,127.1453,1,[1.3841000000238353],[1.3841000000238353],0,2,2,2,1,F,W,W_F.png,training,1,3,7,high,feet,stripes,F,C,W,E,283,7_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,283,2026-06-04_14h48.58.487,test,2025.1.1,Win32,60.24096386,5b0c65c11e55760001b96e90,6a2034355ce590d0402253c5,6a21c83d148b5a6b534dbb3d,,,,,,,,,,,,,,,,,,,,,,,128.1487,138.3797,5,4.1071,1,[1.6169999999999902],[1.6169999999999902],1,[1.0159999999999911],[1.2163000000715272],143.2979,144.2974,139.3836,143.2977,1,[1.4337000000477076],[1.4338999999761768],0,3,3,3,1,C,W,W_C.png,training,1,4,6,low,feet,stripes,F,C,W,E,283,6_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
