consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,267,2026-06-04_14h47.53.056,test,2025.1.1,MacIntel,58.82352941,6a111fad38f72e73759bc6dd,6a2034355ce590d0402253c5,6a21c8248f14f31e1c99849b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,267,2026-06-04_14h47.53.056,test,2025.1.1,MacIntel,58.82352941,6a111fad38f72e73759bc6dd,6a2034355ce590d0402253c5,6a21c8248f14f31e1c99849b,21.19,21.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,267,2026-06-04_14h47.53.056,test,2025.1.1,MacIntel,58.82352941,6a111fad38f72e73759bc6dd,6a2034355ce590d0402253c5,6a21c8248f14f31e1c99849b,,,21.191,30.278,1,[4.100999999999999],[4.100999999999999],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,267,2026-06-04_14h47.53.056,test,2025.1.1,MacIntel,58.82352941,6a111fad38f72e73759bc6dd,6a2034355ce590d0402253c5,6a21c8248f14f31e1c99849b,,,,,,,,30.278,37.58,1,[2.317999999999998],[2.317999999999998],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,267,2026-06-04_14h47.53.056,test,2025.1.1,MacIntel,58.82352941,6a111fad38f72e73759bc6dd,6a2034355ce590d0402253c5,6a21c8248f14f31e1c99849b,,,,,,,,,,,,,37.58,53.034,1,[10.469999999999999],[10.469999999999999],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,267,2026-06-04_14h47.53.056,test,2025.1.1,MacIntel,58.82352941,6a111fad38f72e73759bc6dd,6a2034355ce590d0402253c5,6a21c8248f14f31e1c99849b,,,,,,,,,,,,,,,,,,53.034,65.921,1,[7.902000000000001],[7.902000000000001],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,267,2026-06-04_14h47.53.056,test,2025.1.1,MacIntel,58.82352941,6a111fad38f72e73759bc6dd,6a2034355ce590d0402253c5,6a21c8248f14f31e1c99849b,,,,,,,,,,,,,,,,,,,,,,,65.935,76.106,8,4.483,1,[0.9480000000000075],[0.9480000000000075],1,[1.25],[1.3160000000000025],81.192,82.192,77.108,81.192,1,[1.583999999999989],[1.583999999999989],0,0,0,0,1,C,E,E_C.png,training,1,1,8,low,feet,stripes,F,C,E,W,267,8_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,267,2026-06-04_14h47.53.056,test,2025.1.1,MacIntel,58.82352941,6a111fad38f72e73759bc6dd,6a2034355ce590d0402253c5,6a21c8248f14f31e1c99849b,,,,,,,,,,,,,,,,,,,,,,,82.199,90.794,2,3.089,1,[0.9509999999999934],[0.9509999999999934],1,[1.0660000000000025],[1.1160000000000139],95.479,96.479,91.797,95.479,1,[1.2009999999999934],[1.2009999999999934],0,1,1,1,1,C,W,W_C.png,training,1,2,2,low,feet,stripes,F,C,E,W,267,2_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,267,2026-06-04_14h47.53.056,test,2025.1.1,MacIntel,58.82352941,6a111fad38f72e73759bc6dd,6a2034355ce590d0402253c5,6a21c8248f14f31e1c99849b,,,,,,,,,,,,,,,,,,,,,,,96.485,105.731,10,4.025,1,[0.8330000000000268],[0.8330000000000268],2,"[0.9010000000000105,2.117999999999995]","[0.9850000000000136,2.2379999999999995]",109.867,110.866,106.734,109.867,1,[0.6500000000000057],[0.6500000000000057],0,2,2,2,1,F,E,E_F.png,training,1,3,10,high,feet,stripes,F,C,E,W,267,10_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,267,2026-06-04_14h47.53.056,test,2025.1.1,MacIntel,58.82352941,6a111fad38f72e73759bc6dd,6a2034355ce590d0402253c5,6a21c8248f14f31e1c99849b,,,,,,,,,,,,,,,,,,,,,,,110.874,118.685,1,2.657,1,[0.8839999999999861],[0.8839999999999861],1,[0.782999999999987],[0.8669999999999902],123.72,124.72,119.689,123.72,1,[1.5510000000000161],[1.5510000000000161],0,3,3,3,1,F,W,W_F.png,training,1,4,9,high,feet,stripes,F,C,E,W,267,9_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,267,2026-06-04_14h47.53.056,test,2025.1.1,MacIntel,58.82352941,6a111fad38f72e73759bc6dd,6a2034355ce590d0402253c5,6a21c8248f14f31e1c99849b,,,,,,,,,,,,,,,,,,,,,,,124.726,135.99,5,6.061,1,[0.9499999999999886],[0.9499999999999886],2,"[0.7669999999999959,3.334000000000003]","[0.8179999999999836,3.4170000000000016]",142.676,143.676,136.994,142.676,1,[3.201999999999998],[3.201999999999998],0,4,4,4,1,F,W,W_F.png,training,2,5,7,high,feet,stripes,F,C,E,W,267,7_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,267,2026-06-04_14h47.53.056,test,2025.1.1,MacIntel,58.82352941,6a111fad38f72e73759bc6dd,6a2034355ce590d0402253c5,6a21c8248f14f31e1c99849b,,,,,,,,,,,,,,,,,,,,,,,143.681,151.495,3,2.409,1,[0.7670000000000243],[0.7680000000000007],4,"[1.1500000000000057,1.9339999999999975,3.0010000000000048,4.117999999999995]","[1.2339999999999804,2.016999999999996,3.0840000000000316,4.23599999999999]",155.763,156.763,152.499,155.763,1,[0.7839999999999918],[0.7839999999999918],0,5,5,5,1,F,E,E_F.png,training,2,6,9,high,feet,stripes,F,C,E,W,267,9_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,267,2026-06-04_14h47.53.056,test,2025.1.1,MacIntel,58.82352941,6a111fad38f72e73759bc6dd,6a2034355ce590d0402253c5,6a21c8248f14f31e1c99849b,,,,,,,,,,,,,,,,,,,,,,,156.769,164.482,9,2.675,1,[0.6310000000000002],[0.6310000000000002],1,[0.9170000000000016],[0.967000000000013],168.816,169.816,165.486,168.815,1,[0.849000000000018],[0.849000000000018],0,6,6,6,1,C,E,E_C.png,training,2,7,3,low,feet,stripes,F,C,E,W,267,3_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,267,2026-06-04_14h47.53.056,test,2025.1.1,MacIntel,58.82352941,6a111fad38f72e73759bc6dd,6a2034355ce590d0402253c5,6a21c8248f14f31e1c99849b,,,,,,,,,,,,,,,,,,,,,,,169.824,177.435,10,2.726,1,[0.7479999999999905],[0.7479999999999905],1,[0.6500000000000057],[0.7160000000000082],181.553,182.553,178.439,181.553,1,[0.6340000000000146],[0.6340000000000146],,,,,,,,,,,,,,,,,,,,,,,,182.561,188.356,1,[0.8010000000000161],[0.8010000000000161],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,267,2026-06-04_14h47.53.056,test,2025.1.1,MacIntel,58.82352941,6a111fad38f72e73759bc6dd,6a2034355ce590d0402253c5,6a21c8248f14f31e1c99849b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.36,194.957,,,No,5.141,,,1,[1.467000000000013],[1.467000000000013],0,0,0,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,267,2026-06-04_14h47.53.056,test,2025.1.1,MacIntel,58.82352941,6a111fad38f72e73759bc6dd,6a2034355ce590d0402253c5,6a21c8248f14f31e1c99849b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.961,199.742,,,No,2.643,,,1,[2.1510000000000105],[2.1510000000000105],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,267,2026-06-04_14h47.53.056,test,2025.1.1,MacIntel,58.82352941,6a111fad38f72e73759bc6dd,6a2034355ce590d0402253c5,6a21c8248f14f31e1c99849b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.744,200.742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,267,2026-06-04_14h47.53.056,test,2025.1.1,MacIntel,58.82352941,6a111fad38f72e73759bc6dd,6a2034355ce590d0402253c5,6a21c8248f14f31e1c99849b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,C,W,W_C.png,training,2,8,4,low,feet,stripes,F,C,E,W,267,4_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,267,2026-06-04_14h47.53.056,test,2025.1.1,MacIntel,58.82352941,6a111fad38f72e73759bc6dd,6a2034355ce590d0402253c5,6a21c8248f14f31e1c99849b,,,,,,,,,,,,,,,,,,,,,,,200.746,209.211,2,3.294,1,[0.8840000000000146],[0.8840000000000146],1,[0.8000000000000114],[0.8670000000000186],213.963,214.963,210.215,213.962,1,[1.266999999999996],[1.266999999999996],0,8,8,8,1,C,W,W_C.png,training,3,9,4,low,feet,stripes,F,C,E,W,267,4_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,267,2026-06-04_14h47.53.056,test,2025.1.1,MacIntel,58.82352941,6a111fad38f72e73759bc6dd,6a2034355ce590d0402253c5,6a21c8248f14f31e1c99849b,,,,,,,,,,,,,,,,,,,,,,,214.969,222.998,10,2.591,1,[0.9499999999999886],[0.9499999999999886],3,"[1.0010000000000332,2.9670000000000414,4.567000000000007]","[1.1020000000000323,3.083000000000027,4.668000000000006]",227.817,228.817,224.002,227.816,1,[1.3340000000000032],[1.3340000000000032],0,9,9,9,1,F,E,E_F.png,training,3,10,7,high,feet,stripes,F,C,E,W,267,7_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,267,2026-06-04_14h47.53.056,test,2025.1.1,MacIntel,58.82352941,6a111fad38f72e73759bc6dd,6a2034355ce590d0402253c5,6a21c8248f14f31e1c99849b,,,,,,,,,,,,,,,,,,,,,,,228.822,239.719,2,1.96,1,[4.8180000000000405],[4.8180000000000405],1,[0.6329999999999814],[0.6999999999999886],248.306,249.306,240.723,248.306,1,[5.101999999999975],[5.101999999999975],0,10,10,10,1,C,E,E_C.png,training,3,11,4,low,feet,stripes,F,C,E,W,267,4_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,267,2026-06-04_14h47.53.056,test,2025.1.1,MacIntel,58.82352941,6a111fad38f72e73759bc6dd,6a2034355ce590d0402253c5,6a21c8248f14f31e1c99849b,,,,,,,,,,,,,,,,,,,,,,,249.312,256.791,9,2.395,1,[0.9320000000000164],[0.9320000000000164],1,[0.6659999999999968],[0.7160000000000082],261.042,262.042,257.794,261.042,1,[0.7669999999999959],[0.7669999999999959],0,11,11,11,1,F,W,W_F.png,training,3,12,9,high,feet,stripes,F,C,E,W,267,9_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,267,2026-06-04_14h47.53.056,test,2025.1.1,MacIntel,58.82352941,6a111fad38f72e73759bc6dd,6a2034355ce590d0402253c5,6a21c8248f14f31e1c99849b,,,,,,,,,,,,,,,,,,,,,,,262.05,269.811,1,3.24,1,[0.4159999999999968],[0.4159999999999968],1,[0.6170000000000186],[0.6829999999999927],274.063,275.062,270.815,274.063,1,[0.7679999999999723],[0.7679999999999723],0,12,12,12,1,C,W,W_C.png,training,4,13,3,low,feet,stripes,F,C,E,W,267,3_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,267,2026-06-04_14h47.53.056,test,2025.1.1,MacIntel,58.82352941,6a111fad38f72e73759bc6dd,6a2034355ce590d0402253c5,6a21c8248f14f31e1c99849b,,,,,,,,,,,,,,,,,,,,,,,275.069,283.65,8,2.425,1,[0.9839999999999804],[0.9839999999999804],1,[1.684000000000026],[1.7840000000000487],288.05,289.05,284.652,288.05,1,[0.9170000000000869],[0.9170000000000869],0,13,13,13,1,F,E,E_F.png,training,4,14,6,high,feet,stripes,F,C,E,W,267,6_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
