consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,258,2026-06-04_13h48.19.953,test,2025.1.1,Win32,60.24096386,6a205fea36eb7f5e6f02a175,6a2034355ce590d0402253c5,6a21c810a220b1fb3651c5ef,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,258,2026-06-04_13h48.19.953,test,2025.1.1,Win32,60.24096386,6a205fea36eb7f5e6f02a175,6a2034355ce590d0402253c5,6a21c810a220b1fb3651c5ef,106.2112,106.2117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,258,2026-06-04_13h48.19.953,test,2025.1.1,Win32,60.24096386,6a205fea36eb7f5e6f02a175,6a2034355ce590d0402253c5,6a21c810a220b1fb3651c5ef,,,106.2127,123.9574,1,[12.750100000381451],[12.750100000381451],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,258,2026-06-04_13h48.19.953,test,2025.1.1,Win32,60.24096386,6a205fea36eb7f5e6f02a175,6a2034355ce590d0402253c5,6a21c810a220b1fb3651c5ef,,,,,,,,123.9583,144.2237,1,[15.267100000381447],[15.267100000381447],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,258,2026-06-04_13h48.19.953,test,2025.1.1,Win32,60.24096386,6a205fea36eb7f5e6f02a175,6a2034355ce590d0402253c5,6a21c810a220b1fb3651c5ef,,,,,,,,,,,,,144.2244,196.1577,1,[46.93449999999996],[46.93460000038141],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,258,2026-06-04_13h48.19.953,test,2025.1.1,Win32,60.24096386,6a205fea36eb7f5e6f02a175,6a2034355ce590d0402253c5,6a21c810a220b1fb3651c5ef,,,,,,,,,,,,,,,,,,196.1588,214.1906,1,[13.033300001144426],[13.033300001144426],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,258,2026-06-04_13h48.19.953,test,2025.1.1,Win32,60.24096386,6a205fea36eb7f5e6f02a175,6a2034355ce590d0402253c5,6a21c810a220b1fb3651c5ef,,,,,,,,,,,,,,,,,,,,,,,214.2016,227.9393,5,7.7351,1,[1.3134000015259062],[1.3134000015259062],1,[1.1903999996185348],[1.3972999992370774],233.1917,234.1912,228.9433,233.1915,1,[1.750199998855578],[1.7502999992370292],0,0,0,0,1,F,E,E_F.png,training,1,1,2,low,stripes,feet,W,E,F,C,258,2_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,258,2026-06-04_13h48.19.953,test,2025.1.1,Win32,60.24096386,6a205fea36eb7f5e6f02a175,6a2034355ce590d0402253c5,6a21c810a220b1fb3651c5ef,,,,,,,,,,,,,,,,,,,,,,,234.2044,248.3178,5,6.455800001,1,[1.8043999996185676],[1.8043999996185676],1,[2.351099998474126],[2.555000000000007],252.9423,253.9417,249.3115,252.942,1,[1.1503999996185144],[1.1503999996185144],0,1,1,1,1,C,E,E_C.png,training,1,2,1,low,stripes,feet,W,E,F,C,258,1_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,258,2026-06-04_13h48.19.953,test,2025.1.1,Win32,60.24096386,6a205fea36eb7f5e6f02a175,6a2034355ce590d0402253c5,6a21c810a220b1fb3651c5ef,,,,,,,,,,,,,,,,,,,,,,,253.9503,263.8201,1,4.625199999,1,[0.8676999988555849],[0.8676999988555849],1,[0.8908999996185116],[1.1044999999999732],268.692,269.6916,264.8132,268.6918,1,[1.3833999996185185],[1.3833999996185185],0,2,2,2,1,C,W,W_C.png,training,1,3,7,high,stripes,feet,W,E,F,C,258,7_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,258,2026-06-04_13h48.19.953,test,2025.1.1,Win32,60.24096386,6a205fea36eb7f5e6f02a175,6a2034355ce590d0402253c5,6a21c810a220b1fb3651c5ef,,,,,,,,,,,,,,,,,,,,,,,269.6969,280.5363,3,2.995,1,[0.867700000762909],[0.867700000762909],1,[3.4765999984741143],[3.666799999237071],284.9754,285.9755,281.5298,284.9752,1,[0.9498999996185375],[0.9498999996185375],0,3,3,3,1,F,W,W_F.png,training,1,4,9,high,stripes,feet,W,E,F,C,258,9_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
