consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label_mid,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,192,2026-06-04_14h45.38.179,test,2025.1.1,Linux armv81,59.88023952,6a1ca2959339c0912f98d5e9,6a2034355ce590d0402253c5,6a21c77f142cf861f74a2278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,192,2026-06-04_14h45.38.179,test,2025.1.1,Linux armv81,59.88023952,6a1ca2959339c0912f98d5e9,6a2034355ce590d0402253c5,6a21c77f142cf861f74a2278,6.5542,6.5546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,192,2026-06-04_14h45.38.179,test,2025.1.1,Linux armv81,59.88023952,6a1ca2959339c0912f98d5e9,6a2034355ce590d0402253c5,6a21c77f142cf861f74a2278,,,6.5556,19.8272,1,[8.282499999999999],[8.282599999994034],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,192,2026-06-04_14h45.38.179,test,2025.1.1,Linux armv81,59.88023952,6a1ca2959339c0912f98d5e9,6a2034355ce590d0402253c5,6a21c77f142cf861f74a2278,,,,,,,,19.8274,35.8542,1,[11.038399999991057],[11.038399999991057],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,192,2026-06-04_14h45.38.179,test,2025.1.1,Linux armv81,59.88023952,6a1ca2959339c0912f98d5e9,6a2034355ce590d0402253c5,6a21c77f142cf861f74a2278,,,,,,,,,,,,,35.8544,73.2415,1,[32.394299999997],[32.394299999997],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,192,2026-06-04_14h45.38.179,test,2025.1.1,Linux armv81,59.88023952,6a1ca2959339c0912f98d5e9,6a2034355ce590d0402253c5,6a21c77f142cf861f74a2278,,,,,,,,,,,,,,,,,,73.2417,97.9415,1,[19.710000000000008],[19.710000000000008],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,192,2026-06-04_14h45.38.179,test,2025.1.1,Linux armv81,59.88023952,6a1ca2959339c0912f98d5e9,6a2034355ce590d0402253c5,6a21c77f142cf861f74a2278,,,,,,,,,,,,,,,,,,,,,,,97.9523,114.3811,8,10.056,1,[0.7338999999910527],[0.7338999999910527],1,[2.1432999999970264],[2.209799999997017],121.1129,122.113,115.3856,121.1129,1,[3.2443000000119184],[3.2443000000119184],0,0,0,0,1,C,W,W_C.png,training,1,1,1,low,stripes,feet,E,W,F,C,192,1_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,192,2026-06-04_14h45.38.179,test,2025.1.1,Linux armv81,59.88023952,6a1ca2959339c0912f98d5e9,6a2034355ce590d0402253c5,6a21c77f142cf861f74a2278,,,,,,,,,,,,,,,,,,,,,,,122.1227,134.2405,5,6.6624,1,[0.7257999999970082],[0.7259000000059359],1,[1.2340000000000089],[1.2673999999910563],142.9235,143.9245,135.2455,142.9235,1,[5.187299999997009],[5.187299999997009],0,1,1,1,1,C,E,E_C.png,training,1,2,5,high,stripes,feet,E,W,F,C,192,5_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,192,2026-06-04_14h45.38.179,test,2025.1.1,Linux armv81,59.88023952,6a1ca2959339c0912f98d5e9,6a2034355ce590d0402253c5,6a21c77f142cf861f74a2278,,,,,,,,,,,,,,,,,,,,,,,143.9343,155.6269,5,6.4891,1,[0.6172999999970159],[0.6172999999970159],1,[1.1000999999940575],[1.1507000000029848],159.9177,160.9072,156.6319,159.9176,1,[0.7950000000000159],[0.7950000000000159],0,2,2,2,1,F,W,W_F.png,training,1,3,5,low,stripes,feet,E,W,F,C,192,5_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,192,2026-06-04_14h45.38.179,test,2025.1.1,Linux armv81,59.88023952,6a1ca2959339c0912f98d5e9,6a2034355ce590d0402253c5,6a21c77f142cf861f74a2278,,,,,,,,,,,,,,,,,,,,,,,160.9182,174.3268,5,1.8484,1,[1.6049999999999898],[1.6049999999999898],1,[6.447599999994026],[6.480700000002969],178.4553,179.4572,175.3323,178.4553,1,[0.6328999999910536],[0.6330000000000098],0,3,3,3,1,F,E,E_F.png,training,1,4,7,high,stripes,feet,E,W,F,C,192,7_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
