consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,135,2026-06-04_14h44.52.902,test,2025.1.1,MacIntel,64.1025641,6670cffc0b0b33d080d23092,6a2034355ce590d0402253c5,6a21c738adc92239b5069d8a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,135,2026-06-04_14h44.52.902,test,2025.1.1,MacIntel,64.1025641,6670cffc0b0b33d080d23092,6a2034355ce590d0402253c5,6a21c738adc92239b5069d8a,2.8716,2.8718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,135,2026-06-04_14h44.52.902,test,2025.1.1,MacIntel,64.1025641,6670cffc0b0b33d080d23092,6a2034355ce590d0402253c5,6a21c738adc92239b5069d8a,,,2.8724,11.8416,1,[3.9832000000178738],[3.9833000000119227],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,135,2026-06-04_14h44.52.902,test,2025.1.1,MacIntel,64.1025641,6670cffc0b0b33d080d23092,6a2034355ce590d0402253c5,6a21c738adc92239b5069d8a,,,,,,,,11.8417,23.5587,1,[6.716900000005964],[6.716900000005964],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,135,2026-06-04_14h44.52.902,test,2025.1.1,MacIntel,64.1025641,6670cffc0b0b33d080d23092,6a2034355ce590d0402253c5,6a21c738adc92239b5069d8a,,,,,,,,,,,,,23.559,38.6092,1,[10.051199999988086],[10.051199999988086],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,135,2026-06-04_14h44.52.902,test,2025.1.1,MacIntel,64.1025641,6670cffc0b0b33d080d23092,6a2034355ce590d0402253c5,6a21c738adc92239b5069d8a,,,,,,,,,,,,,,,,,,38.6095,50.4261,1,[6.817800000011914],[6.817800000011914],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,135,2026-06-04_14h44.52.902,test,2025.1.1,MacIntel,64.1025641,6670cffc0b0b33d080d23092,6a2034355ce590d0402253c5,6a21c738adc92239b5069d8a,,,,,,,,,,,,,,,,,,,,,,,50.4339,61.6427,5,5.4012,1,[1],[1],1,[1.317800000011914],[1.4009000000059473],69.7264,70.7254,62.6444,69.7263,1,[4.582700000017894],[4.582700000017894],0,0,0,0,1,C,W,W_C.png,training,1,1,5,low,feet,stripes,F,C,E,W,135,5_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,135,2026-06-04_14h44.52.902,test,2025.1.1,MacIntel,64.1025641,6670cffc0b0b33d080d23092,6a2034355ce590d0402253c5,6a21c738adc92239b5069d8a,,,,,,,,,,,,,,,,,,,,,,,70.7319,79.3265,7,3.8049,1,[0.43350000000003774],[0.43350000000003774],1,[0.8664999999999736],[0.9165999999940482],83.4434,84.4433,80.3276,83.4434,1,[0.6330999999940445],[0.6330999999940445],0,1,1,1,1,C,E,E_C.png,training,1,2,6,low,feet,stripes,F,C,E,W,135,6_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,135,2026-06-04_14h44.52.902,test,2025.1.1,MacIntel,64.1025641,6670cffc0b0b33d080d23092,6a2034355ce590d0402253c5,6a21c738adc92239b5069d8a,,,,,,,,,,,,,,,,,,,,,,,84.4484,92.8434,4,3.8054,1,[0.45109999999402817],[0.45109999999402817],2,"[0.6332000000178937,1.1330999999940445]","[0.6999000000059254,1.1664000000059218]",97.1937,98.1937,93.8454,97.1936,1,[0.8509999999999991],[0.8509999999999991],0,2,2,2,1,F,E,E_F.png,training,1,3,6,high,feet,stripes,F,C,E,W,135,6_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,135,2026-06-04_14h44.52.902,test,2025.1.1,MacIntel,64.1025641,6670cffc0b0b33d080d23092,6a2034355ce590d0402253c5,6a21c738adc92239b5069d8a,,,,,,,,,,,,,,,,,,,,,,,98.1992,105.6105,5,2.6884,1,[0.6000999999940291],[0.6000999999940291],1,[0.6330999999940445],[0.7164999999999964],109.8439,110.8434,106.6134,109.8438,1,[0.7332000000178596],[0.7332000000178596],0,3,3,3,1,F,W,W_F.png,training,1,4,7,high,feet,stripes,F,C,E,W,135,7_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
