consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label_mid,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,296,2026-06-04_12h49.43.222,test,2025.1.1,Win32,142.8571429,6a15e339d16ae483b334b4b5,6a2034355ce590d0402253c5,6a21c864963c3aea291e4154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,296,2026-06-04_12h49.43.222,test,2025.1.1,Win32,142.8571429,6a15e339d16ae483b334b4b5,6a2034355ce590d0402253c5,6a21c864963c3aea291e4154,38.4228,38.423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,296,2026-06-04_12h49.43.222,test,2025.1.1,Win32,142.8571429,6a15e339d16ae483b334b4b5,6a2034355ce590d0402253c5,6a21c864963c3aea291e4154,,,38.4234,46.245,1,[2.8232000000476773],[2.8232000000476773],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,296,2026-06-04_12h49.43.222,test,2025.1.1,Win32,142.8571429,6a15e339d16ae483b334b4b5,6a2034355ce590d0402253c5,6a21c864963c3aea291e4154,,,,,,,,46.2451,63.2859,1,[12.040799999952327],[12.040799999952327],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,296,2026-06-04_12h49.43.222,test,2025.1.1,Win32,142.8571429,6a15e339d16ae483b334b4b5,6a2034355ce590d0402253c5,6a21c864963c3aea291e4154,,,,,,,,,,,,,63.2861,84.5884,1,[16.306699999928497],[16.306699999928497],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,296,2026-06-04_12h49.43.222,test,2025.1.1,Win32,142.8571429,6a15e339d16ae483b334b4b5,6a2034355ce590d0402253c5,6a21c864963c3aea291e4154,,,,,,,,,,,,,,,,,,84.5886,95.9549,1,[6.371299999952328],[6.371299999952328],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,296,2026-06-04_12h49.43.222,test,2025.1.1,Win32,142.8571429,6a15e339d16ae483b334b4b5,6a2034355ce590d0402253c5,6a21c864963c3aea291e4154,,,,,,,,,,,,,,,,,,,,,,,95.9608,111.0187,6,7.9794,1,[2.2167000000476946],[2.2167000000476946],1,[1.3700000000000045],[1.5821000000238428],115.7026,116.7011,112.019,115.7026,1,[1.1898999999761486],[1.1898999999761486],0,0,0,0,1,F,W,W_F.png,training,1,1,3,low,stripes,feet,E,W,F,C,296,3_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,296,2026-06-04_12h49.43.222,test,2025.1.1,Win32,142.8571429,6a15e339d16ae483b334b4b5,6a2034355ce590d0402253c5,6a21c864963c3aea291e4154,,,,,,,,,,,,,,,,,,,,,,,116.7048,127.7853,8,6.3287,1,[0.42799999999999727],[0.42799999999999727],1,[0.8312000000476871],[1.0423000000715206],132.3409,133.3413,128.7851,132.3407,1,[1.0628999999761675],[1.0628999999761675],0,1,1,1,1,C,E,E_C.png,training,1,2,6,high,stripes,feet,E,W,F,C,296,6_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,296,2026-06-04_12h49.43.222,test,2025.1.1,Win32,142.8571429,6a15e339d16ae483b334b4b5,6a2034355ce590d0402253c5,6a21c864963c3aea291e4154,,,,,,,,,,,,,,,,,,,,,,,133.3451,147.7456,5,5.9507,1,[4.0800000000000125],[4.0800000000000125],1,[0.8682999999523133],[1.0844999999999914],152.309,153.3096,148.7458,152.3089,1,[1.0698999999761725],[1.0698999999761725],0,2,2,2,1,F,E,E_F.png,training,1,3,6,high,stripes,feet,E,W,F,C,296,6_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,296,2026-06-04_12h49.43.222,test,2025.1.1,Win32,142.8571429,6a15e339d16ae483b334b4b5,6a2034355ce590d0402253c5,6a21c864963c3aea291e4154,,,,,,,,,,,,,,,,,,,,,,,153.3126,162.1684,3,3.9322,1,[0.6056000000238555],[0.6056000000238555],1,[0.8207999999523281],[1.035399999976164],166.4894,167.4899,163.1701,166.4894,1,[0.8268000000715574],[0.8268000000715574],0,3,3,3,1,C,W,W_C.png,training,1,4,2,low,stripes,feet,E,W,F,C,296,2_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
