consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,053,2026-06-04_14h42.31.107,test,2025.1.1,Win32,60.60606061,698f96f91ed5ad1ec8cf7af6,6a2034355ce590d0402253c5,6a21c6d8cb12269517bfd3f0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,053,2026-06-04_14h42.31.107,test,2025.1.1,Win32,60.60606061,698f96f91ed5ad1ec8cf7af6,6a2034355ce590d0402253c5,6a21c6d8cb12269517bfd3f0,9.0149,9.0151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,053,2026-06-04_14h42.31.107,test,2025.1.1,Win32,60.60606061,698f96f91ed5ad1ec8cf7af6,6a2034355ce590d0402253c5,6a21c6d8cb12269517bfd3f0,,,9.0157,37.6442,1,[23.638400000095373],[23.638400000095373],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,053,2026-06-04_14h42.31.107,test,2025.1.1,Win32,60.60606061,698f96f91ed5ad1ec8cf7af6,6a2034355ce590d0402253c5,6a21c6d8cb12269517bfd3f0,,,,,,,,37.6446,51.0461,1,[8.417800000190738],[8.417800000190738],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,053,2026-06-04_14h42.31.107,test,2025.1.1,Win32,60.60606061,698f96f91ed5ad1ec8cf7af6,6a2034355ce590d0402253c5,6a21c6d8cb12269517bfd3f0,,,,,,,,,,,,,51.0462,70.1508,1,[14.119199999809268],[14.119299999713903],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,053,2026-06-04_14h42.31.107,test,2025.1.1,Win32,60.60606061,698f96f91ed5ad1ec8cf7af6,6a2034355ce590d0402253c5,6a21c6d8cb12269517bfd3f0,,,,,,,,,,,,,,,,,,70.1512,94.7253,1,[19.59059999990464],[19.59059999990464],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,053,2026-06-04_14h42.31.107,test,2025.1.1,Win32,60.60606061,698f96f91ed5ad1ec8cf7af6,6a2034355ce590d0402253c5,6a21c6d8cb12269517bfd3f0,,,,,,,,,,,,,,,,,,,,,,,94.7294,109.4423,7,7.3323,1,[2.6127000002860825],[2.6127000002860825],1,[1.2719000000953713],[1.3205000000000098],114.7793,115.7762,110.4435,114.7793,1,[1.836899999618538],[1.836899999618538],0,0,0,0,1,F,W,W_F.png,training,1,1,3,low,feet,stripes,C,F,W,E,53,3_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,053,2026-06-04_14h42.31.107,test,2025.1.1,Win32,60.60606061,698f96f91ed5ad1ec8cf7af6,6a2034355ce590d0402253c5,6a21c6d8cb12269517bfd3f0,,,,,,,,,,,,,,,,,,,,,,,115.7792,127.5123,4,2.635,1,[1.5281999998092886],[1.5283999996185287],1,[4.089900000095383],[4.1839999999999975],132.5633,133.5631,128.5162,132.5632,1,[1.5499000000953629],[1.5499000000953629],0,1,1,1,1,F,E,E_F.png,training,1,2,5,low,feet,stripes,C,F,W,E,53,5_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,053,2026-06-04_14h42.31.107,test,2025.1.1,Win32,60.60606061,698f96f91ed5ad1ec8cf7af6,6a2034355ce590d0402253c5,6a21c6d8cb12269517bfd3f0,,,,,,,,,,,,,,,,,,,,,,,133.5669,142.0187,4,2.792,1,[0.883499999999998],[0.883499999999998],1,[1.2717000002861027],[1.3238000001907153],150.3659,151.3659,143.0165,150.3658,1,[5.713399999618531],[5.713499999999982],0,2,2,2,1,C,E,E_C.png,training,1,3,8,high,feet,stripes,C,F,W,E,53,8_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,053,2026-06-04_14h42.31.107,test,2025.1.1,Win32,60.60606061,698f96f91ed5ad1ec8cf7af6,6a2034355ce590d0402253c5,6a21c6d8cb12269517bfd3f0,,,,,,,,,,,,,,,,,,,,,,,151.3722,165.2686,5,6.9355,1,[2.1501999998092742],[2.1501999998092742],1,[1.3044999999999902],[1.3845999999046228],169.8696,170.8699,166.271,169.8696,1,[1.1169000000953702],[1.1169000000953702],0,3,3,3,1,C,W,W_C.png,training,1,4,9,high,feet,stripes,C,F,W,E,53,9_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
