consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,155,2026-06-04_14h44.32.858,test,2025.1.1,MacIntel,58.82352941,6629590de0554e4996934b9e,6a2034355ce590d0402253c5,6a21c751df77c130a91d547a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,155,2026-06-04_14h44.32.858,test,2025.1.1,MacIntel,58.82352941,6629590de0554e4996934b9e,6a2034355ce590d0402253c5,6a21c751df77c130a91d547a,11.066,11.067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,155,2026-06-04_14h44.32.858,test,2025.1.1,MacIntel,58.82352941,6629590de0554e4996934b9e,6a2034355ce590d0402253c5,6a21c751df77c130a91d547a,,,11.067,36.059,1,[20],[20],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,155,2026-06-04_14h44.32.858,test,2025.1.1,MacIntel,58.82352941,6629590de0554e4996934b9e,6a2034355ce590d0402253c5,6a21c751df77c130a91d547a,,,,,,,,36.059,56.392,1,[15.332999999999998],[15.332999999999998],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,155,2026-06-04_14h44.32.858,test,2025.1.1,MacIntel,58.82352941,6629590de0554e4996934b9e,6a2034355ce590d0402253c5,6a21c751df77c130a91d547a,,,,,,,,,,,,,56.393,80.208,1,[18.816999999999993],[18.816999999999993],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,155,2026-06-04_14h44.32.858,test,2025.1.1,MacIntel,58.82352941,6629590de0554e4996934b9e,6a2034355ce590d0402253c5,6a21c751df77c130a91d547a,,,,,,,,,,,,,,,,,,80.209,102.242,1,[17.033000000000015],[17.033000000000015],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,155,2026-06-04_14h44.32.858,test,2025.1.1,MacIntel,58.82352941,6629590de0554e4996934b9e,6a2034355ce590d0402253c5,6a21c751df77c130a91d547a,,,,,,,,,,,,,,,,,,,,,,,102.248,112.542,5,3.772,1,[1.9669999999999845],[1.9669999999999845],1,[1.0670000000000073],[1.0989999999999895],125.309,126.307,113.541,125.308,1,[9.283999999999992],[9.283999999999992],0,0,0,0,1,F,W,W_F.png,training,1,1,10,high,feet,stripes,F,C,W,E,155,10_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,155,2026-06-04_14h44.32.858,test,2025.1.1,MacIntel,58.82352941,6629590de0554e4996934b9e,6a2034355ce590d0402253c5,6a21c751df77c130a91d547a,,,,,,,,,,,,,,,,,,,,,,,126.314,139.624,4,7.801,1,[1.3329999999999984],[1.3329999999999984],1,[0.6839999999999975],[0.7340000000000089],146.275,147.274,140.626,146.274,1,[3.150999999999982],[3.150999999999982],0,1,1,1,1,C,E,E_C.png,training,1,2,3,low,feet,stripes,F,C,W,E,155,3_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,155,2026-06-04_14h44.32.858,test,2025.1.1,MacIntel,58.82352941,6629590de0554e4996934b9e,6a2034355ce590d0402253c5,6a21c751df77c130a91d547a,,,,,,,,,,,,,,,,,,,,,,,147.279,157.623,7,4.053,1,[1.9990000000000236],[1.9990000000000236],1,[0.8009999999999877],[0.8340000000000032],162.658,163.657,158.626,162.658,1,[1.5500000000000114],[1.5500000000000114],0,2,2,2,1,C,W,W_C.png,training,1,3,4,low,feet,stripes,F,C,W,E,155,4_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,155,2026-06-04_14h44.32.858,test,2025.1.1,MacIntel,58.82352941,6629590de0554e4996934b9e,6a2034355ce590d0402253c5,6a21c751df77c130a91d547a,,,,,,,,,,,,,,,,,,,,,,,163.662,172.557,8,3.642,1,[1.0339999999999918],[1.0339999999999918],1,[0.7319999999999993],[0.7490000000000236],176.808,177.807,173.559,176.807,1,[0.7669999999999675],[0.7669999999999675],0,3,3,3,1,F,E,E_F.png,training,1,4,7,high,feet,stripes,F,C,W,E,155,7_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
