consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,133,2026-06-08_10h30.21.251,test,2025.1.1,Win32,59.52380952,6a12af25a82c000c54c955c9,6a26c1e06d405ffebfdf503d,6a26fa1e778d5f86a5e1bd45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,133,2026-06-08_10h30.21.251,test,2025.1.1,Win32,59.52380952,6a12af25a82c000c54c955c9,6a26c1e06d405ffebfdf503d,6a26fa1e778d5f86a5e1bd45,44.8023,44.8026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,133,2026-06-08_10h30.21.251,test,2025.1.1,Win32,59.52380952,6a12af25a82c000c54c955c9,6a26c1e06d405ffebfdf503d,6a26fa1e778d5f86a5e1bd45,,,44.8034,58.7102,1,[8.916899999998506],[8.916899999998506],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,133,2026-06-08_10h30.21.251,test,2025.1.1,Win32,59.52380952,6a12af25a82c000c54c955c9,6a26c1e06d405ffebfdf503d,6a26fa1e778d5f86a5e1bd45,,,,,,,,58.7103,87.3099,1,[23.599800000000727],[23.599800000000727],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,133,2026-06-08_10h30.21.251,test,2025.1.1,Win32,59.52380952,6a12af25a82c000c54c955c9,6a26c1e06d405ffebfdf503d,6a26fa1e778d5f86a5e1bd45,,,,,,,,,,,,,87.3099,105.9262,1,[13.616700000001117],[13.616700000001117],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,133,2026-06-08_10h30.21.251,test,2025.1.1,Win32,59.52380952,6a12af25a82c000c54c955c9,6a26c1e06d405ffebfdf503d,6a26fa1e778d5f86a5e1bd45,,,,,,,,,,,,,,,,,,105.9263,130.7426,1,[19.816599999999625],[19.816599999999625],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,133,2026-06-08_10h30.21.251,test,2025.1.1,Win32,59.52380952,6a12af25a82c000c54c955c9,6a26c1e06d405ffebfdf503d,6a26fa1e778d5f86a5e1bd45,,,,,,,,,,,,,,,,,,,,,,,130.7462,145.2926,4,8.8602,1,[1.7999000000003775],[1.7999000000003775],1,[3.453599999999625],[3.549999999999983],159.759,160.759,146.2939,159.759,1,[10.96659999999963],[10.96659999999963],0,0,0,0,1,C,W,W_C.png,training,1,1,7,high,feet,stripes,C,F,E,W,133,7_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,133,2026-06-08_10h30.21.251,test,2025.1.1,Win32,59.52380952,6a12af25a82c000c54c955c9,6a26c1e06d405ffebfdf503d,6a26fa1e778d5f86a5e1bd45,,,,,,,,,,,,,,,,,,,,,,,160.7618,175.8422,6,9.9001,1,[0.8333000000007473],[0.8333000000007473],1,[0.8500999999996282],[0.9166999999992527],186.0421,187.0419,176.8439,186.0421,1,[6.699999999999989],[6.699999999999989],0,1,1,1,1,F,W,W_F.png,training,1,2,3,low,feet,stripes,C,F,E,W,133,3_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,133,2026-06-08_10h30.21.251,test,2025.1.1,Win32,59.52380952,6a12af25a82c000c54c955c9,6a26c1e06d405ffebfdf503d,6a26fa1e778d5f86a5e1bd45,,,,,,,,,,,,,,,,,,,,,,,187.0439,197.1087,7,2.7979,1,[0.8833000000007587],[0.8833000000007587],1,[2.8834000000003357],[2.9833000000007246],202.6585,203.6586,198.1097,202.6585,1,[2.0499000000003775],[2.0499000000003775],0,2,2,2,1,C,E,E_C.png,training,1,3,9,high,feet,stripes,C,F,E,W,133,9_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,133,2026-06-08_10h30.21.251,test,2025.1.1,Win32,59.52380952,6a12af25a82c000c54c955c9,6a26c1e06d405ffebfdf503d,6a26fa1e778d5f86a5e1bd45,,,,,,,,,,,,,,,,,,,,,,,203.6631,214.9252,5,6.1368,1,[0.6000999999995997],[0.6000999999995997],1,[1.0334000000003698],[1.1334999999999695],223.9917,224.9917,215.9258,223.9917,1,[5.566600000001472],[5.566600000001472],0,3,3,3,1,F,E,E_F.png,training,1,4,5,low,feet,stripes,C,F,E,W,133,5_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
