consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,298,2026-06-10_14h29.30.468,test,2025.1.1,Win32,60.24096386,5dcccec0092079953154f997,6a2862bcc690f3c3e235bb42,6a29ac17143e025fbdc1d186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,298,2026-06-10_14h29.30.468,test,2025.1.1,Win32,60.24096386,5dcccec0092079953154f997,6a2862bcc690f3c3e235bb42,6a29ac17143e025fbdc1d186,7.7528,7.753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,298,2026-06-10_14h29.30.468,test,2025.1.1,Win32,60.24096386,5dcccec0092079953154f997,6a2862bcc690f3c3e235bb42,6a29ac17143e025fbdc1d186,,,7.7531,136.8047,1,[124.05779999999888],[124.05779999999888],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,298,2026-06-10_14h29.30.468,test,2025.1.1,Win32,60.24096386,5dcccec0092079953154f997,6a2862bcc690f3c3e235bb42,6a29ac17143e025fbdc1d186,,,,,,,,136.805,164.4883,1,[22.68399999999997],[22.68399999999997],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,298,2026-06-10_14h29.30.468,test,2025.1.1,Win32,60.24096386,5dcccec0092079953154f997,6a2862bcc690f3c3e235bb42,6a29ac17143e025fbdc1d186,,,,,,,,,,,,,164.4884,297.4269,1,[127.94109999999961],[127.94109999999961],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,298,2026-06-10_14h29.30.468,test,2025.1.1,Win32,60.24096386,5dcccec0092079953154f997,6a2862bcc690f3c3e235bb42,6a29ac17143e025fbdc1d186,,,,,,,,,,,,,,,,,,297.4272,391.1866,1,[88.76049999999998],[88.76049999999998],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,298,2026-06-10_14h29.30.468,test,2025.1.1,Win32,60.24096386,5dcccec0092079953154f997,6a2862bcc690f3c3e235bb42,6a29ac17143e025fbdc1d186,,,,,,,,,,,,,,,,,,,,,,,391.1923,429.6502,4,29.549,1,[3.765900000000329],[3.765900000000329],1,[1.6345000000000027],[1.7169000000003507],436.1835,437.1828,430.6509,436.1833,1,[3.0332999999988033],[3.0332999999988033],0,0,0,0,1,F,E,E_F.png,training,1,1,1,low,stripes,feet,W,E,C,F,298,1_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,298,2026-06-10_14h29.30.468,test,2025.1.1,Win32,60.24096386,5dcccec0092079953154f997,6a2862bcc690f3c3e235bb42,6a29ac17143e025fbdc1d186,,,,,,,,,,,,,,,,,,,,,,,437.1871,449.4543,3,4.818,1,[3.1490999999996347],[3.1490999999996347],1,[0.7881999999992786],[0.9032999999988078],459.8645,460.8643,450.4502,459.8644,1,[6.9162999999988415],[6.9162999999988415],0,1,1,1,1,F,W,W_F.png,training,1,2,5,high,stripes,feet,W,E,C,F,298,5_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,298,2026-06-10_14h29.30.468,test,2025.1.1,Win32,60.24096386,5dcccec0092079953154f997,6a2862bcc690f3c3e235bb42,6a29ac17143e025fbdc1d186,,,,,,,,,,,,,,,,,,,,,,,460.8683,478.2694,4,4.7423,1,[7.565599999999563],[7.565599999999563],1,[1.6058000000007269],[1.755900000000338],491.1954,492.1953,479.2646,491.1954,1,[9.432500000000005],[9.432500000000005],0,2,2,2,1,C,W,W_C.png,training,1,3,9,high,stripes,feet,W,E,C,F,298,9_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,298,2026-06-10_14h29.30.468,test,2025.1.1,Win32,60.24096386,5dcccec0092079953154f997,6a2862bcc690f3c3e235bb42,6a29ac17143e025fbdc1d186,,,,,,,,,,,,,,,,,,,,,,,492.1987,513.7672,5,16.4525,1,[0.8511000000014519],[0.8511000000014519],1,[2.8239000000004353],[2.922800000000734],520.2457,521.2435,514.7618,520.2456,1,[2.9852999999988015],[2.9852999999988015],0,3,3,3,1,C,E,E_C.png,training,1,4,8,low,stripes,feet,W,E,C,F,298,8_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
