consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,083,2026-06-04_13h43.50.421,test,2025.1.1,MacIntel,62.5,6a19210cd8e743c8cfc0676e,6a2034355ce590d0402253c5,6a21c6faa862ac02d258eb41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,083,2026-06-04_13h43.50.421,test,2025.1.1,MacIntel,62.5,6a19210cd8e743c8cfc0676e,6a2034355ce590d0402253c5,6a21c6faa862ac02d258eb41,30.881,30.881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,083,2026-06-04_13h43.50.421,test,2025.1.1,MacIntel,62.5,6a19210cd8e743c8cfc0676e,6a2034355ce590d0402253c5,6a21c6faa862ac02d258eb41,,,30.882,54.482,1,[18.601],[18.601],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,083,2026-06-04_13h43.50.421,test,2025.1.1,MacIntel,62.5,6a19210cd8e743c8cfc0676e,6a2034355ce590d0402253c5,6a21c6faa862ac02d258eb41,,,,,,,,54.482,74.301,1,[14.820999999999984],[14.820999999999984],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,083,2026-06-04_13h43.50.421,test,2025.1.1,MacIntel,62.5,6a19210cd8e743c8cfc0676e,6a2034355ce590d0402253c5,6a21c6faa862ac02d258eb41,,,,,,,,,,,,,74.301,97.188,1,[17.887],[17.887],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,083,2026-06-04_13h43.50.421,test,2025.1.1,MacIntel,62.5,6a19210cd8e743c8cfc0676e,6a2034355ce590d0402253c5,6a21c6faa862ac02d258eb41,,,,,,,,,,,,,,,,,,97.188,126.702,1,[24.516999999999996],[24.516999999999996],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,083,2026-06-04_13h43.50.421,test,2025.1.1,MacIntel,62.5,6a19210cd8e743c8cfc0676e,6a2034355ce590d0402253c5,6a21c6faa862ac02d258eb41,,,,,,,,,,,,,,,,,,,,,,,126.712,142.384,7,7.147,1,[1.5829999999999984],[1.5829999999999984],1,[3.4499999999999886],[3.532999999999987],151.184,152.184,143.386,151.184,1,[5.300000000000011],[5.300000000000011],0,0,0,0,1,C,W,W_C.png,training,1,1,5,low,feet,stripes,F,C,E,W,83,5_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,083,2026-06-04_13h43.50.421,test,2025.1.1,MacIntel,62.5,6a19210cd8e743c8cfc0676e,6a2034355ce590d0402253c5,6a21c6faa862ac02d258eb41,,,,,,,,,,,,,,,,,,,,,,,152.195,163.35,8,4.934,1,[1.766999999999996],[1.766999999999996],1,[2.0320000000000107],[2.0819999999999936],169.35,170.35,164.355,169.35,1,[2.515999999999991],[2.515999999999991],0,1,1,1,1,F,E,E_F.png,training,1,2,10,high,feet,stripes,F,C,E,W,83,10_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,083,2026-06-04_13h43.50.421,test,2025.1.1,MacIntel,62.5,6a19210cd8e743c8cfc0676e,6a2034355ce590d0402253c5,6a21c6faa862ac02d258eb41,,,,,,,,,,,,,,,,,,,,,,,170.359,179.3,4,3.302,1,[0.9499999999999886],[0.9499999999999886],1,[1.1980000000000075],[1.2650000000000148],183.451,184.45,180.306,183.45,1,[0.6500000000000057],[0.6500000000000057],0,2,2,2,1,F,W,W_F.png,training,1,3,6,high,feet,stripes,F,C,E,W,83,6_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,083,2026-06-04_13h43.50.421,test,2025.1.1,MacIntel,62.5,6a19210cd8e743c8cfc0676e,6a2034355ce590d0402253c5,6a21c6faa862ac02d258eb41,,,,,,,,,,,,,,,,,,,,,,,184.459,193.617,10,2.054,1,[1.0999999999999943],[1.0999999999999943],1,[2.516999999999996],[2.5670000000000073],200.966,201.968,194.623,200.966,1,[3.866000000000014],[3.866000000000014],0,3,3,3,1,C,E,E_C.png,training,1,4,5,low,feet,stripes,F,C,E,W,83,5_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
