consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label_mid,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,062,2026-06-04_13h42.36.306,test,2025.1.1,Win32,59.88023952,6980f1fd50b31dbacbe276ab,6a2034355ce590d0402253c5,6a21c6e263cc65a6d3ccd2ac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,062,2026-06-04_13h42.36.306,test,2025.1.1,Win32,59.88023952,6980f1fd50b31dbacbe276ab,6a2034355ce590d0402253c5,6a21c6e263cc65a6d3ccd2ac,5.8054,5.8056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,062,2026-06-04_13h42.36.306,test,2025.1.1,Win32,59.88023952,6980f1fd50b31dbacbe276ab,6a2034355ce590d0402253c5,6a21c6e263cc65a6d3ccd2ac,,,5.8063,15.3019,1,[4.504499999999993],[4.504499999999993],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,062,2026-06-04_13h42.36.306,test,2025.1.1,Win32,59.88023952,6980f1fd50b31dbacbe276ab,6a2034355ce590d0402253c5,6a21c6e263cc65a6d3ccd2ac,,,,,,,,15.3021,26.4303,1,[6.139600000143048],[6.139600000143048],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,062,2026-06-04_13h42.36.306,test,2025.1.1,Win32,59.88023952,6980f1fd50b31dbacbe276ab,6a2034355ce590d0402253c5,6a21c6e263cc65a6d3ccd2ac,,,,,,,,,,,,,26.4307,43.2305,1,[11.811999999999998],[11.811999999999998],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,062,2026-06-04_13h42.36.306,test,2025.1.1,Win32,59.88023952,6980f1fd50b31dbacbe276ab,6a2034355ce590d0402253c5,6a21c6e263cc65a6d3ccd2ac,,,,,,,,,,,,,,,,,,43.231,57.2111,1,[8.993199999809264],[8.993199999809264],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,062,2026-06-04_13h42.36.306,test,2025.1.1,Win32,59.88023952,6980f1fd50b31dbacbe276ab,6a2034355ce590d0402253c5,6a21c6e263cc65a6d3ccd2ac,,,,,,,,,,,,,,,,,,,,,,,57.2304,68.8225,6,4.7952,1,[2.085499999999996],[2.085499999999996],1,[1.218199999809272],[1.3508999998569493],75.1289,76.129,69.8249,75.1288,1,[2.819499999999991],[2.819499999999991],0,0,0,0,1,C,W,W_C.png,training,1,1,6,high,stripes,feet,W,E,C,F,62,6_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,062,2026-06-04_13h42.36.306,test,2025.1.1,Win32,59.88023952,6980f1fd50b31dbacbe276ab,6a2034355ce590d0402253c5,6a21c6e263cc65a6d3ccd2ac,,,,,,,,,,,,,,,,,,,,,,,76.135,86.3559,6,4.5492,1,[0.7172000000476828],[0.7172000000476828],1,[1.4678999998569395],[1.4845999999046455],91.2445,92.2455,87.3593,91.2444,1,[1.401700000047697],[1.401700000047697],0,1,1,1,1,C,E,E_C.png,training,1,2,3,low,stripes,feet,W,E,C,F,62,3_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,062,2026-06-04_13h42.36.306,test,2025.1.1,Win32,59.88023952,6980f1fd50b31dbacbe276ab,6a2034355ce590d0402253c5,6a21c6e263cc65a6d3ccd2ac,,,,,,,,,,,,,,,,,,,,,,,92.2531,107.2772,6,9.7014,1,[0.9510000000000218],[0.9510000000000218],1,[0.8837000000476678],[0.9171000001430514],119.4897,120.4902,108.2806,119.4896,1,[8.725399999856933],[8.725399999856933],0,2,2,2,1,F,E,E_F.png,training,1,3,1,low,stripes,feet,W,E,C,F,62,1_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,062,2026-06-04_13h42.36.306,test,2025.1.1,Win32,59.88023952,6980f1fd50b31dbacbe276ab,6a2034355ce590d0402253c5,6a21c6e263cc65a6d3ccd2ac,,,,,,,,,,,,,,,,,,,,,,,120.498,134.187,3,7.8338,1,[1.1710000000000207],[1.1710000000000207],1,[1.1844999999999857],[1.2178999998569395],138.7082,139.7095,135.1908,138.7082,1,[1.033899999856942],[1.033899999856942],0,3,3,3,1,F,W,W_F.png,training,1,4,6,high,stripes,feet,W,E,C,F,62,6_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
