consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,274,2026-06-04_11h53.45.190,test,2025.1.1,Win32,114.9425287,6a14e67cf20909f60e34ae64,6a2034355ce590d0402253c5,6a21c82d331a2fb519d13164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,274,2026-06-04_11h53.45.190,test,2025.1.1,Win32,114.9425287,6a14e67cf20909f60e34ae64,6a2034355ce590d0402253c5,6a21c82d331a2fb519d13164,36.7044,36.7045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,274,2026-06-04_11h53.45.190,test,2025.1.1,Win32,114.9425287,6a14e67cf20909f60e34ae64,6a2034355ce590d0402253c5,6a21c82d331a2fb519d13164,,,36.7046,68.3015,1,[26.60000000000001],[26.60000000000001],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,274,2026-06-04_11h53.45.190,test,2025.1.1,Win32,114.9425287,6a14e67cf20909f60e34ae64,6a2034355ce590d0402253c5,6a21c82d331a2fb519d13164,,,,,,,,68.3016,84.97,1,[11.676600000023853],[11.676600000023853],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,274,2026-06-04_11h53.45.190,test,2025.1.1,Win32,114.9425287,6a14e67cf20909f60e34ae64,6a2034355ce590d0402253c5,6a21c82d331a2fb519d13164,,,,,,,,,,,,,84.97,119.8433,1,[29.873600000023828],[29.873699999988077],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,274,2026-06-04_11h53.45.190,test,2025.1.1,Win32,114.9425287,6a14e67cf20909f60e34ae64,6a2034355ce590d0402253c5,6a21c82d331a2fb519d13164,,,,,,,,,,,,,,,,,,119.8435,131.4598,1,[6.616900000035741],[6.616900000035741],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,274,2026-06-04_11h53.45.190,test,2025.1.1,Win32,114.9425287,6a14e67cf20909f60e34ae64,6a2034355ce590d0402253c5,6a21c82d331a2fb519d13164,,,,,,,,,,,,,,,,,,,,,,,131.4628,158.0516,10,19.4416,1,[2.0088999999761654],[2.0088999999761654],1,[1.6381999999880748],[1.8543999999761809],175.4686,176.468,159.0519,175.4685,1,[13.916699999988083],[13.916699999988083],0,0,0,0,1,F,E,E_F.png,training,1,1,5,low,stripes,feet,W,E,F,C,274,5_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,274,2026-06-04_11h53.45.190,test,2025.1.1,Win32,114.9425287,6a14e67cf20909f60e34ae64,6a2034355ce590d0402253c5,6a21c82d331a2fb519d13164,,,,,,,,,,,,,,,,,,,,,,,176.4712,187.2596,5,4.2096,1,[1.9415999999642395],[1.9415999999642395],1,[1.1409000000357423],[1.3576000000238082],215.2428,216.2434,188.2615,215.2428,1,[24.483099999964224],[24.483199999988074],0,1,1,1,1,C,W,W_C.png,training,1,2,10,high,stripes,feet,W,E,F,C,274,10_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,274,2026-06-04_11h53.45.190,test,2025.1.1,Win32,114.9425287,6a14e67cf20909f60e34ae64,6a2034355ce590d0402253c5,6a21c82d331a2fb519d13164,,,,,,,,,,,,,,,,,,,,,,,216.2456,228.1425,5,5.2429,1,[1.6248000000118736],[1.6248000000118736],1,[1.5351000000238741],[1.7346000000238746],236.2546,237.2542,229.1434,236.2545,1,[4.617000000000019],[4.617000000000019],0,2,2,2,1,F,W,W_F.png,training,1,3,9,high,stripes,feet,W,E,F,C,274,9_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,274,2026-06-04_11h53.45.190,test,2025.1.1,Win32,114.9425287,6a14e67cf20909f60e34ae64,6a2034355ce590d0402253c5,6a21c82d331a2fb519d13164,,,,,,,,,,,,,,,,,,,,,,,237.2565,292.9508,9,45.4551,1,[1.8498999999761736],[1.8498999999761736],1,[4.899800000011908],[5.108199999988074],299.6206,300.6205,293.9517,299.6206,1,[3.1698000000118896],[3.1698000000118896],0,3,3,3,1,C,E,E_C.png,training,1,4,2,low,stripes,feet,W,E,F,C,274,2_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
