consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label_mid,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,121,2026-06-04_14h43.45.193,test,2025.1.1,MacIntel,63.69426752,6a077566f7ea052517e6557c,6a2034355ce590d0402253c5,6a21c7280f679cd07ba87ec2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,121,2026-06-04_14h43.45.193,test,2025.1.1,MacIntel,63.69426752,6a077566f7ea052517e6557c,6a2034355ce590d0402253c5,6a21c7280f679cd07ba87ec2,4.2094,4.2096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,121,2026-06-04_14h43.45.193,test,2025.1.1,MacIntel,63.69426752,6a077566f7ea052517e6557c,6a2034355ce590d0402253c5,6a21c7280f679cd07ba87ec2,,,4.2102,11.911,1,[2.7161999999880777],[2.7161999999880777],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,121,2026-06-04_14h43.45.193,test,2025.1.1,MacIntel,63.69426752,6a077566f7ea052517e6557c,6a2034355ce590d0402253c5,6a21c7280f679cd07ba87ec2,,,,,,,,11.9112,21.4771,1,[4.5828999999761635],[4.5828999999761635],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,121,2026-06-04_14h43.45.193,test,2025.1.1,MacIntel,63.69426752,6a077566f7ea052517e6557c,6a2034355ce590d0402253c5,6a21c7280f679cd07ba87ec2,,,,,,,,,,,,,21.4773,33.7619,1,[7.300100000023846],[7.300199999988081],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,121,2026-06-04_14h43.45.193,test,2025.1.1,MacIntel,63.69426752,6a077566f7ea052517e6557c,6a2034355ce590d0402253c5,6a21c7280f679cd07ba87ec2,,,,,,,,,,,,,,,,,,33.7621,50.1455,1,[11.383499999999998],[11.383499999999998],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,121,2026-06-04_14h43.45.193,test,2025.1.1,MacIntel,63.69426752,6a077566f7ea052517e6557c,6a2034355ce590d0402253c5,6a21c7280f679cd07ba87ec2,,,,,,,,,,,,,,,,,,,,,,,50.1534,58.7627,8,3.1967,1,[0.850199999988078],[0.850199999988078],1,[1.0677999999523138],[1.1675999999642386],64.1463,65.1461,59.7628,64.1462,1,[1.9000999999642403],[1.9000999999642403],0,0,0,0,1,F,E,E_F.png,training,1,1,3,low,feet,stripes,C,F,W,E,121,3_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,121,2026-06-04_14h43.45.193,test,2025.1.1,MacIntel,63.69426752,6a077566f7ea052517e6557c,6a2034355ce590d0402253c5,6a21c7280f679cd07ba87ec2,,,,,,,,,,,,,,,,,,,,,,,65.1527,73.4464,8,3.4252,1,[0.7169999999999987],[0.7169999999999987],1,[0.6668000000119179],[0.7678999999761515],77.563,78.5634,74.4476,77.5629,1,[0.616500000000002],[0.616500000000002],0,1,1,1,1,F,W,W_F.png,training,1,2,2,low,feet,stripes,C,F,W,E,121,2_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,121,2026-06-04_14h43.45.193,test,2025.1.1,MacIntel,63.69426752,6a077566f7ea052517e6557c,6a2034355ce590d0402253c5,6a21c7280f679cd07ba87ec2,,,,,,,,,,,,,,,,,,,,,,,78.567,85.4967,8,1.8285,1,[0.7677999999523308],[0.7677999999523308],1,[0.8489000000357407],[0.9499000000357682],89.8808,90.8801,86.4987,89.8807,1,[0.8838999999761654],[0.8838999999761654],0,2,2,2,1,C,E,E_C.png,training,1,3,6,high,feet,stripes,C,F,W,E,121,6_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,121,2026-06-04_14h43.45.193,test,2025.1.1,MacIntel,63.69426752,6a077566f7ea052517e6557c,6a2034355ce590d0402253c5,6a21c7280f679cd07ba87ec2,,,,,,,,,,,,,,,,,,,,,,,90.8861,97.1965,8,1.2701,1,[0.7661999999880891],[0.7661999999880891],1,[0.783199999988085],[0.916499999999985],102.0132,103.0142,98.1987,102.0132,1,[1.3160000000000025],[1.3160000000000025],0,3,3,3,1,C,W,W_C.png,training,1,4,10,high,feet,stripes,C,F,W,E,121,10_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
