consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label_mid,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,194,2026-06-04_14h45.12.096,test,2025.1.1,Win32,142.8571429,694555b4beadda60a5901ec0,6a2034355ce590d0402253c5,6a21c782e7b098fa136b7cee,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,194,2026-06-04_14h45.12.096,test,2025.1.1,Win32,142.8571429,694555b4beadda60a5901ec0,6a2034355ce590d0402253c5,6a21c782e7b098fa136b7cee,4.1515,4.1515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,194,2026-06-04_14h45.12.096,test,2025.1.1,Win32,142.8571429,694555b4beadda60a5901ec0,6a2034355ce590d0402253c5,6a21c782e7b098fa136b7cee,,,4.1517,24.9676,1,[15.820200000001108],[15.820200000001108],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,194,2026-06-04_14h45.12.096,test,2025.1.1,Win32,142.8571429,694555b4beadda60a5901ec0,6a2034355ce590d0402253c5,6a21c782e7b098fa136b7cee,,,,,,,,24.9681,44.5779,1,[14.611200000001105],[14.611200000001105],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,194,2026-06-04_14h45.12.096,test,2025.1.1,Win32,142.8571429,694555b4beadda60a5901ec0,6a2034355ce590d0402253c5,6a21c782e7b098fa136b7cee,,,,,,,,,,,,,44.5781,61.1253,1,[11.547000000000011],[11.54709999999963],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,194,2026-06-04_14h45.12.096,test,2025.1.1,Win32,142.8571429,694555b4beadda60a5901ec0,6a2034355ce590d0402253c5,6a21c782e7b098fa136b7cee,,,,,,,,,,,,,,,,,,61.1254,104.0762,1,[37.95690000000039],[37.95690000000039],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,194,2026-06-04_14h45.12.096,test,2025.1.1,Win32,142.8571429,694555b4beadda60a5901ec0,6a2034355ce590d0402253c5,6a21c782e7b098fa136b7cee,,,,,,,,,,,,,,,,,,,,,,,104.0891,122.46,6,4.6384,1,[6.4301999999992745],[6.4301999999992745],1,[3.8059000000003493],[4.631900000000371],157.5783,158.5776,123.4616,157.5782,1,[31.618199999999263],[31.618199999999263],0,0,0,0,1,F,W,W_F.png,training,1,1,6,high,stripes,feet,W,E,F,C,194,6_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,194,2026-06-04_14h45.12.096,test,2025.1.1,Win32,142.8571429,694555b4beadda60a5901ec0,6a2034355ce590d0402253c5,6a21c782e7b098fa136b7cee,,,,,,,,,,,,,,,,,,,,,,,158.5809,177.0776,5,7.9386,1,[6.125],[6.125099999999634],1,[0.9312000000011267],[1.0279000000003862],194.1828,195.1819,178.0822,194.1826,1,[13.604700000001117],[13.60480000000075],0,1,1,1,1,F,E,E_F.png,training,1,2,6,low,stripes,feet,W,E,F,C,194,6_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,194,2026-06-04_14h45.12.096,test,2025.1.1,Win32,142.8571429,694555b4beadda60a5901ec0,6a2034355ce590d0402253c5,6a21c782e7b098fa136b7cee,,,,,,,,,,,,,,,,,,,,,,,195.1848,210.7444,6,4.0022,1,[7.618100000001476],[7.618100000001476],1,[0.4445999999996104],[0.5558999999985019],216.7651,217.765,211.7455,216.7651,1,[2.527599999999609],[2.527599999999609],0,2,2,2,1,C,W,W_C.png,training,1,3,7,high,stripes,feet,W,E,F,C,194,7_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,194,2026-06-04_14h45.12.096,test,2025.1.1,Win32,142.8571429,694555b4beadda60a5901ec0,6a2034355ce590d0402253c5,6a21c782e7b098fa136b7cee,,,,,,,,,,,,,,,,,,,,,,,217.7667,230.1832,7,6.0562,1,[2.091699999999264],[2.091699999999264],1,[0.7708000000006905],[0.8819999999999482],250.6128,251.6124,231.1825,250.6126,1,[16.9375],[16.9375],0,3,3,3,1,C,E,E_C.png,training,1,4,6,low,stripes,feet,W,E,F,C,194,6_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
