consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,234,2026-06-04_14h46.55.816,test,2025.1.1,MacIntel,91.74311927,69fbbefb8bf8fd37fadd273d,6a2034355ce590d0402253c5,6a21c7e2c4aa4c8cbfad8c48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,234,2026-06-04_14h46.55.816,test,2025.1.1,MacIntel,91.74311927,69fbbefb8bf8fd37fadd273d,6a2034355ce590d0402253c5,6a21c7e2c4aa4c8cbfad8c48,27.5912,27.5914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,234,2026-06-04_14h46.55.816,test,2025.1.1,MacIntel,91.74311927,69fbbefb8bf8fd37fadd273d,6a2034355ce590d0402253c5,6a21c7e2c4aa4c8cbfad8c48,,,27.5917,50.1086,1,[17.52000000000001],[17.52000000000001],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,234,2026-06-04_14h46.55.816,test,2025.1.1,MacIntel,91.74311927,69fbbefb8bf8fd37fadd273d,6a2034355ce590d0402253c5,6a21c7e2c4aa4c8cbfad8c48,,,,,,,,50.1088,78.7185,1,[23.616499999999988],[23.616499999999988],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,234,2026-06-04_14h46.55.816,test,2025.1.1,MacIntel,91.74311927,69fbbefb8bf8fd37fadd273d,6a2034355ce590d0402253c5,6a21c7e2c4aa4c8cbfad8c48,,,,,,,,,,,,,78.7187,128.1876,1,[44.46920000004769],[44.46920000004769],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,234,2026-06-04_14h46.55.816,test,2025.1.1,MacIntel,91.74311927,69fbbefb8bf8fd37fadd273d,6a2034355ce590d0402253c5,6a21c7e2c4aa4c8cbfad8c48,,,,,,,,,,,,,,,,,,128.1878,161.2877,1,[28.099999999999994],[28.099999999999994],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,234,2026-06-04_14h46.55.816,test,2025.1.1,MacIntel,91.74311927,69fbbefb8bf8fd37fadd273d,6a2034355ce590d0402253c5,6a21c7e2c4aa4c8cbfad8c48,,,,,,,,,,,,,,,,,,,,,,,161.2945,174.3981,5,6.6285,1,[1.409599999904657],[1.409599999904657],1,[1.5707999999522997],[1.6803999998569452],179.9883,180.9873,175.3992,179.9883,1,[2.089900000095355],[2.089900000095355],0,0,0,0,1,F,W,W_F.png,training,1,1,6,high,stripes,feet,W,E,C,F,234,6_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,234,2026-06-04_14h46.55.816,test,2025.1.1,MacIntel,91.74311927,69fbbefb8bf8fd37fadd273d,6a2034355ce590d0402253c5,6a21c7e2c4aa4c8cbfad8c48,,,,,,,,,,,,,,,,,,,,,,,180.9911,198.6377,7,11.8622,1,[1.1100000000000136],[1.1100000000000136],1,[1.1797999999523086],[1.3301999998092526],203.1569,204.1578,199.64,203.1569,1,[1.0192000000476753],[1.0192000000476753],0,1,1,1,1,C,E,E_C.png,training,1,2,8,low,stripes,feet,W,E,C,F,234,8_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,234,2026-06-04_14h46.55.816,test,2025.1.1,MacIntel,91.74311927,69fbbefb8bf8fd37fadd273d,6a2034355ce590d0402253c5,6a21c7e2c4aa4c8cbfad8c48,,,,,,,,,,,,,,,,,,,,,,,204.1627,218.6476,8,8.3426,1,[1.2200000000000273],[1.2200000000000273],1,[1.4197000000476692],[1.5200999999046303],223.1182,224.1179,219.6483,223.1181,1,[0.9800999999046667],[0.9800999999046667],0,2,2,2,1,F,E,E_F.png,training,1,3,4,low,stripes,feet,W,E,C,F,234,4_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,234,2026-06-04_14h46.55.816,test,2025.1.1,MacIntel,91.74311927,69fbbefb8bf8fd37fadd273d,6a2034355ce590d0402253c5,6a21c7e2c4aa4c8cbfad8c48,,,,,,,,,,,,,,,,,,,,,,,224.1212,234.3273,7,4.302,1,[0.8492999999523363],[0.8492999999523363],1,[1.5607000000476887],[1.6607000000477115],238.4179,239.4178,235.3292,238.4178,1,[0.5910999999046567],[0.5910999999046567],0,3,3,3,1,C,W,W_C.png,training,1,4,8,high,stripes,feet,W,E,C,F,234,8_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
