consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,017,2026-06-08_13h22.30.053,test,2025.1.1,MacIntel,56.81818182,6a176e70ac92ccf30eb30a7d,6a26c1e06d405ffebfdf503d,6a26fa25d8ea3c94ce3ac44a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-06-08_13h22.30.053,test,2025.1.1,MacIntel,56.81818182,6a176e70ac92ccf30eb30a7d,6a26c1e06d405ffebfdf503d,6a26fa25d8ea3c94ce3ac44a,9.4279,9.428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-06-08_13h22.30.053,test,2025.1.1,MacIntel,56.81818182,6a176e70ac92ccf30eb30a7d,6a26c1e06d405ffebfdf503d,6a26fa25d8ea3c94ce3ac44a,,,9.4284,18.1294,1,[3.715800000004471],[3.715800000004471],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-06-08_13h22.30.053,test,2025.1.1,MacIntel,56.81818182,6a176e70ac92ccf30eb30a7d,6a26c1e06d405ffebfdf503d,6a26fa25d8ea3c94ce3ac44a,,,,,,,,18.1295,26.98,1,[3.8507000000029876],[3.8507000000029876],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-06-08_13h22.30.053,test,2025.1.1,MacIntel,56.81818182,6a176e70ac92ccf30eb30a7d,6a26c1e06d405ffebfdf503d,6a26fa25d8ea3c94ce3ac44a,,,,,,,,,,,,,26.9802,41.33,1,[9.349800000004464],[9.349800000004464],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-06-08_13h22.30.053,test,2025.1.1,MacIntel,56.81818182,6a176e70ac92ccf30eb30a7d,6a26c1e06d405ffebfdf503d,6a26fa25d8ea3c94ce3ac44a,,,,,,,,,,,,,,,,,,41.3302,51.9466,1,[5.617299999997016],[5.617399999998511],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-06-08_13h22.30.053,test,2025.1.1,MacIntel,56.81818182,6a176e70ac92ccf30eb30a7d,6a26c1e06d405ffebfdf503d,6a26fa25d8ea3c94ce3ac44a,,,,,,,,,,,,,,,,,,,,,,,51.9533,61.2292,8,3.123,1,[1.266600000001489],[1.266600000001489],1,[1.3842999999970118],[1.433899999998502],66.0133,67.0122,62.231,66.0133,1,[1.2830000000000013],[1.2830000000000013],0,0,0,0,1,F,W,W_F.png,training,1,1,2,low,feet,stripes,C,F,E,W,17,2_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-06-08_13h22.30.053,test,2025.1.1,MacIntel,56.81818182,6a176e70ac92ccf30eb30a7d,6a26c1e06d405ffebfdf503d,6a26fa25d8ea3c94ce3ac44a,,,,,,,,,,,,,,,,,,,,,,,67.0193,74.5465,3,2.2949,1,[0.9166000000014805],[0.9166000000014805],1,[0.8163999999985094],[0.8662999999970111],79.3964,80.3966,75.549,79.3964,1,[1.3504999999999967],[1.3504999999999967],0,1,1,1,1,C,E,E_C.png,training,1,2,5,high,feet,stripes,C,F,E,W,17,5_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-06-08_13h22.30.053,test,2025.1.1,MacIntel,56.81818182,6a176e70ac92ccf30eb30a7d,6a26c1e06d405ffebfdf503d,6a26fa25d8ea3c94ce3ac44a,,,,,,,,,,,,,,,,,,,,,,,80.4019,89.6298,3,3.9106,1,[0.5832999999970241],[0.5832999999970241],1,[1.2501999999955302],[1.2835000000000178],93.5964,94.5956,90.6322,93.5963,1,[0.4663999999984867],[0.4663999999984867],0,2,2,2,1,C,W,W_C.png,training,1,3,6,high,feet,stripes,C,F,E,W,17,6_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-06-08_13h22.30.053,test,2025.1.1,MacIntel,56.81818182,6a176e70ac92ccf30eb30a7d,6a26c1e06d405ffebfdf503d,6a26fa25d8ea3c94ce3ac44a,,,,,,,,,,,,,,,,,,,,,,,94.6002,100.8964,8,1.5787,1,[0.5831000000014797],[0.5831000000014797],1,[0.633100000001491],[0.7497999999970375],104.8963,105.8965,101.8983,104.8963,1,[0.5],[0.5],0,3,3,3,1,F,E,E_F.png,training,1,4,6,low,feet,stripes,C,F,E,W,17,6_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
