consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,222,2026-06-10_14h26.35.624,test,2025.1.1,Win32,60.24096386,69fd4d0031974d06c4ef0544,6a2862bcc690f3c3e235bb42,6a29ac270ad90ae3febd214a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,222,2026-06-10_14h26.35.624,test,2025.1.1,Win32,60.24096386,69fd4d0031974d06c4ef0544,6a2862bcc690f3c3e235bb42,6a29ac270ad90ae3febd214a,3.8151,3.8152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,222,2026-06-10_14h26.35.624,test,2025.1.1,Win32,60.24096386,69fd4d0031974d06c4ef0544,6a2862bcc690f3c3e235bb42,6a29ac270ad90ae3febd214a,,,3.8156,19.5441,1,[10.734599999994032],[10.734699999988067],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,222,2026-06-10_14h26.35.624,test,2025.1.1,Win32,60.24096386,69fd4d0031974d06c4ef0544,6a2862bcc690f3c3e235bb42,6a29ac270ad90ae3febd214a,,,,,,,,19.5442,33.2393,1,[8.69559999999403],[8.69559999999403],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,222,2026-06-10_14h26.35.624,test,2025.1.1,Win32,60.24096386,69fd4d0031974d06c4ef0544,6a2862bcc690f3c3e235bb42,6a29ac270ad90ae3febd214a,,,,,,,,,,,,,33.2395,68.1815,1,[29.95899999999999],[29.95899999999999],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,222,2026-06-10_14h26.35.624,test,2025.1.1,Win32,60.24096386,69fd4d0031974d06c4ef0544,6a2862bcc690f3c3e235bb42,6a29ac270ad90ae3febd214a,,,,,,,,,,,,,,,,,,68.1815,93.688,1,[20.523400000005964],[20.523400000005964],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,222,2026-06-10_14h26.35.624,test,2025.1.1,Win32,60.24096386,69fd4d0031974d06c4ef0544,6a2862bcc690f3c3e235bb42,6a29ac270ad90ae3febd214a,,,,,,,,,,,,,,,,,,,,,,,93.6911,112.5229,6,11.7315,1,[2.654899999976152],[2.654899999976152],1,[0.9509999999999934],[0.992999999999995],127.3325,128.3348,113.5203,127.3325,1,[11.31370000001786],[11.31370000001786],0,0,0,0,1,F,W,W_F.png,training,1,1,4,high,stripes,feet,W,E,C,F,222,4_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,222,2026-06-10_14h26.35.624,test,2025.1.1,Win32,60.24096386,69fd4d0031974d06c4ef0544,6a2862bcc690f3c3e235bb42,6a29ac270ad90ae3febd214a,,,,,,,,,,,,,,,,,,,,,,,128.3371,144.4067,6,11.2775,1,[0.7711999999880561],[0.7711999999880561],1,[5.414599999994067],[5.497199999988084],152.8884,153.8821,145.4076,152.8883,1,[4.998299999982123],[4.998299999982123],0,1,1,1,1,C,W,W_C.png,training,1,2,7,high,stripes,feet,W,E,C,F,222,7_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,222,2026-06-10_14h26.35.624,test,2025.1.1,Win32,60.24096386,69fd4d0031974d06c4ef0544,6a2862bcc690f3c3e235bb42,6a29ac270ad90ae3febd214a,,,,,,,,,,,,,,,,,,,,,,,153.8838,163.7621,4,3.3921,1,[2.078200000017887],[2.078200000017887],1,[0.9132999999821152],[0.9972999999821184],173.8254,174.8311,164.7514,173.8254,1,[6.590000000000003],[6.590000000000003],0,2,2,2,1,F,E,E_F.png,training,1,3,6,low,stripes,feet,W,E,C,F,222,6_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,222,2026-06-10_14h26.35.624,test,2025.1.1,Win32,60.24096386,69fd4d0031974d06c4ef0544,6a2862bcc690f3c3e235bb42,6a29ac270ad90ae3febd214a,,,,,,,,,,,,,,,,,,,,,,,174.8328,183.1976,8,3.4874,1,[0.8395999999940216],[0.8395999999940216],1,[0.5556999999880929],[0.6394999999999982],187.2793,188.2784,184.1988,187.2793,1,[0.5896999999880563],[0.5896999999880563],0,3,3,3,1,C,E,E_C.png,training,1,4,1,low,stripes,feet,W,E,C,F,222,1_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
