consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label_mid,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,210,2026-06-08_13h25.41.302,test,2025.1.1,Linux x86_64,59.88023952,66253a71e3f7bc1aa48ddc4e,6a26c1e06d405ffebfdf503d,6a26faa42e360bc17ff1ba76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,210,2026-06-08_13h25.41.302,test,2025.1.1,Linux x86_64,59.88023952,66253a71e3f7bc1aa48ddc4e,6a26c1e06d405ffebfdf503d,6a26faa42e360bc17ff1ba76,14.3097,14.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,210,2026-06-08_13h25.41.302,test,2025.1.1,Linux x86_64,59.88023952,66253a71e3f7bc1aa48ddc4e,6a26c1e06d405ffebfdf503d,6a26faa42e360bc17ff1ba76,,,14.3108,33.0866,1,[13.784799999998882],[13.784799999998882],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,210,2026-06-08_13h25.41.302,test,2025.1.1,Linux x86_64,59.88023952,66253a71e3f7bc1aa48ddc4e,6a26c1e06d405ffebfdf503d,6a26faa42e360bc17ff1ba76,,,,,,,,33.0877,65.7343,1,[27.649700000001104],[27.649700000001104],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,210,2026-06-08_13h25.41.302,test,2025.1.1,Linux x86_64,59.88023952,66253a71e3f7bc1aa48ddc4e,6a26c1e06d405ffebfdf503d,6a26faa42e360bc17ff1ba76,,,,,,,,,,,,,65.7348,84.55,1,[13.816700000001134],[13.816700000001134],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,210,2026-06-08_13h25.41.302,test,2025.1.1,Linux x86_64,59.88023952,66253a71e3f7bc1aa48ddc4e,6a26c1e06d405ffebfdf503d,6a26faa42e360bc17ff1ba76,,,,,,,,,,,,,,,,,,84.5506,107.382,1,[17.83140000000037],[17.83140000000037],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,210,2026-06-08_13h25.41.302,test,2025.1.1,Linux x86_64,59.88023952,66253a71e3f7bc1aa48ddc4e,6a26c1e06d405ffebfdf503d,6a26faa42e360bc17ff1ba76,,,,,,,,,,,,,,,,,,,,,,,107.3963,120.5991,5,4.8471,1,[3.5864000000003955],[3.5864000000003955],1,[1.275999999999982],[1.3455999999996209],125.6053,126.5969,121.5988,125.6052,1,[1.5074000000003593],[1.5074000000003593],0,0,0,0,1,C,W,W_C.png,training,1,1,9,high,stripes,feet,W,E,C,F,210,9_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,210,2026-06-08_13h25.41.302,test,2025.1.1,Linux x86_64,59.88023952,66253a71e3f7bc1aa48ddc4e,6a26c1e06d405ffebfdf503d,6a26faa42e360bc17ff1ba76,,,,,,,,,,,,,,,,,,,,,,,126.6061,135.2438,6,3.4419,1,[0.977800000000741],[0.977800000000741],1,[0.7153000000007523],[0.7386000000014974],139.6967,140.6964,136.2496,139.6965,1,[0.9502999999988901],[0.9504000000003714],0,1,1,1,1,F,E,E_F.png,training,1,2,3,low,stripes,feet,W,E,C,F,210,3_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,210,2026-06-08_13h25.41.302,test,2025.1.1,Linux x86_64,59.88023952,66253a71e3f7bc1aa48ddc4e,6a26c1e06d405ffebfdf503d,6a26faa42e360bc17ff1ba76,,,,,,,,,,,,,,,,,,,,,,,140.7055,149.6207,8,3.7607,1,[0.8371999999992568],[0.8371999999992568],1,[0.8214000000003807],[0.8870000000000005],154.2625,155.2624,150.6159,154.2624,1,[1.1499000000004003],[1.1499000000004003],0,2,2,2,1,C,E,E_C.png,training,1,3,3,low,stripes,feet,W,E,C,F,210,3_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,210,2026-06-08_13h25.41.302,test,2025.1.1,Linux x86_64,59.88023952,66253a71e3f7bc1aa48ddc4e,6a26c1e06d405ffebfdf503d,6a26faa42e360bc17ff1ba76,,,,,,,,,,,,,,,,,,,,,,,155.2687,163.5517,7,3.1249,1,[0.8080999999996266],[0.8080999999996266],1,[0.8604000000004248],[0.928700000001129],167.6121,168.6114,164.5485,167.612,1,[0.5665000000000191],[0.5665000000000191],0,3,3,3,1,F,W,W_F.png,training,1,4,8,high,stripes,feet,W,E,C,F,210,8_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,210,2026-06-08_13h25.41.302,test,2025.1.1,Linux x86_64,59.88023952,66253a71e3f7bc1aa48ddc4e,6a26c1e06d405ffebfdf503d,6a26faa42e360bc17ff1ba76,,,,,,,,,,,,,,,,,,,,,,,168.6167,176.3948,5,2.9824,1,[0.5840000000000032],[0.5840000000000032],1,[1.295099999999593],[1.3605999999996357],180.3783,181.3778,177.3982,180.3781,1,[0.4835999999996261],[0.4835999999996261],0,4,4,4,1,F,E,E_F.png,training,2,5,2,low,stripes,feet,W,E,C,F,210,2_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,210,2026-06-08_13h25.41.302,test,2025.1.1,Linux x86_64,59.88023952,66253a71e3f7bc1aa48ddc4e,6a26c1e06d405ffebfdf503d,6a26faa42e360bc17ff1ba76,,,,,,,,,,,,,,,,,,,,,,,181.3853,191.3451,5,4.9775,1,[0.7571000000015147],[0.7571000000015147],1,[0.7210999999996375],[0.7803999999985649],198.2439,199.2439,192.3475,198.2437,1,[3.3996999999992568],[3.3996999999992568],0,5,5,5,1,C,E,E_C.png,training,2,6,2,low,stripes,feet,W,E,C,F,210,2_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,210,2026-06-08_13h25.41.302,test,2025.1.1,Linux x86_64,59.88023952,66253a71e3f7bc1aa48ddc4e,6a26c1e06d405ffebfdf503d,6a26faa42e360bc17ff1ba76,,,,,,,,,,,,,,,,,,,,,,,199.2523,208.3358,8,3.4939,1,[1.036700000001133],[1.036700000001133],1,[1.0600999999996361],[1.0830000000000268],214.3764,215.3763,209.3304,214.3763,1,[2.5500000000000114],[2.5500000000000114],0,6,6,6,1,F,W,W_F.png,training,2,7,7,high,stripes,feet,W,E,C,F,210,7_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,210,2026-06-08_13h25.41.302,test,2025.1.1,Linux x86_64,59.88023952,66253a71e3f7bc1aa48ddc4e,6a26c1e06d405ffebfdf503d,6a26faa42e360bc17ff1ba76,,,,,,,,,,,,,,,,,,,,,,,215.3845,222.9655,9,2.0218,1,[0.8490999999996234],[0.8490999999996234],1,[1.2012999999988665],[1.2490999999996006],227.4099,228.4099,223.9622,227.4097,1,[0.9669999999999845],[0.9669999999999845],,,,,,,,,,,,,,,,,,,,,,,,228.4125,236.6782,1,[3.2682999999988738],[3.2682999999988738],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,210,2026-06-08_13h25.41.302,test,2025.1.1,Linux x86_64,59.88023952,66253a71e3f7bc1aa48ddc4e,6a26c1e06d405ffebfdf503d,6a26faa42e360bc17ff1ba76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.6825,242.3761,,,No,4.4732,,,1,[1.2334000000003584],[1.2334000000003584],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,210,2026-06-08_13h25.41.302,test,2025.1.1,Linux x86_64,59.88023952,66253a71e3f7bc1aa48ddc4e,6a26c1e06d405ffebfdf503d,6a26faa42e360bc17ff1ba76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242.3821,257.9922,7,6.1894,Yes,1.8714,0,12.7393,1,[2.88359999999966],[2.883699999999294],0,1,1,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,Up/Left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,210,2026-06-08_13h25.41.302,test,2025.1.1,Linux x86_64,59.88023952,66253a71e3f7bc1aa48ddc4e,6a26c1e06d405ffebfdf503d,6a26faa42e360bc17ff1ba76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.9948,258.9912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,210,2026-06-08_13h25.41.302,test,2025.1.1,Linux x86_64,59.88023952,66253a71e3f7bc1aa48ddc4e,6a26c1e06d405ffebfdf503d,6a26faa42e360bc17ff1ba76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,C,W,W_C.png,training,2,8,8,high,stripes,feet,W,E,C,F,210,8_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,210,2026-06-08_13h25.41.302,test,2025.1.1,Linux x86_64,59.88023952,66253a71e3f7bc1aa48ddc4e,6a26c1e06d405ffebfdf503d,6a26faa42e360bc17ff1ba76,,,,,,,,,,,,,,,,,,,,,,,258.9962,270.5774,9,4.7762,1,[2.4957999999988942],[2.4957999999988942],1,[0.8106999999992581],[0.8563000000007719],274.7571,275.7572,271.5765,274.7571,1,[0.699700000001144],[0.699700000001144],0,8,8,8,1,C,W,W_C.png,training,3,9,10,high,stripes,feet,W,E,C,F,210,10_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,210,2026-06-08_13h25.41.302,test,2025.1.1,Linux x86_64,59.88023952,66253a71e3f7bc1aa48ddc4e,6a26c1e06d405ffebfdf503d,6a26faa42e360bc17ff1ba76,,,,,,,,,,,,,,,,,,,,,,,275.7648,284.1029,3,3.2226,1,[0.9284999999999854],[0.9284999999999854],1,[0.6907000000011294],[0.7108000000007451],288.7902,289.7899,285.1095,288.7901,1,[1.18330000000077],[1.18330000000077],0,9,9,9,1,F,E,E_F.png,training,3,10,6,low,stripes,feet,W,E,C,F,210,6_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,210,2026-06-08_13h25.41.302,test,2025.1.1,Linux x86_64,59.88023952,66253a71e3f7bc1aa48ddc4e,6a26c1e06d405ffebfdf503d,6a26faa42e360bc17ff1ba76,,,,,,,,,,,,,,,,,,,,,,,289.7973,301.2514,8,3.0781,1,[4.185399999998481],[4.185399999998481],1,[1.3284000000003289],[1.365700000001084],309.6059,310.6056,302.2424,309.6058,1,[4.866199999999253],[4.866199999999253],0,10,10,10,1,F,W,W_F.png,training,3,11,7,high,stripes,feet,W,E,C,F,210,7_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,210,2026-06-08_13h25.41.302,test,2025.1.1,Linux x86_64,59.88023952,66253a71e3f7bc1aa48ddc4e,6a26c1e06d405ffebfdf503d,6a26faa42e360bc17ff1ba76,,,,,,,,,,,,,,,,,,,,,,,310.6123,321.3415,4,4.7625,1,[0.561300000000756],[0.561300000000756],1,[1.9063999999985413],[1.9063999999985413],332.8054,333.8047,322.3413,332.8052,1,[7.967000000000041],[7.967000000000041],0,11,11,11,1,C,E,E_C.png,training,3,12,5,low,stripes,feet,W,E,C,F,210,5_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,210,2026-06-08_13h25.41.302,test,2025.1.1,Linux x86_64,59.88023952,66253a71e3f7bc1aa48ddc4e,6a26c1e06d405ffebfdf503d,6a26faa42e360bc17ff1ba76,,,,,,,,,,,,,,,,,,,,,,,333.8116,345.8843,4,6.8393,1,[0.6066999999993072],[0.6066999999993072],1,[2.6128999999985467],[2.655899999998553],349.9873,350.9872,346.8916,349.9872,1,[0.5998000000007551],[0.5998000000007551],0,12,12,12,1,C,E,E_C.png,training,4,13,5,low,stripes,feet,W,E,C,F,210,5_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,210,2026-06-08_13h25.41.302,test,2025.1.1,Linux x86_64,59.88023952,66253a71e3f7bc1aa48ddc4e,6a26c1e06d405ffebfdf503d,6a26faa42e360bc17ff1ba76,,,,,,,,,,,,,,,,,,,,,,,350.9941,361.5721,6,3.2251,1,[3.1005999999996448],[3.1005999999996448],1,[0.7457000000011362],[0.7457000000011362],366.0535,367.0532,362.5729,366.0534,1,[0.9832999999989056],[0.9832999999989056],0,13,13,13,1,F,E,E_F.png,training,4,14,3,low,stripes,feet,W,E,C,F,210,3_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,210,2026-06-08_13h25.41.302,test,2025.1.1,Linux x86_64,59.88023952,66253a71e3f7bc1aa48ddc4e,6a26c1e06d405ffebfdf503d,6a26faa42e360bc17ff1ba76,,,,,,,,,,,,,,,,,,,,,,,367.0596,377.1617,9,4.5262,1,[0.5900999999996088],[0.5900999999996088],1,[1.4876000000014642],[1.5089000000003239],383.5527,384.5524,378.1553,383.5526,1,[2.8998000000007664],[2.8999000000004003],0,14,14,14,1,F,W,W_F.png,training,4,15,5,high,stripes,feet,W,E,C,F,210,5_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,210,2026-06-08_13h25.41.302,test,2025.1.1,Linux x86_64,59.88023952,66253a71e3f7bc1aa48ddc4e,6a26c1e06d405ffebfdf503d,6a26faa42e360bc17ff1ba76,,,,,,,,,,,,,,,,,,,,,,,384.5608,409.6581,8,13.8548,1,[7.021699999999214],[7.021699999999214],1,[0.7323999999985062],[0.7555000000000405],416.4014,417.4011,410.6542,416.4012,1,[3.25],[3.25],0,15,15,15,1,C,W,W_C.png,training,4,16,3,high,stripes,feet,W,E,C,F,210,3_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
