consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,141,2026-06-04_11h44.34.591,test,2025.1.1,iPhone,47.61904762,6376b9ede4f5ca90df04d617,6a2034355ce590d0402253c5,6a21c73fe8cf7be93ba5b14b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,141,2026-06-04_11h44.34.591,test,2025.1.1,iPhone,47.61904762,6376b9ede4f5ca90df04d617,6a2034355ce590d0402253c5,6a21c73fe8cf7be93ba5b14b,28.902,28.903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,141,2026-06-04_11h44.34.591,test,2025.1.1,iPhone,47.61904762,6376b9ede4f5ca90df04d617,6a2034355ce590d0402253c5,6a21c73fe8cf7be93ba5b14b,,,28.904,47.916,1,[14.025999999999996],[14.025999999999996],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,141,2026-06-04_11h44.34.591,test,2025.1.1,iPhone,47.61904762,6376b9ede4f5ca90df04d617,6a2034355ce590d0402253c5,6a21c73fe8cf7be93ba5b14b,,,,,,,,47.916,76.697,1,[23.781000000000006],[23.781000000000006],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,141,2026-06-04_11h44.34.591,test,2025.1.1,iPhone,47.61904762,6376b9ede4f5ca90df04d617,6a2034355ce590d0402253c5,6a21c73fe8cf7be93ba5b14b,,,,,,,,,,,,,76.698,110.44,1,[28.74200000000002],[28.742999999999995],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,141,2026-06-04_11h44.34.591,test,2025.1.1,iPhone,47.61904762,6376b9ede4f5ca90df04d617,6a2034355ce590d0402253c5,6a21c73fe8cf7be93ba5b14b,,,,,,,,,,,,,,,,,,110.44,141.838,1,[26.414000000000016],[26.414000000000016],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,141,2026-06-04_11h44.34.591,test,2025.1.1,iPhone,47.61904762,6376b9ede4f5ca90df04d617,6a2034355ce590d0402253c5,6a21c73fe8cf7be93ba5b14b,,,,,,,,,,,,,,,,,,,,,,,141.849,171.106,5,16.942,1,[5.590000000000003],[5.590000000000003],1,[3.2430000000000234],[3.3290000000000077],201.784,202.773,172.11,201.784,1,[27.17799999999997],[27.17799999999997],0,0,0,0,1,C,W,W_C.png,training,1,1,9,high,feet,stripes,C,F,W,E,141,9_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,141,2026-06-04_11h44.34.591,test,2025.1.1,iPhone,47.61904762,6376b9ede4f5ca90df04d617,6a2034355ce590d0402253c5,6a21c73fe8cf7be93ba5b14b,,,,,,,,,,,,,,,,,,,,,,,202.79,212.307,5,3.484,1,[1.5760000000000218],[1.5760000000000218],1,[0.9619999999999891],[1.0480000000000018],225.94,226.945,213.298,225.94,1,[10.148000000000025],[10.148000000000025],0,1,1,1,1,F,W,W_F.png,training,1,2,2,low,feet,stripes,C,F,W,E,141,2_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,141,2026-06-04_11h44.34.591,test,2025.1.1,iPhone,47.61904762,6376b9ede4f5ca90df04d617,6a2034355ce590d0402253c5,6a21c73fe8cf7be93ba5b14b,,,,,,,,,,,,,,,,,,,,,,,226.954,242.506,6,6.373,1,[1.5109999999999673],[1.5109999999999673],1,[4.191000000000031],[4.261000000000024],275.274,276.272,243.512,275.274,1,[29.26800000000003],[29.26800000000003],0,2,2,2,1,C,E,E_C.png,training,1,3,5,high,feet,stripes,C,F,W,E,141,5_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,141,2026-06-04_11h44.34.591,test,2025.1.1,iPhone,47.61904762,6376b9ede4f5ca90df04d617,6a2034355ce590d0402253c5,6a21c73fe8cf7be93ba5b14b,,,,,,,,,,,,,,,,,,,,,,,276.28,288.721,1,6.59,1,[1.0289999999999964],[1.0289999999999964],1,[1.3280000000000314],[1.4150000000000205],299.297,300.296,289.727,299.297,1,[7.075999999999965],[7.075999999999965],0,3,3,3,1,F,E,E_F.png,training,1,4,2,low,feet,stripes,C,F,W,E,141,2_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
