consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,158,2026-06-04_14h44.34.271,test,2025.1.1,Win32,59.17159763,6a2065582290417bc3730432,6a2034355ce590d0402253c5,6a21c755868b2329039320da,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,158,2026-06-04_14h44.34.271,test,2025.1.1,Win32,59.17159763,6a2065582290417bc3730432,6a2034355ce590d0402253c5,6a21c755868b2329039320da,4.4634,4.4635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,158,2026-06-04_14h44.34.271,test,2025.1.1,Win32,59.17159763,6a2065582290417bc3730432,6a2034355ce590d0402253c5,6a21c755868b2329039320da,,,4.4637,14.4096,1,[4.950800000000747],[4.950800000000747],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,158,2026-06-04_14h44.34.271,test,2025.1.1,Win32,59.17159763,6a2065582290417bc3730432,6a2034355ce590d0402253c5,6a21c755868b2329039320da,,,,,,,,14.4097,23.5925,1,[4.183399999998507],[4.183399999998507],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,158,2026-06-04_14h44.34.271,test,2025.1.1,Win32,59.17159763,6a2065582290417bc3730432,6a2034355ce590d0402253c5,6a21c755868b2329039320da,,,,,,,,,,,,,23.5927,40.2262,1,[11.633399999998517],[11.633399999998517],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,158,2026-06-04_14h44.34.271,test,2025.1.1,Win32,59.17159763,6a2065582290417bc3730432,6a2034355ce590d0402253c5,6a21c755868b2329039320da,,,,,,,,,,,,,,,,,,40.2265,49.1595,1,[3.933699999999263],[3.933699999999263],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,158,2026-06-04_14h44.34.271,test,2025.1.1,Win32,59.17159763,6a2065582290417bc3730432,6a2034355ce590d0402253c5,6a21c755868b2329039320da,,,,,,,,,,,,,,,,,,,,,,,49.1694,58.2261,4,3.6155,1,[1.0666999999992584],[1.0666999999992584],1,[0.885699999999261],[0.9501999999992563],64.1602,65.1585,59.2278,64.1601,1,[2.434299999997023],[2.434299999997023],0,0,0,0,1,F,W,W_F.png,training,1,1,5,high,stripes,feet,W,E,F,C,158,5_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,158,2026-06-04_14h44.34.271,test,2025.1.1,Win32,59.17159763,6a2065582290417bc3730432,6a2034355ce590d0402253c5,6a21c755868b2329039320da,,,,,,,,,,,,,,,,,,,,,,,65.1652,72.5924,5,2.6202,1,[0.6995000000000005],[0.6998999999985074],2,"[0.6169999999999902,1.1503999999984984]","[0.6836999999992486,1.2335999999977645]",76.7754,77.7752,73.5945,76.7753,1,[0.6831999999992604],[0.6831999999992604],0,1,1,1,1,C,W,W_C.png,training,1,2,5,high,stripes,feet,W,E,F,C,158,5_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,158,2026-06-04_14h44.34.271,test,2025.1.1,Win32,59.17159763,6a2065582290417bc3730432,6a2034355ce590d0402253c5,6a21c755868b2329039320da,,,,,,,,,,,,,,,,,,,,,,,77.7819,85.0927,5,2.3367,1,[0.7493999999985022],[0.7493999999985022],2,"[0.7333000000007388,1.2994999999999948]","[0.8501999999992478,1.3495999999977641]",90.2254,91.2252,86.0964,90.2253,1,[1.6333999999985167],[1.6333999999985167],0,2,2,2,1,F,E,E_F.png,training,1,3,5,low,stripes,feet,W,E,F,C,158,5_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,158,2026-06-04_14h44.34.271,test,2025.1.1,Win32,59.17159763,6a2065582290417bc3730432,6a2034355ce590d0402253c5,6a21c755868b2329039320da,,,,,,,,,,,,,,,,,,,,,,,91.2316,97.4592,5,1.4369,1,[0.633100000001491],[0.633199999999249],2,"[0.6668999999984919,1.3668000000007225]","[0.7336999999992315,1.4339999999999975]",102.3255,103.3254,98.4611,102.3255,1,[1.366800000000751],[1.3669000000022322],0,3,3,3,1,C,E,E_C.png,training,1,4,3,low,stripes,feet,W,E,F,C,158,3_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
