consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,102,2026-06-04_11h43.34.546,test,2025.1.1,Win32,60.97560976,5ecb0bb39b4189656f60872b,6a2034355ce590d0402253c5,6a21c71024ca00fe61c99536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,102,2026-06-04_11h43.34.546,test,2025.1.1,Win32,60.97560976,5ecb0bb39b4189656f60872b,6a2034355ce590d0402253c5,6a21c71024ca00fe61c99536,3.16,3.1602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,102,2026-06-04_11h43.34.546,test,2025.1.1,Win32,60.97560976,5ecb0bb39b4189656f60872b,6a2034355ce590d0402253c5,6a21c71024ca00fe61c99536,,,3.1603,14.7847,1,[6.638899999856946],[6.638999999999996],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,102,2026-06-04_11h43.34.546,test,2025.1.1,Win32,60.97560976,5ecb0bb39b4189656f60872b,6a2034355ce590d0402253c5,6a21c71024ca00fe61c99536,,,,,,,,14.7848,31.966,1,[12.194000000000003],[12.194000000000003],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,102,2026-06-04_11h43.34.546,test,2025.1.1,Win32,60.97560976,5ecb0bb39b4189656f60872b,6a2034355ce590d0402253c5,6a21c71024ca00fe61c99536,,,,,,,,,,,,,31.9662,71.6168,1,[34.663299999952315],[34.663299999952315],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,102,2026-06-04_11h43.34.546,test,2025.1.1,Win32,60.97560976,5ecb0bb39b4189656f60872b,6a2034355ce590d0402253c5,6a21c71024ca00fe61c99536,,,,,,,,,,,,,,,,,,71.6169,88.1474,1,[11.542900000095386],[11.542900000095386],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,102,2026-06-04_11h43.34.546,test,2025.1.1,Win32,60.97560976,5ecb0bb39b4189656f60872b,6a2034355ce590d0402253c5,6a21c71024ca00fe61c99536,,,,,,,,,,,,,,,,,,,,,,,88.1519,97.422,8,3.6102,1,[1.4007000000476921],[1.4007000000476921],1,[0.7686999998092858],[0.8676999998092754],105.7291,106.7301,98.4232,105.7291,1,[4.82059999990463],[4.82059999990463],0,0,0,0,1,C,E,E_C.png,training,1,1,1,low,stripes,feet,W,E,F,C,102,1_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/E_F.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,102,2026-06-04_11h43.34.546,test,2025.1.1,Win32,60.97560976,5ecb0bb39b4189656f60872b,6a2034355ce590d0402253c5,6a21c71024ca00fe61c99536,,,,,,,,,,,,,,,,,,,,,,,106.7329,116.5387,9,2.9764,1,[2.552099999904641],[2.552099999904641],1,[0.783899999856942],[0.8675999999046269],120.8921,121.8928,117.5408,120.892,1,[0.8675999999046269],[0.8675999999046269],0,1,1,1,1,F,E,E_F.png,training,1,2,2,low,stripes,feet,W,E,F,C,102,2_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/E_F.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,102,2026-06-04_11h43.34.546,test,2025.1.1,Win32,60.97560976,5ecb0bb39b4189656f60872b,6a2034355ce590d0402253c5,6a21c71024ca00fe61c99536,,,,,,,,,,,,,,,,,,,,,,,121.8953,140.0088,10,2.4299,1,[11.009400000095383],[11.009400000095383],1,[1.1849000000953538],[1.2679000000953522],199.9095,200.9103,141.0108,199.9095,1,[56.414700000047645],[56.414700000047645],0,2,2,2,1,F,W,W_F.png,training,1,3,7,high,stripes,feet,W,E,F,C,102,7_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/E_F.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,102,2026-06-04_11h43.34.546,test,2025.1.1,Win32,60.97560976,5ecb0bb39b4189656f60872b,6a2034355ce590d0402253c5,6a21c71024ca00fe61c99536,,,,,,,,,,,,,,,,,,,,,,,200.9133,216.6406,10,3.5268,1,[7.523000000000025],[7.523000000000025],1,[1.1842000000477242],[1.300900000095396],229.3516,230.3523,217.6423,229.3515,1,[9.224599999904626],[9.224599999904626],0,3,3,3,1,C,W,W_C.png,training,1,4,9,high,stripes,feet,W,E,F,C,102,9_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/E_F.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
