consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,105,2026-06-04_14h43.16.033,test,2025.1.1,Win32,59.52380952,6a2198390e8eb17311d7a754,6a2034355ce590d0402253c5,6a21c7149bf7e92966cdb565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,105,2026-06-04_14h43.16.033,test,2025.1.1,Win32,59.52380952,6a2198390e8eb17311d7a754,6a2034355ce590d0402253c5,6a21c7149bf7e92966cdb565,27.4003,27.4003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,105,2026-06-04_14h43.16.033,test,2025.1.1,Win32,59.52380952,6a2198390e8eb17311d7a754,6a2034355ce590d0402253c5,6a21c7149bf7e92966cdb565,,,27.4005,35.0325,1,[2.633700000047696],[2.633700000047696],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,105,2026-06-04_14h43.16.033,test,2025.1.1,Win32,59.52380952,6a2198390e8eb17311d7a754,6a2034355ce590d0402253c5,6a21c7149bf7e92966cdb565,,,,,,,,35.0327,52.6157,1,[12.5835],[12.5835],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,105,2026-06-04_14h43.16.033,test,2025.1.1,Win32,59.52380952,6a2198390e8eb17311d7a754,6a2034355ce590d0402253c5,6a21c7149bf7e92966cdb565,,,,,,,,,,,,,52.6158,75.4825,1,[17.866599999904636],[17.866599999904636],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,105,2026-06-04_14h43.16.033,test,2025.1.1,Win32,59.52380952,6a2198390e8eb17311d7a754,6a2034355ce590d0402253c5,6a21c7149bf7e92966cdb565,,,,,,,,,,,,,,,,,,75.4825,90.2657,1,[9.783299999952305],[9.783299999952305],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,105,2026-06-04_14h43.16.033,test,2025.1.1,Win32,59.52380952,6a2198390e8eb17311d7a754,6a2034355ce590d0402253c5,6a21c7149bf7e92966cdb565,,,,,,,,,,,,,,,,,,,,,,,90.2697,109.6824,7,8.4832,1,[1.200000000000017],[1.200000000000017],1,[6.233299999952322],[6.349699999809275],117.9825,118.9822,110.6828,117.9825,1,[4.80019999980928],[4.80019999980928],0,0,0,0,1,C,W,W_C.png,training,1,1,10,high,feet,stripes,C,F,E,W,105,10_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,105,2026-06-04_14h43.16.033,test,2025.1.1,Win32,59.52380952,6a2198390e8eb17311d7a754,6a2034355ce590d0402253c5,6a21c7149bf7e92966cdb565,,,,,,,,,,,,,,,,,,,,,,,118.9851,135.2323,4,11.5735,1,[0.7999000000953629],[0.7999000000953629],1,[9.749800000190731],[9.783200000047685],139.7988,140.7987,136.2334,139.7988,1,[1.066500000000019],[1.066500000000019],0,1,1,1,1,F,W,W_F.png,training,1,2,4,low,feet,stripes,C,F,E,W,105,4_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,105,2026-06-04_14h43.16.033,test,2025.1.1,Win32,59.52380952,6a2198390e8eb17311d7a754,6a2034355ce590d0402253c5,6a21c7149bf7e92966cdb565,,,,,,,,,,,,,,,,,,,,,,,140.8014,148.949,1,2.4692,1,[1.5334000000953836],[1.5334000000953836],1,[0.6502000000476755],[0.7502000000476698],153.3824,154.3824,149.9497,153.3824,1,[0.9500999999046371],[0.9500999999046371],0,2,2,2,1,F,E,E_F.png,training,1,3,5,low,feet,stripes,C,F,E,W,105,5_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,105,2026-06-04_14h43.16.033,test,2025.1.1,Win32,59.52380952,6a2198390e8eb17311d7a754,6a2034355ce590d0402253c5,6a21c7149bf7e92966cdb565,,,,,,,,,,,,,,,,,,,,,,,154.3849,166.849,5,6.9099,1,[1.2332999999523224],[1.2332999999523224],1,[0.8332000000476967],[0.8832999999523281],170.8991,171.8989,167.8498,170.899,1,[0.5665000000000191],[0.5665000000000191],0,3,3,3,1,C,E,E_C.png,training,1,4,8,high,feet,stripes,C,F,E,W,105,8_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
