consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,044,2026-06-08_13h23.48.145,test,2025.1.1,Linux x86_64,59.88023952,6a187d7cdee20fe27892a28e,6a26c1e06d405ffebfdf503d,6a26fa4ddd569632f96b591f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,044,2026-06-08_13h23.48.145,test,2025.1.1,Linux x86_64,59.88023952,6a187d7cdee20fe27892a28e,6a26c1e06d405ffebfdf503d,6a26fa4ddd569632f96b591f,60.9897,60.9898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,044,2026-06-08_13h23.48.145,test,2025.1.1,Linux x86_64,59.88023952,6a187d7cdee20fe27892a28e,6a26c1e06d405ffebfdf503d,6a26fa4ddd569632f96b591f,,,60.9902,88.2456,1,[22.26619999999926],[22.26619999999926],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,044,2026-06-08_13h23.48.145,test,2025.1.1,Linux x86_64,59.88023952,6a187d7cdee20fe27892a28e,6a26c1e06d405ffebfdf503d,6a26fa4ddd569632f96b591f,,,,,,,,88.246,111.6778,1,[18.43259999999964],[18.43259999999964],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,044,2026-06-08_13h23.48.145,test,2025.1.1,Linux x86_64,59.88023952,6a187d7cdee20fe27892a28e,6a26c1e06d405ffebfdf503d,6a26fa4ddd569632f96b591f,,,,,,,,,,,,,111.6781,137.0267,1,[20.349400000000372],[20.349400000000372],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,044,2026-06-08_13h23.48.145,test,2025.1.1,Linux x86_64,59.88023952,6a187d7cdee20fe27892a28e,6a26c1e06d405ffebfdf503d,6a26fa4ddd569632f96b591f,,,,,,,,,,,,,,,,,,137.0271,162.5419,1,[20.51619999999923],[20.51619999999923],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,044,2026-06-08_13h23.48.145,test,2025.1.1,Linux x86_64,59.88023952,6a187d7cdee20fe27892a28e,6a26c1e06d405ffebfdf503d,6a26fa4ddd569632f96b591f,,,,,,,,,,,,,,,,,,,,,,,162.5545,176.2237,5,7.1354,1,[1.8830000000000382],[1.8830000000000382],1,[1.1499999999999773],[1.2659999999999911],186.5069,187.5064,177.2248,186.5068,1,[6.783299999998832],[6.783299999998832],0,0,0,0,1,C,W,W_C.png,training,1,1,4,low,stripes,feet,E,W,C,F,44,4_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,044,2026-06-08_13h23.48.145,test,2025.1.1,Linux x86_64,59.88023952,6a187d7cdee20fe27892a28e,6a26c1e06d405ffebfdf503d,6a26fa4ddd569632f96b591f,,,,,,,,,,,,,,,,,,,,,,,187.5136,200.9056,4,4.1444,1,[4.68319999999926],[4.683299999998894],1,[1.0833999999985053],[1.1999999999999886],205.9889,206.9888,201.9087,205.9887,1,[1.5832000000011135],[1.5832000000011135],0,1,1,1,1,F,W,W_F.png,training,1,2,4,low,stripes,feet,E,W,C,F,44,4_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,044,2026-06-08_13h23.48.145,test,2025.1.1,Linux x86_64,59.88023952,6a187d7cdee20fe27892a28e,6a26c1e06d405ffebfdf503d,6a26fa4ddd569632f96b591f,,,,,,,,,,,,,,,,,,,,,,,206.9961,219.2544,8,3.7673,1,[3.8163000000006946],[3.8163000000006946],1,[1.1661999999992645],[1.3161999999992418],223.9714,224.971,220.2583,223.9713,1,[1.2167000000011399],[1.2167000000011399],0,2,2,2,1,C,E,E_C.png,training,1,3,8,high,stripes,feet,E,W,C,F,44,8_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,044,2026-06-08_13h23.48.145,test,2025.1.1,Linux x86_64,59.88023952,6a187d7cdee20fe27892a28e,6a26c1e06d405ffebfdf503d,6a26fa4ddd569632f96b591f,,,,,,,,,,,,,,,,,,,,,,,224.9777,232.6368,7,2.3119,1,[0.916400000000408],[0.916400000000408],1,[0.9328000000007819],[1.0828000000007592],236.954,237.9538,233.6392,236.9538,1,[0.8333000000007473],[0.8333000000007473],0,3,3,3,1,F,E,E_F.png,training,1,4,5,high,stripes,feet,E,W,C,F,44,5_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
