consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,126,2026-06-04_12h45.41.084,test,2025.1.1,MacIntel,62.5,69d563833ffcb42045c5fa31,6a2034355ce590d0402253c5,6a21c72d5c3b46908844b296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,126,2026-06-04_12h45.41.084,test,2025.1.1,MacIntel,62.5,69d563833ffcb42045c5fa31,6a2034355ce590d0402253c5,6a21c72d5c3b46908844b296,11.218,11.218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,126,2026-06-04_12h45.41.084,test,2025.1.1,MacIntel,62.5,69d563833ffcb42045c5fa31,6a2034355ce590d0402253c5,6a21c72d5c3b46908844b296,,,11.219,17.492,1,[1.2840000000000202],[1.2840000000000202],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,126,2026-06-04_12h45.41.084,test,2025.1.1,MacIntel,62.5,69d563833ffcb42045c5fa31,6a2034355ce590d0402253c5,6a21c72d5c3b46908844b296,,,,,,,,17.493,26.042,1,[3.5509999999999877],[3.5509999999999877],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,126,2026-06-04_12h45.41.084,test,2025.1.1,MacIntel,62.5,69d563833ffcb42045c5fa31,6a2034355ce590d0402253c5,6a21c72d5c3b46908844b296,,,,,,,,,,,,,26.042,31.959,1,[0.9170000000000016],[0.9170000000000016],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,126,2026-06-04_12h45.41.084,test,2025.1.1,MacIntel,62.5,69d563833ffcb42045c5fa31,6a2034355ce590d0402253c5,6a21c72d5c3b46908844b296,,,,,,,,,,,,,,,,,,31.959,38.459,1,[1.5],[1.5],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,126,2026-06-04_12h45.41.084,test,2025.1.1,MacIntel,62.5,69d563833ffcb42045c5fa31,6a2034355ce590d0402253c5,6a21c72d5c3b46908844b296,,,,,,,,,,,,,,,,,,,,,,,38.467,47.192,5,3.481,1,[0.6999999999999886],[0.6999999999999886],1,[1.0349999999999966],[1.1170000000000186],51.76,52.759,48.194,51.76,1,[1.0670000000000073],[1.0670000000000073],0,0,0,0,1,F,E,E_F.png,training,1,1,4,low,stripes,feet,W,E,C,F,126,4_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,126,2026-06-04_12h45.41.084,test,2025.1.1,MacIntel,62.5,69d563833ffcb42045c5fa31,6a2034355ce590d0402253c5,6a21c72d5c3b46908844b296,,,,,,,,,,,,,,,,,,,,,,,52.767,61.742,4,3.683,1,[0.46700000000001296],[0.46700000000001296],1,[1.3329999999999984],[1.4159999999999968],66.209,67.209,62.746,66.209,1,[0.9830000000000041],[0.9830000000000041],0,1,1,1,1,C,E,E_C.png,training,1,2,5,low,stripes,feet,W,E,C,F,126,5_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,126,2026-06-04_12h45.41.084,test,2025.1.1,MacIntel,62.5,69d563833ffcb42045c5fa31,6a2034355ce590d0402253c5,6a21c72d5c3b46908844b296,,,,,,,,,,,,,,,,,,,,,,,67.216,75.926,7,3.203,1,[0.5670000000000073],[0.5670000000000073],1,[1.4499999999999886],[1.6189999999999998],80.61,81.61,76.929,80.61,1,[1.1999999999999886],[1.2009999999999934],0,2,2,2,1,F,W,W_F.png,training,1,3,7,high,stripes,feet,W,E,C,F,126,7_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,126,2026-06-04_12h45.41.084,test,2025.1.1,MacIntel,62.5,69d563833ffcb42045c5fa31,6a2034355ce590d0402253c5,6a21c72d5c3b46908844b296,,,,,,,,,,,,,,,,,,,,,,,81.616,90.76,6,3.985,1,[0.8170000000000073],[0.8170000000000073],1,[0.8499999999999943],[0.9659999999999798],97.911,98.909,91.763,97.911,1,[3.650000000000034],[3.650000000000034],0,3,3,3,1,C,W,W_C.png,training,1,4,7,high,stripes,feet,W,E,C,F,126,7_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
