consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,160,2026-06-04_12h45.19.484,test,2025.1.1,iPhone,47.61904762,695fca29750ea3485896b7ab,6a2034355ce590d0402253c5,6a21c75742ad4e346331ff57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,160,2026-06-04_12h45.19.484,test,2025.1.1,iPhone,47.61904762,695fca29750ea3485896b7ab,6a2034355ce590d0402253c5,6a21c75742ad4e346331ff57,16.295,16.295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,160,2026-06-04_12h45.19.484,test,2025.1.1,iPhone,47.61904762,695fca29750ea3485896b7ab,6a2034355ce590d0402253c5,6a21c75742ad4e346331ff57,,,16.296,28.659,1,[7.370999999999995],[7.370999999999995],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,160,2026-06-04_12h45.19.484,test,2025.1.1,iPhone,47.61904762,695fca29750ea3485896b7ab,6a2034355ce590d0402253c5,6a21c75742ad4e346331ff57,,,,,,,,28.659,41.791,1,[8.134],[8.134],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,160,2026-06-04_12h45.19.484,test,2025.1.1,iPhone,47.61904762,695fca29750ea3485896b7ab,6a2034355ce590d0402253c5,6a21c75742ad4e346331ff57,,,,,,,,,,,,,41.791,78.079,1,[31.302999999999983],[31.302999999999983],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,160,2026-06-04_12h45.19.484,test,2025.1.1,iPhone,47.61904762,695fca29750ea3485896b7ab,6a2034355ce590d0402253c5,6a21c75742ad4e346331ff57,,,,,,,,,,,,,,,,,,78.079,95.901,1,[12.836000000000041],[12.836000000000041],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,160,2026-06-04_12h45.19.484,test,2025.1.1,iPhone,47.61904762,695fca29750ea3485896b7ab,6a2034355ce590d0402253c5,6a21c75742ad4e346331ff57,,,,,,,,,,,,,,,,,,,,,,,95.91,111.609,4,8.762,1,[2.156000000000006],[2.156000000000006],1,[1.2930000000000064],[1.3340000000000032],122.591,123.588,112.603,122.591,1,[7.504000000000019],[7.504000000000019],0,0,0,0,1,C,E,E_C.png,training,1,1,3,high,stripes,feet,E,W,F,C,160,3_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,160,2026-06-04_12h45.19.484,test,2025.1.1,iPhone,47.61904762,695fca29750ea3485896b7ab,6a2034355ce590d0402253c5,6a21c75742ad4e346331ff57,,,,,,,,,,,,,,,,,,,,,,,123.601,134.13,3,3.925,1,[0.6069999999999993],[0.6069999999999993],1,[2.508999999999986],[2.5500000000000114],138.209,139.207,135.126,138.209,1,[0.6020000000000039],[0.6020000000000039],0,1,1,1,1,F,E,E_F.png,training,1,2,9,high,stripes,feet,E,W,F,C,160,9_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,160,2026-06-04_12h45.19.484,test,2025.1.1,iPhone,47.61904762,695fca29750ea3485896b7ab,6a2034355ce590d0402253c5,6a21c75742ad4e346331ff57,,,,,,,,,,,,,,,,,,,,,,,139.214,161.269,4,8.165,1,[0.875],[0.875],2,"[10.87899999999999,14.528999999999996]","[10.918999999999983,14.802999999999997]",165.212,166.211,162.264,165.212,1,[0.46699999999998454],[0.46699999999998454],0,2,2,2,1,F,W,W_F.png,training,1,3,1,low,stripes,feet,E,W,F,C,160,1_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,160,2026-06-04_12h45.19.484,test,2025.1.1,iPhone,47.61904762,695fca29750ea3485896b7ab,6a2034355ce590d0402253c5,6a21c75742ad4e346331ff57,,,,,,,,,,,,,,,,,,,,,,,166.218,195.877,1,6.431,1,[13.379000000000019],[13.379000000000019],1,[8.843999999999994],[8.884999999999991],213.954,214.953,196.87,213.954,1,[14.603999999999985],[14.603999999999985],0,3,3,3,1,C,W,W_C.png,training,1,4,8,low,stripes,feet,E,W,F,C,160,8_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
