consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,235,2026-06-10_14h28.06.667,test,2025.1.1,Win32,60.24096386,63e55da197c585d2bc031bbc,6a2862bcc690f3c3e235bb42,6a29ac80bc2b6f0d93421a7f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,235,2026-06-10_14h28.06.667,test,2025.1.1,Win32,60.24096386,63e55da197c585d2bc031bbc,6a2862bcc690f3c3e235bb42,6a29ac80bc2b6f0d93421a7f,8.8069,8.8071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,235,2026-06-10_14h28.06.667,test,2025.1.1,Win32,60.24096386,63e55da197c585d2bc031bbc,6a2862bcc690f3c3e235bb42,6a29ac80bc2b6f0d93421a7f,,,8.8073,30.5213,1,[16.723099999999626],[16.723099999999626],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,235,2026-06-10_14h28.06.667,test,2025.1.1,Win32,60.24096386,63e55da197c585d2bc031bbc,6a2862bcc690f3c3e235bb42,6a29ac80bc2b6f0d93421a7f,,,,,,,,30.5216,54.9088,1,[19.387899999999902],[19.387899999999902],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,235,2026-06-10_14h28.06.667,test,2025.1.1,Win32,60.24096386,63e55da197c585d2bc031bbc,6a2862bcc690f3c3e235bb42,6a29ac80bc2b6f0d93421a7f,,,,,,,,,,,,,54.9091,93.8316,1,[33.92429999999982],[33.92429999999982],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,235,2026-06-10_14h28.06.667,test,2025.1.1,Win32,60.24096386,63e55da197c585d2bc031bbc,6a2862bcc690f3c3e235bb42,6a29ac80bc2b6f0d93421a7f,,,,,,,,,,,,,,,,,,93.8318,154.9543,1,[56.12549999999999],[56.12549999999999],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,235,2026-06-10_14h28.06.667,test,2025.1.1,Win32,60.24096386,63e55da197c585d2bc031bbc,6a2862bcc690f3c3e235bb42,6a29ac80bc2b6f0d93421a7f,,,,,,,,,,,,,,,,,,,,,,,154.9643,173.9191,4,11.5732,1,[2.1417999999998187],[2.1417999999998187],1,[1.755399999999895],[1.854399999999913],204.1234,205.1211,174.9189,204.1233,1,[26.70520000000019],[26.70520000000019],0,0,0,0,1,C,E,E_C.png,training,1,1,3,low,feet,stripes,F,C,W,E,235,3_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,235,2026-06-10_14h28.06.667,test,2025.1.1,Win32,60.24096386,63e55da197c585d2bc031bbc,6a2862bcc690f3c3e235bb42,6a29ac80bc2b6f0d93421a7f,,,,,,,,,,,,,,,,,,,,,,,205.1269,220.4199,3,8.6934,1,[1.1296000000000959],[1.1297000000001844],1,[1.9842999999997915],[2.2023999999998978],241.226,242.2258,221.4246,241.2259,1,[17.319600000000094],[17.319700000000182],0,1,1,1,1,F,W,W_F.png,training,1,2,10,high,feet,stripes,F,C,W,E,235,10_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,235,2026-06-10_14h28.06.667,test,2025.1.1,Win32,60.24096386,63e55da197c585d2bc031bbc,6a2862bcc690f3c3e235bb42,6a29ac80bc2b6f0d93421a7f,,,,,,,,,,,,,,,,,,,,,,,242.2317,258.3505,6,3.9434,1,[7.873899999999935],[7.873899999999935],1,[0.8016000000001213],[0.8835000000000264],282.5636,283.5635,259.3458,282.5635,1,[20.73599999999999],[20.73599999999999],0,2,2,2,1,F,E,E_F.png,training,1,3,4,high,feet,stripes,F,C,W,E,235,4_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,235,2026-06-10_14h28.06.667,test,2025.1.1,Win32,60.24096386,63e55da197c585d2bc031bbc,6a2862bcc690f3c3e235bb42,6a29ac80bc2b6f0d93421a7f,,,,,,,,,,,,,,,,,,,,,,,283.5686,294.0825,5,2.6339,1,[3.1663999999998964],[3.1663999999998964],1,[1.2163999999999078],[1.3312000000001944],302.8674,303.8659,295.0832,302.8673,1,[5.301799999999787],[5.301799999999787],0,3,3,3,1,C,W,W_C.png,training,1,4,4,low,feet,stripes,F,C,W,E,235,4_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
