consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,239,2026-06-04_12h47.09.130,test,2025.1.1,iPhone,47.61904762,6a0637258c4620d76a941443,6a2034355ce590d0402253c5,6a21c7ef5edd48105a5fb16b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,239,2026-06-04_12h47.09.130,test,2025.1.1,iPhone,47.61904762,6a0637258c4620d76a941443,6a2034355ce590d0402253c5,6a21c7ef5edd48105a5fb16b,48.363,48.363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,239,2026-06-04_12h47.09.130,test,2025.1.1,iPhone,47.61904762,6a0637258c4620d76a941443,6a2034355ce590d0402253c5,6a21c7ef5edd48105a5fb16b,,,48.364,69.797,1,[16.435999999999993],[16.435999999999993],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,239,2026-06-04_12h47.09.130,test,2025.1.1,iPhone,47.61904762,6a0637258c4620d76a941443,6a2034355ce590d0402253c5,6a21c7ef5edd48105a5fb16b,,,,,,,,69.797,93.996,1,[19.203000000000003],[19.203000000000003],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,239,2026-06-04_12h47.09.130,test,2025.1.1,iPhone,47.61904762,6a0637258c4620d76a941443,6a2034355ce590d0402253c5,6a21c7ef5edd48105a5fb16b,,,,,,,,,,,,,93.996,125.524,1,[26.544999999999987],[26.544999999999987],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,239,2026-06-04_12h47.09.130,test,2025.1.1,iPhone,47.61904762,6a0637258c4620d76a941443,6a2034355ce590d0402253c5,6a21c7ef5edd48105a5fb16b,,,,,,,,,,,,,,,,,,125.524,156.542,1,[26.025000000000006],[26.025000000000006],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,239,2026-06-04_12h47.09.130,test,2025.1.1,iPhone,47.61904762,6a0637258c4620d76a941443,6a2034355ce590d0402253c5,6a21c7ef5edd48105a5fb16b,,,,,,,,,,,,,,,,,,,,,,,156.556,174.323,4,9.729,1,[1.882000000000005],[1.882000000000005],1,[2.6569999999999823],[2.695999999999998],183,184,175.33,183,1,[5.170999999999992],[5.170999999999992],0,0,0,0,1,F,E,E_F.png,training,1,1,7,high,feet,stripes,F,C,E,W,239,7_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,239,2026-06-04_12h47.09.130,test,2025.1.1,iPhone,47.61904762,6a0637258c4620d76a941443,6a2034355ce590d0402253c5,6a21c7ef5edd48105a5fb16b,,,,,,,,,,,,,,,,,,,,,,,184.014,208.878,5,19.589,1,[0.7099999999999795],[0.7099999999999795],1,[1.0769999999999982],[1.1170000000000186],218.419,219.419,209.872,218.419,1,[6.06699999999995],[6.06699999999995],0,1,1,1,1,C,E,E_C.png,training,1,2,4,low,feet,stripes,F,C,E,W,239,4_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,239,2026-06-04_12h47.09.130,test,2025.1.1,iPhone,47.61904762,6a0637258c4620d76a941443,6a2034355ce590d0402253c5,6a21c7ef5edd48105a5fb16b,,,,,,,,,,,,,,,,,,,,,,,219.436,236.475,7,10.981,1,[0.8789999999999623],[0.8789999999999623],1,[1.6859999999999786],[1.7239999999999895],243.005,244.002,237.484,243.005,1,[3.040999999999997],[3.040999999999997],0,2,2,2,1,F,W,W_F.png,training,1,3,8,high,feet,stripes,F,C,E,W,239,8_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,239,2026-06-04_12h47.09.130,test,2025.1.1,iPhone,47.61904762,6a0637258c4620d76a941443,6a2034355ce590d0402253c5,6a21c7ef5edd48105a5fb16b,,,,,,,,,,,,,,,,,,,,,,,244.009,263.531,6,13.099,1,[0.8800000000000523],[0.8800000000000523],1,[2.062000000000012],[2.1000000000000227],287.169,288.169,264.542,287.168,1,[20.132000000000005],[20.132000000000005],0,3,3,3,1,C,W,W_C.png,training,1,4,2,low,feet,stripes,F,C,E,W,239,2_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
