consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,013,2026-06-04_08h52.58.742,test,2025.1.1,Win32,60.0240096,6a0a3433e90c8e40621f98e0,6a2034355ce590d0402253c5,6a21c9157f8462fbb3ab26d6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-06-04_08h52.58.742,test,2025.1.1,Win32,60.0240096,6a0a3433e90c8e40621f98e0,6a2034355ce590d0402253c5,6a21c9157f8462fbb3ab26d6,56.737,56.737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-06-04_08h52.58.742,test,2025.1.1,Win32,60.0240096,6a0a3433e90c8e40621f98e0,6a2034355ce590d0402253c5,6a21c9157f8462fbb3ab26d6,,,56.737,66.668,1,[4.932999999999993],[4.932999999999993],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-06-04_08h52.58.742,test,2025.1.1,Win32,60.0240096,6a0a3433e90c8e40621f98e0,6a2034355ce590d0402253c5,6a21c9157f8462fbb3ab26d6,,,,,,,,66.668,84.584,1,[12.917000000000002],[12.917000000000002],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-06-04_08h52.58.742,test,2025.1.1,Win32,60.0240096,6a0a3433e90c8e40621f98e0,6a2034355ce590d0402253c5,6a21c9157f8462fbb3ab26d6,,,,,,,,,,,,,84.585,105.668,1,[16.084000000000003],[16.084000000000003],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-06-04_08h52.58.742,test,2025.1.1,Win32,60.0240096,6a0a3433e90c8e40621f98e0,6a2034355ce590d0402253c5,6a21c9157f8462fbb3ab26d6,,,,,,,,,,,,,,,,,,105.669,127.602,1,[16.950999999999993],[16.950999999999993],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-06-04_08h52.58.742,test,2025.1.1,Win32,60.0240096,6a0a3433e90c8e40621f98e0,6a2034355ce590d0402253c5,6a21c9157f8462fbb3ab26d6,,,,,,,,,,,,,,,,,,,,,,,127.607,143.869,7,5.97,1,[2.7670000000000243],[2.7670000000000243],1,[4.036000000000001],[4.1340000000000146],153.986,154.986,144.871,153.986,1,[6.63300000000001],[6.63300000000001],0,0,0,0,1,F,W,W_F.png,training,1,1,3,low,feet,stripes,C,F,E,W,13,3_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-06-04_08h52.58.742,test,2025.1.1,Win32,60.0240096,6a0a3433e90c8e40621f98e0,6a2034355ce590d0402253c5,6a21c9157f8462fbb3ab26d6,,,,,,,,,,,,,,,,,,,,,,,154.992,173.12,5,9.242,1,[2.5509999999999877],[2.5509999999999877],1,[3.9669999999999845],[4.050000000000011],178.103,179.103,174.121,178.103,1,[1.5],[1.5],0,1,1,1,1,C,E,E_C.png,training,1,2,7,high,feet,stripes,C,F,E,W,13,7_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-06-04_08h52.58.742,test,2025.1.1,Win32,60.0240096,6a0a3433e90c8e40621f98e0,6a2034355ce590d0402253c5,6a21c9157f8462fbb3ab26d6,,,,,,,,,,,,,,,,,,,,,,,179.106,190.171,4,3.479,1,[1.0500000000000114],[1.0500000000000114],1,[3.0500000000000114],[3.16700000000003],194.82,195.82,191.171,194.82,1,[1.1669999999999732],[1.1669999999999732],0,2,2,2,1,C,W,W_C.png,training,1,3,4,high,feet,stripes,C,F,E,W,13,4_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-06-04_08h52.58.742,test,2025.1.1,Win32,60.0240096,6a0a3433e90c8e40621f98e0,6a2034355ce590d0402253c5,6a21c9157f8462fbb3ab26d6,,,,,,,,,,,,,,,,,,,,,,,195.824,206.203,8,3.936,1,[1.0500000000000114],[1.0500000000000114],1,[1.900000000000034],[1.983000000000004],213.487,214.487,207.205,213.487,1,[3.8000000000000114],[3.8000000000000114],0,3,3,3,1,F,E,E_F.png,training,1,4,3,low,feet,stripes,C,F,E,W,13,3_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-06-04_08h52.58.742,test,2025.1.1,Win32,60.0240096,6a0a3433e90c8e40621f98e0,6a2034355ce590d0402253c5,6a21c9157f8462fbb3ab26d6,,,,,,,,,,,,,,,,,,,,,,,214.49,231.038,4,8.76,1,[3.1000000000000227],[3.1000000000000227],1,[1.1999999999999886],[1.3149999999999977],237.021,238.021,232.039,237.021,1,[2.5],[2.5],0,4,4,4,1,F,W,W_F.png,training,2,5,3,low,feet,stripes,C,F,E,W,13,3_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
