consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,117,2026-06-04_13h44.32.168,test,2025.1.1,Win32,40,6a207e0138bc3d33f05f1513,6a2034355ce590d0402253c5,6a21c723eb57f2239045cdb9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,117,2026-06-04_13h44.32.168,test,2025.1.1,Win32,40,6a207e0138bc3d33f05f1513,6a2034355ce590d0402253c5,6a21c723eb57f2239045cdb9,44.1789,44.1795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,117,2026-06-04_13h44.32.168,test,2025.1.1,Win32,40,6a207e0138bc3d33f05f1513,6a2034355ce590d0402253c5,6a21c723eb57f2239045cdb9,,,44.1809,63.0139,1,[13.841899999999953],[13.841899999999953],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,117,2026-06-04_13h44.32.168,test,2025.1.1,Win32,40,6a207e0138bc3d33f05f1513,6a2034355ce590d0402253c5,6a21c723eb57f2239045cdb9,,,,,,,,63.0148,80.892,1,[12.887299999999982],[12.887299999999982],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,117,2026-06-04_13h44.32.168,test,2025.1.1,Win32,40,6a207e0138bc3d33f05f1513,6a2034355ce590d0402253c5,6a21c723eb57f2239045cdb9,,,,,,,,,,,,,80.8928,119.6768,1,[33.793199999999956],[33.793199999999956],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,117,2026-06-04_13h44.32.168,test,2025.1.1,Win32,40,6a207e0138bc3d33f05f1513,6a2034355ce590d0402253c5,6a21c723eb57f2239045cdb9,,,,,,,,,,,,,,,,,,119.678,143.6267,1,[18.957300000000004],[18.957300000000004],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,117,2026-06-04_13h44.32.168,test,2025.1.1,Win32,40,6a207e0138bc3d33f05f1513,6a2034355ce590d0402253c5,6a21c723eb57f2239045cdb9,,,,,,,,,,,,,,,,,,,,,,,143.6586,160.9818,7,10.1436,1,[1.75],[1.75],1,[1.9260000000000161],[2.105000000000018],174.9441,175.9394,161.9829,174.9439,1,[10.46670000000006],[10.46670000000006],0,0,0,0,1,F,E,E_F.png,training,1,1,4,low,feet,stripes,C,F,W,E,117,4_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,117,2026-06-04_13h44.32.168,test,2025.1.1,Win32,40,6a207e0138bc3d33f05f1513,6a2034355ce590d0402253c5,6a21c723eb57f2239045cdb9,,,,,,,,,,,,,,,,,,,,,,,175.9547,197.9877,6,10.5886,1,[0.9928000000000452],[0.9928000000000452],1,[6.9437999999998965],[7.142699999999934],202.7144,203.7103,198.9788,202.7143,1,[1.2519000000000347],[1.2519000000000347],0,1,1,1,1,F,W,W_F.png,training,1,2,4,low,feet,stripes,C,F,W,E,117,4_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,117,2026-06-04_13h44.32.168,test,2025.1.1,Win32,40,6a207e0138bc3d33f05f1513,6a2034355ce590d0402253c5,6a21c723eb57f2239045cdb9,,,,,,,,,,,,,,,,,,,,,,,203.7285,218.171,4,4.8575,1,[4.39590000000004],[4.39590000000004],2,"[1.7002000000000521,8.61790000000002]","[1.898200000000088,8.791100000000085]",225.3413,226.3373,219.1738,225.341,1,[3.6901999999999475],[3.6901999999999475],0,2,2,2,1,C,W,W_C.png,training,1,3,10,high,feet,stripes,C,F,W,E,117,10_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,117,2026-06-04_13h44.32.168,test,2025.1.1,Win32,40,6a207e0138bc3d33f05f1513,6a2034355ce590d0402253c5,6a21c723eb57f2239045cdb9,,,,,,,,,,,,,,,,,,,,,,,226.349,243.9947,8,11.7657,1,[1.1248000000000502],[1.1248000000000502],1,[1.2504999999999882],[1.4485999999999422],253.9114,254.9069,244.9968,253.9112,1,[6.4208000000000425],[6.4208000000000425],0,3,3,3,1,C,E,E_C.png,training,1,4,7,high,feet,stripes,C,F,W,E,117,7_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
