consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,264,2026-06-04_14h51.28.486,test,2025.1.1,Win32,59.52380952,6a16ede4801c4de82c971863,6a2034355ce590d0402253c5,6a21c81ffefc40452ff99d86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,264,2026-06-04_14h51.28.486,test,2025.1.1,Win32,59.52380952,6a16ede4801c4de82c971863,6a2034355ce590d0402253c5,6a21c81ffefc40452ff99d86,65.9172,65.9174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,264,2026-06-04_14h51.28.486,test,2025.1.1,Win32,59.52380952,6a16ede4801c4de82c971863,6a2034355ce590d0402253c5,6a21c81ffefc40452ff99d86,,,65.9177,81.5571,1,[10.641699999999247],[10.641699999999247],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,264,2026-06-04_14h51.28.486,test,2025.1.1,Win32,59.52380952,6a16ede4801c4de82c971863,6a2034355ce590d0402253c5,6a21c81ffefc40452ff99d86,,,,,,,,81.5574,99.4397,1,[12.887299999997026],[12.887299999997026],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,264,2026-06-04_14h51.28.486,test,2025.1.1,Win32,59.52380952,6a16ede4801c4de82c971863,6a2034355ce590d0402253c5,6a21c81ffefc40452ff99d86,,,,,,,,,,,,,99.44,134.0577,1,[29.620199999999244],[29.620199999999244],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,264,2026-06-04_14h51.28.486,test,2025.1.1,Win32,59.52380952,6a16ede4801c4de82c971863,6a2034355ce590d0402253c5,6a21c81ffefc40452ff99d86,,,,,,,,,,,,,,,,,,134.0582,150.7408,1,[11.685000000000002],[11.685000000000002],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,264,2026-06-04_14h51.28.486,test,2025.1.1,Win32,59.52380952,6a16ede4801c4de82c971863,6a2034355ce590d0402253c5,6a21c81ffefc40452ff99d86,,,,,,,,,,,,,,,,,,,,,,,150.7555,191.2489,8,33.7174,1,[1.0718999999985215],[1.0718999999985215],1,[2.2173999999984915],[2.2806999999992286],225.1577,226.1552,192.249,225.1576,1,[30.40960000000149],[30.40960000000149],0,0,0,0,1,C,E,E_C.png,training,1,1,7,high,stripes,feet,E,W,F,C,264,7_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,264,2026-06-04_14h51.28.486,test,2025.1.1,Win32,59.52380952,6a16ede4801c4de82c971863,6a2034355ce590d0402253c5,6a21c81ffefc40452ff99d86,,,,,,,,,,,,,,,,,,,,,,,226.1621,235.399,3,3.3288,1,[1.3118999999985022],[1.3120999999977698],1,[1.1143000000007532],[1.1676999999992859],240.8089,241.808,236.3976,240.8088,1,[1.91369999999921],[1.9138000000007196],0,1,1,1,1,C,W,W_C.png,training,1,2,3,low,stripes,feet,E,W,F,C,264,3_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,264,2026-06-04_14h51.28.486,test,2025.1.1,Win32,59.52380952,6a16ede4801c4de82c971863,6a2034355ce590d0402253c5,6a21c81ffefc40452ff99d86,,,,,,,,,,,,,,,,,,,,,,,241.8137,251.4783,5,4.8656,1,[0.33860000000152013],[0.33869999999927813],1,[0.9575999999977398],[1.005399999998474],255.9229,256.9123,252.4854,255.9228,1,[0.9421999999992181],[0.9421999999992181],0,2,2,2,1,F,W,W_F.png,training,1,3,7,low,stripes,feet,E,W,F,C,264,7_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,264,2026-06-04_14h51.28.486,test,2025.1.1,Win32,59.52380952,6a16ede4801c4de82c971863,6a2034355ce590d0402253c5,6a21c81ffefc40452ff99d86,,,,,,,,,,,,,,,,,,,,,,,256.9187,265.7611,1,4.4477,1,[0.36720000000298114],[0.36720000000298114],1,[0.5203000000007592],[0.5871999999992568],270.6674,271.6665,266.7573,270.6673,1,[1.4151999999992313],[1.4151999999992313],0,3,3,3,1,F,E,E_F.png,training,1,4,9,high,stripes,feet,E,W,F,C,264,9_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
