consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label_mid,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,145,2026-06-04_14h45.07.975,test,2025.1.1,MacIntel,60.97560976,69fb4a9f22680d418f2329fe,6a2034355ce590d0402253c5,6a21c743961cac6951bf8c09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,145,2026-06-04_14h45.07.975,test,2025.1.1,MacIntel,60.97560976,69fb4a9f22680d418f2329fe,6a2034355ce590d0402253c5,6a21c743961cac6951bf8c09,18.6957,18.6959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,145,2026-06-04_14h45.07.975,test,2025.1.1,MacIntel,60.97560976,69fb4a9f22680d418f2329fe,6a2034355ce590d0402253c5,6a21c743961cac6951bf8c09,,,18.6964,41.5309,1,[17.85050000000001],[17.85050000000001],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,145,2026-06-04_14h45.07.975,test,2025.1.1,MacIntel,60.97560976,69fb4a9f22680d418f2329fe,6a2034355ce590d0402253c5,6a21c743961cac6951bf8c09,,,,,,,,41.531,73.7645,1,[27.23359999990464],[27.23359999990464],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,145,2026-06-04_14h45.07.975,test,2025.1.1,MacIntel,60.97560976,69fb4a9f22680d418f2329fe,6a2034355ce590d0402253c5,6a21c743961cac6951bf8c09,,,,,,,,,,,,,73.7646,120.9176,1,[42.152200000047685],[42.152200000047685],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,145,2026-06-04_14h45.07.975,test,2025.1.1,MacIntel,60.97560976,69fb4a9f22680d418f2329fe,6a2034355ce590d0402253c5,6a21c743961cac6951bf8c09,,,,,,,,,,,,,,,,,,120.9181,151.1314,1,[25.217200000047683],[25.217200000047683],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,145,2026-06-04_14h45.07.975,test,2025.1.1,MacIntel,60.97560976,69fb4a9f22680d418f2329fe,6a2034355ce590d0402253c5,6a21c743961cac6951bf8c09,,,,,,,,,,,,,,,,,,,,,,,151.1412,170.1308,3,11.4238,1,[2.7499000000954084],[2.7499000000954084],1,[1.3174999999999955],[1.4160999999046453],192.1972,193.1983,171.133,192.1971,1,[18.577200000047696],[18.577299999952345],0,0,0,0,1,F,E,E_F.png,training,1,1,2,low,feet,stripes,C,F,E,W,145,2_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,145,2026-06-04_14h45.07.975,test,2025.1.1,MacIntel,60.97560976,69fb4a9f22680d418f2329fe,6a2034355ce590d0402253c5,6a21c743961cac6951bf8c09,,,,,,,,,,,,,,,,,,,,,,,193.2054,217.5309,5,15.4431,1,[4.666899999856923],[4.666999999999973],1,[0.7327000000476573],[0.8159999999999741],225.8639,226.865,218.5334,225.8639,1,[4.83299999999997],[4.83299999999997],0,1,1,1,1,C,E,E_C.png,training,1,2,9,high,feet,stripes,C,F,E,W,145,9_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,145,2026-06-04_14h45.07.975,test,2025.1.1,MacIntel,60.97560976,69fb4a9f22680d418f2329fe,6a2034355ce590d0402253c5,6a21c743961cac6951bf8c09,,,,,,,,,,,,,,,,,,,,,,,226.8711,249.8642,4,6.244,1,[1.1499999999999773],[1.1499999999999773],1,[12.100500000000011],[12.16700000000003],257.5144,258.5152,250.8657,257.5144,1,[4.1665999999046335],[4.1665999999046335],0,2,2,2,1,F,W,W_F.png,training,1,3,1,low,feet,stripes,C,F,E,W,145,1_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,145,2026-06-04_14h45.07.975,test,2025.1.1,MacIntel,60.97560976,69fb4a9f22680d418f2329fe,6a2034355ce590d0402253c5,6a21c743961cac6951bf8c09,,,,,,,,,,,,,,,,,,,,,,,258.5217,282.7145,7,16.0605,1,[0.8667999999523204],[0.8669000000953702],1,[3.782900000095367],[3.866700000047672],290.5655,291.5645,283.7178,290.5655,1,[4.350799999952301],[4.350899999856949],0,3,3,3,1,C,W,W_C.png,training,1,4,9,high,feet,stripes,C,F,E,W,145,9_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
