consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,079,2026-06-04_11h43.18.969,test,2025.1.1,Win32,61.72839506,6a17641ec8cfbda9ff46f2f6,6a2034355ce590d0402253c5,6a21c6f5190c8f7c85afaf90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,079,2026-06-04_11h43.18.969,test,2025.1.1,Win32,61.72839506,6a17641ec8cfbda9ff46f2f6,6a2034355ce590d0402253c5,6a21c6f5190c8f7c85afaf90,12.1754,12.1755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,079,2026-06-04_11h43.18.969,test,2025.1.1,Win32,61.72839506,6a17641ec8cfbda9ff46f2f6,6a2034355ce590d0402253c5,6a21c6f5190c8f7c85afaf90,,,12.1757,23.0049,1,[5.843500000000006],[5.843500000000006],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,079,2026-06-04_11h43.18.969,test,2025.1.1,Win32,61.72839506,6a17641ec8cfbda9ff46f2f6,6a2034355ce590d0402253c5,6a21c6f5190c8f7c85afaf90,,,,,,,,23.0051,37.4051,1,[9.405899999976157],[9.405899999976157],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,079,2026-06-04_11h43.18.969,test,2025.1.1,Win32,61.72839506,6a17641ec8cfbda9ff46f2f6,6a2034355ce590d0402253c5,6a21c6f5190c8f7c85afaf90,,,,,,,,,,,,,37.4054,67.8046,1,[25.40489999997618],[25.40489999997618],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,079,2026-06-04_11h43.18.969,test,2025.1.1,Win32,61.72839506,6a17641ec8cfbda9ff46f2f6,6a2034355ce590d0402253c5,6a21c6f5190c8f7c85afaf90,,,,,,,,,,,,,,,,,,67.805,86.0503,1,[13.251499999999993],[13.251499999999993],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,079,2026-06-04_11h43.18.969,test,2025.1.1,Win32,61.72839506,6a17641ec8cfbda9ff46f2f6,6a2034355ce590d0402253c5,6a21c6f5190c8f7c85afaf90,,,,,,,,,,,,,,,,,,,,,,,86.0563,103.1483,7,9.1242,1,[2.6639999999999873],[2.6639999999999873],1,[1.7983999999761693],[1.8975999999642568],111.8382,112.8368,104.148,111.8381,1,[5.194300000011907],[5.194300000011907],0,0,0,0,1,C,W,W_C.png,training,1,1,6,low,feet,stripes,F,C,W,E,79,6_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,079,2026-06-04_11h43.18.969,test,2025.1.1,Win32,61.72839506,6a17641ec8cfbda9ff46f2f6,6a2034355ce590d0402253c5,6a21c6f5190c8f7c85afaf90,,,,,,,,,,,,,,,,,,,,,,,112.8426,125.2063,5,6.9436,1,[0.7823000000119293],[0.7823999999761782],1,[1.132399999976144],[1.1823000000119066],129.9841,130.9835,126.2065,129.984,1,[1.2819000000357619],[1.2819000000357619],0,1,1,1,1,F,W,W_F.png,training,1,2,5,high,feet,stripes,F,C,W,E,79,5_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,079,2026-06-04_11h43.18.969,test,2025.1.1,Win32,61.72839506,6a17641ec8cfbda9ff46f2f6,6a2034355ce590d0402253c5,6a21c6f5190c8f7c85afaf90,,,,,,,,,,,,,,,,,,,,,,,130.9877,145.8497,8,7.5905,1,[1.2818000000119127],[1.2818000000119127],1,[2.4970999999642345],[2.680299999952325],150.7775,151.7763,146.8506,150.7773,1,[1.4318999999761672],[1.4318999999761672],0,2,2,2,1,C,E,E_C.png,training,1,3,1,low,feet,stripes,F,C,W,E,79,1_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,079,2026-06-04_11h43.18.969,test,2025.1.1,Win32,61.72839506,6a17641ec8cfbda9ff46f2f6,6a2034355ce590d0402253c5,6a21c6f5190c8f7c85afaf90,,,,,,,,,,,,,,,,,,,,,,,151.7805,159.3016,3,2.3266,1,[0.782600000023848],[0.782600000023848],1,[0.9158000000118989],[1.0159000000357423],163.8132,164.8113,160.3016,163.8131,1,[1.0159999999999911],[1.0161000000238403],0,3,3,3,1,F,E,E_F.png,training,1,4,6,high,feet,stripes,F,C,W,E,79,6_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
