consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,230,2026-06-04_14h46.07.434,test,2025.1.1,Win32,59.88023952,6a015ad34fe887e3e9d7a8dc,6a2034355ce590d0402253c5,6a21c7c58f1f34775197fec5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,230,2026-06-04_14h46.07.434,test,2025.1.1,Win32,59.88023952,6a015ad34fe887e3e9d7a8dc,6a2034355ce590d0402253c5,6a21c7c58f1f34775197fec5,24.1324,24.1326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,230,2026-06-04_14h46.07.434,test,2025.1.1,Win32,59.88023952,6a015ad34fe887e3e9d7a8dc,6a2034355ce590d0402253c5,6a21c7c58f1f34775197fec5,,,24.1331,32.8897,1,[3.7634999999999934],[3.7634999999999934],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,230,2026-06-04_14h46.07.434,test,2025.1.1,Win32,59.88023952,6a015ad34fe887e3e9d7a8dc,6a2034355ce590d0402253c5,6a21c7c58f1f34775197fec5,,,,,,,,32.8901,47.4085,1,[9.52410000002385],[9.52410000002385],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,230,2026-06-04_14h46.07.434,test,2025.1.1,Win32,59.88023952,6a015ad34fe887e3e9d7a8dc,6a2034355ce590d0402253c5,6a21c7c58f1f34775197fec5,,,,,,,,,,,,,47.4089,64.0092,1,[11.605800000011925],[11.605800000011925],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,230,2026-06-04_14h46.07.434,test,2025.1.1,Win32,59.88023952,6a015ad34fe887e3e9d7a8dc,6a2034355ce590d0402253c5,6a21c7c58f1f34775197fec5,,,,,,,,,,,,,,,,,,64.0098,80.9924,1,[11.988600000023851],[11.988600000023851],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,230,2026-06-04_14h46.07.434,test,2025.1.1,Win32,59.88023952,6a015ad34fe887e3e9d7a8dc,6a2034355ce590d0402253c5,6a21c7c58f1f34775197fec5,,,,,,,,,,,,,,,,,,,,,,,81.0087,96.4377,6,5.7054,1,[3.4861000000238676],[3.4861000000238676],1,[2.7352000000476835],[2.8395000000000152],101.0062,102.0046,97.428,101.0061,1,[1.0817000000477037],[1.0817000000477037],0,0,0,0,1,F,E,E_F.png,training,1,1,4,low,stripes,feet,W,E,F,C,230,4_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,230,2026-06-04_14h46.07.434,test,2025.1.1,Win32,59.88023952,6a015ad34fe887e3e9d7a8dc,6a2034355ce590d0402253c5,6a21c7c58f1f34775197fec5,,,,,,,,,,,,,,,,,,,,,,,102.0124,112.5297,6,3.8049,1,[1.274699999988087],[1.2748000000119362],1,[1.934700000047684],[2.0562000000476814],116.7737,117.7728,113.529,116.7735,1,[0.7495000000000118],[0.7495000000000118],0,1,1,1,1,F,W,W_F.png,training,1,2,9,high,stripes,feet,W,E,F,C,230,9_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,230,2026-06-04_14h46.07.434,test,2025.1.1,Win32,59.88023952,6a015ad34fe887e3e9d7a8dc,6a2034355ce590d0402253c5,6a21c7c58f1f34775197fec5,,,,,,,,,,,,,,,,,,,,,,,117.7778,127.2843,8,3.7387,1,[0.850300000011913],[0.850300000011913],1,[1.414999999999992],[1.4956000000238419],131.4433,132.4415,128.281,131.4432,1,[0.6669000000357812],[0.6669000000357812],0,2,2,2,1,C,W,W_C.png,training,1,3,7,high,stripes,feet,W,E,F,C,230,7_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,230,2026-06-04_14h46.07.434,test,2025.1.1,Win32,59.88023952,6a015ad34fe887e3e9d7a8dc,6a2034355ce590d0402253c5,6a21c7c58f1f34775197fec5,,,,,,,,,,,,,,,,,,,,,,,132.4466,141.3077,6,3.2894,1,[0.5661000000238516],[0.5661000000238516],1,[1.5134000000357446],[1.5724000000357705],148.1597,149.1584,142.3008,148.1595,1,[3.3634999999999877],[3.363700000047686],0,3,3,3,1,C,E,E_C.png,training,1,4,5,low,stripes,feet,W,E,F,C,230,5_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
