consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,249,2026-06-04_14h24.07.129,test,2025.1.1,Linux armv81,59.88023952,69daaab3449a7e94fc046b59,6a2034355ce590d0402253c5,6a21cffeab96e6abe136c248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,249,2026-06-04_14h24.07.129,test,2025.1.1,Linux armv81,59.88023952,69daaab3449a7e94fc046b59,6a2034355ce590d0402253c5,6a21cffeab96e6abe136c248,7.6147,7.6149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,249,2026-06-04_14h24.07.129,test,2025.1.1,Linux armv81,59.88023952,69daaab3449a7e94fc046b59,6a2034355ce590d0402253c5,6a21cffeab96e6abe136c248,,,7.6153,23.9209,1,[11.322400000095364],[11.322499999999998],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,249,2026-06-04_14h24.07.129,test,2025.1.1,Linux armv81,59.88023952,69daaab3449a7e94fc046b59,6a2034355ce590d0402253c5,6a21cffeab96e6abe136c248,,,,,,,,23.9215,40.4825,1,[11.576200000047677],[11.576300000190727],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,249,2026-06-04_14h24.07.129,test,2025.1.1,Linux armv81,59.88023952,69daaab3449a7e94fc046b59,6a2034355ce590d0402253c5,6a21cffeab96e6abe136c248,,,,,,,,,,,,,40.483,58.8445,1,[13.37890000009537],[13.379000000000005],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,249,2026-06-04_14h24.07.129,test,2025.1.1,Linux armv81,59.88023952,69daaab3449a7e94fc046b59,6a2034355ce590d0402253c5,6a21cffeab96e6abe136c248,,,,,,,,,,,,,,,,,,58.8453,77.481,1,[13.648100000143046],[13.648100000143046],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,249,2026-06-04_14h24.07.129,test,2025.1.1,Linux armv81,59.88023952,69daaab3449a7e94fc046b59,6a2034355ce590d0402253c5,6a21cffeab96e6abe136c248,,,,,,,,,,,,,,,,,,,,,,,77.5011,88.5481,3,5.3657,1,[0.8660000000000139],[0.8660000000000139],1,[1.3267999999523283],[1.366099999904634],92.7879,93.777,89.553,92.7877,1,[0.7638999998569318],[0.7639999999999816],0,0,0,0,1,C,W,W_C.png,training,1,1,7,high,feet,stripes,C,F,E,W,249,7_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,249,2026-06-04_14h24.07.129,test,2025.1.1,Linux armv81,59.88023952,69daaab3449a7e94fc046b59,6a2034355ce590d0402253c5,6a21cffeab96e6abe136c248,,,,,,,,,,,,,,,,,,,,,,,93.7913,102.4452,7,3.4805,1,[0.799100000143028],[0.799100000143028],1,[0.8752999999523183],[0.9078999998569657],106.633,107.6298,103.438,106.6329,1,[0.7085999999046351],[0.7087000000476849],0,1,1,1,1,C,E,E_C.png,training,1,2,10,high,feet,stripes,C,F,E,W,249,10_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,249,2026-06-04_14h24.07.129,test,2025.1.1,Linux armv81,59.88023952,69daaab3449a7e94fc046b59,6a2034355ce590d0402253c5,6a21cffeab96e6abe136c248,,,,,,,,,,,,,,,,,,,,,,,107.6381,114.6281,9,1.9347,1,[0.8028000001907287],[0.8028000001907287],2,"[0.7528999998569361,1.9823999998569377]","[0.7941999998092513,2.0205999999046185]",118.899,119.8984,115.6444,118.8989,1,[0.7754999999999939],[0.7754999999999939],0,2,2,2,1,F,W,W_F.png,training,1,3,6,low,feet,stripes,C,F,E,W,249,6_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,249,2026-06-04_14h24.07.129,test,2025.1.1,Linux armv81,59.88023952,69daaab3449a7e94fc046b59,6a2034355ce590d0402253c5,6a21cffeab96e6abe136c248,,,,,,,,,,,,,,,,,,,,,,,119.9061,126.2549,5,1.4944,1,[0.7484000000953586],[0.7484000000953586],2,"[0.6275999999046178,1.8305999999046207]","[0.7065000000000055,1.8712999999522992]",130.3855,131.379,127.2449,130.3854,1,[0.6453999998569486],[0.6453999998569486],0,3,3,3,1,F,E,E_F.png,training,1,4,2,low,feet,stripes,C,F,E,W,249,2_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
