consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,265,2026-06-10_11h46.32.804,test,2025.1.1,Win32,60.24096386,6a0b3026df91514c4272e5af,6a2862bcc690f3c3e235bb42,6a29b0c563ea6b9994af9158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,265,2026-06-10_11h46.32.804,test,2025.1.1,Win32,60.24096386,6a0b3026df91514c4272e5af,6a2862bcc690f3c3e235bb42,6a29b0c563ea6b9994af9158,3.167799999,3.167799999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,265,2026-06-10_11h46.32.804,test,2025.1.1,Win32,60.24096386,6a0b3026df91514c4272e5af,6a2862bcc690f3c3e235bb42,6a29b0c563ea6b9994af9158,,,3.168,18.5207,1,[10.358999999999995],[10.358999999999995],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,265,2026-06-10_11h46.32.804,test,2025.1.1,Win32,60.24096386,6a0b3026df91514c4272e5af,6a2862bcc690f3c3e235bb42,6a29b0c563ea6b9994af9158,,,,,,,,18.521,27.272,1,[3.7586000003814632],[3.7586000003814632],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,265,2026-06-10_11h46.32.804,test,2025.1.1,Win32,60.24096386,6a0b3026df91514c4272e5af,6a2862bcc690f3c3e235bb42,6a29b0c563ea6b9994af9158,,,,,,,,,,,,,27.2721,38.1974,1,[5.93070000076294],[5.93070000076294],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,265,2026-06-10_11h46.32.804,test,2025.1.1,Win32,60.24096386,6a0b3026df91514c4272e5af,6a2862bcc690f3c3e235bb42,6a29b0c563ea6b9994af9158,,,,,,,,,,,,,,,,,,38.1977,51.4604,1,[8.268600000381483],[8.268600000381483],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,265,2026-06-10_11h46.32.804,test,2025.1.1,Win32,60.24096386,6a0b3026df91514c4272e5af,6a2862bcc690f3c3e235bb42,6a29b0c563ea6b9994af9158,,,,,,,,,,,,,,,,,,,,,,,51.4659,60.3977,6,3.2564,1,[1.536600000381469],[1.536600000381469],1,[0.6350000000000051],[0.668299999237064],64.7408,65.7427,61.4005,64.7407,1,[0.8520000000000039],[0.8520000000000039],0,0,0,0,1,C,W,W_C.png,training,1,1,4,high,feet,stripes,C,F,E,W,265,4_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,265,2026-06-10_11h46.32.804,test,2025.1.1,Win32,60.24096386,6a0b3026df91514c4272e5af,6a2862bcc690f3c3e235bb42,6a29b0c563ea6b9994af9158,,,,,,,,,,,,,,,,,,,,,,,65.7454,75.5821,4,1.594,1,[0.6013999996185362],[0.6016000003814668],1,[4.142700000762929],[4.193300001144408],79.4913,80.4934,76.5864,79.4913,1,[0.4173000011444117],[0.4173000011444117],0,1,1,1,1,F,E,E_F.png,training,1,2,4,low,feet,stripes,C,F,E,W,265,4_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,265,2026-06-10_11h46.32.804,test,2025.1.1,Win32,60.24096386,6a0b3026df91514c4272e5af,6a2862bcc690f3c3e235bb42,6a29b0c563ea6b9994af9158,,,,,,,,,,,,,,,,,,,,,,,80.5003,86.24,4,1.154599998,1,[0.46759999847412814],[0.46769999885560765],1,[0.6176999988555849],[0.6513999996185191],90.7168,91.7189,87.2433,90.7167,1,[0.9857000007629324],[0.9857000007629324],0,2,2,2,1,F,W,W_F.png,training,1,3,6,low,feet,stripes,C,F,E,W,265,6_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,265,2026-06-10_11h46.32.804,test,2025.1.1,Win32,60.24096386,6a0b3026df91514c4272e5af,6a2862bcc690f3c3e235bb42,6a29b0c563ea6b9994af9158,,,,,,,,,,,,,,,,,,,,,,,91.7224,97.2817,5,1.137599998,1,[0.5012000007629354],[0.5012000007629354],1,[0.41749999999998977],[0.4677000007629317],101.3909,102.3935,98.2857,101.3908,1,[0.6182999992370526],[0.6182999992370526],0,3,3,3,1,C,E,E_C.png,training,1,4,7,high,feet,stripes,C,F,E,W,265,7_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
