consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label_mid,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,290,2026-06-10_11h39.59.747,test,2025.1.1,Win32,60.24096386,6789c9643fe66949b90a5aaa,6a2862bcc690f3c3e235bb42,6a29ac15bb2028ccc46c0866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,290,2026-06-10_11h39.59.747,test,2025.1.1,Win32,60.24096386,6789c9643fe66949b90a5aaa,6a2862bcc690f3c3e235bb42,6a29ac15bb2028ccc46c0866,4.8677,4.8681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,290,2026-06-10_11h39.59.747,test,2025.1.1,Win32,60.24096386,6789c9643fe66949b90a5aaa,6a2862bcc690f3c3e235bb42,6a29ac15bb2028ccc46c0866,,,4.8687,10.7882,1,[0.9337999999998132],[0.9337999999998132],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,290,2026-06-10_11h39.59.747,test,2025.1.1,Win32,60.24096386,6789c9643fe66949b90a5aaa,6a2862bcc690f3c3e235bb42,6a29ac15bb2028ccc46c0866,,,,,,,,10.7886,16.9877,1,[1.2002999999998138],[1.2002999999998138],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,290,2026-06-10_11h39.59.747,test,2025.1.1,Win32,60.24096386,6789c9643fe66949b90a5aaa,6a2862bcc690f3c3e235bb42,6a29ac15bb2028ccc46c0866,,,,,,,,,,,,,16.9882,22.404,1,[0.41679999999981376],[0.41679999999981376],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,290,2026-06-10_11h39.59.747,test,2025.1.1,Win32,60.24096386,6789c9643fe66949b90a5aaa,6a2862bcc690f3c3e235bb42,6a29ac15bb2028ccc46c0866,,,,,,,,,,,,,,,,,,22.4043,27.8532,1,[0.44989999999990715],[0.44989999999990715],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,290,2026-06-10_11h39.59.747,test,2025.1.1,Win32,60.24096386,6789c9643fe66949b90a5aaa,6a2862bcc690f3c3e235bb42,6a29ac15bb2028ccc46c0866,,,,,,,,,,,,,,,,,,,,,,,27.8613,37.0077,3,4.5629,1,[0.40020000000018996],[0.40020000000018996],1,[1.9046999999997212],[1.9701999999997213],41.4362,42.4359,38.0067,41.4361,1,[0.9329999999999998],[0.9329999999999998],0,0,0,0,1,F,E,E_F.png,training,1,1,2,low,stripes,feet,W,E,C,F,290,2_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,290,2026-06-10_11h39.59.747,test,2025.1.1,Win32,60.24096386,6789c9643fe66949b90a5aaa,6a2862bcc690f3c3e235bb42,6a29ac15bb2028ccc46c0866,,,,,,,,,,,,,,,,,,,,,,,42.4419,49.7185,3,2.5699,1,[0.41629999999981493],[0.41629999999981493],1,[0.7992999999998105],[0.849499999999999],53.6349,54.6353,50.7229,53.6348,1,[0.4163999999999106],[0.4163999999999106],0,1,1,1,1,C,E,E_C.png,training,1,2,3,low,stripes,feet,W,E,C,F,290,3_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,290,2026-06-10_11h39.59.747,test,2025.1.1,Win32,60.24096386,6789c9643fe66949b90a5aaa,6a2862bcc690f3c3e235bb42,6a29ac15bb2028ccc46c0866,,,,,,,,,,,,,,,,,,,,,,,54.641,61.6178,6,2.0086,1,[0.4833999999999037],[0.4833999999999037],1,[0.982999999999997],[1.0329999999999941],65.4849,66.4841,62.6235,65.4847,1,[0.36650000000000205],[0.36650000000000205],0,2,2,2,1,C,W,W_C.png,training,1,3,6,high,stripes,feet,W,E,C,F,290,6_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,290,2026-06-10_11h39.59.747,test,2025.1.1,Win32,60.24096386,6789c9643fe66949b90a5aaa,6a2862bcc690f3c3e235bb42,6a29ac15bb2028ccc46c0866,,,,,,,,,,,,,,,,,,,,,,,66.4885,73.6508,6,2.3103,1,[0.3994999999999891],[0.3994999999999891],1,[0.9669999999999987],[1.0168999999999073],78.7384,79.7336,74.6531,78.7384,1,[1.5882000000001852],[1.5882000000001852],0,3,3,3,1,F,W,W_F.png,training,1,4,6,high,stripes,feet,W,E,C,F,290,6_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
