consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,reference_button_2.numClicks,reference_button_2.timesOn,reference_button_2.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,reference_button.numClicks,reference_button.timesOn,reference_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,reference_show_count,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,016,2026-05-26_10h01.23.940,test,2025.1.1,Win32,20,6a08b966c2858ddb629d187b,6a1467432e19321b0c7d6ab2,6a15a79e3a5e696ae43cebee,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-05-26_10h01.23.940,test,2025.1.1,Win32,20,6a08b966c2858ddb629d187b,6a1467432e19321b0c7d6ab2,6a15a79e3a5e696ae43cebee,41.0547,41.055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-05-26_10h01.23.940,test,2025.1.1,Win32,20,6a08b966c2858ddb629d187b,6a1467432e19321b0c7d6ab2,6a15a79e3a5e696ae43cebee,,,41.0556,57.9413,1,[11.928600000023842],[11.928600000023842],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-05-26_10h01.23.940,test,2025.1.1,Win32,20,6a08b966c2858ddb629d187b,6a1467432e19321b0c7d6ab2,6a15a79e3a5e696ae43cebee,,,,,,,,57.9415,82.3992,1,[19.50210000002383],[19.50210000002383],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-05-26_10h01.23.940,test,2025.1.1,Win32,20,6a08b966c2858ddb629d187b,6a1467432e19321b0c7d6ab2,6a15a79e3a5e696ae43cebee,,,,,,,,,,,,,82.4017,112.4099,1,[25.02080000001193],[25.02080000001193],0,[],[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-05-26_10h01.23.940,test,2025.1.1,Win32,20,6a08b966c2858ddb629d187b,6a1467432e19321b0c7d6ab2,6a15a79e3a5e696ae43cebee,,,,,,,,,,,,,,,,,,,,,112.4102,132.9573,1,[15.558999999999997],[15.558999999999997],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-05-26_10h01.23.940,test,2025.1.1,Win32,20,6a08b966c2858ddb629d187b,6a1467432e19321b0c7d6ab2,6a15a79e3a5e696ae43cebee,,,,,,,,,,,,,,,,,,,,,,,,,,132.9662,145.4945,7,5.598,1,[1.9410000000000025],[1.9410000000000025],1,[1.5181999999880702],[1.6301999999880934],0,[],[],151.4276,152.4352,146.5023,151.4274,1,[2.4636000000238596],[2.4636000000238596],0,0,0,0,1,C,W,W_C.png,training,1,1,4,low,stripes,feet,E,W,F,C,16,4_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-05-26_10h01.23.940,test,2025.1.1,Win32,20,6a08b966c2858ddb629d187b,6a1467432e19321b0c7d6ab2,6a15a79e3a5e696ae43cebee,,,,,,,,,,,,,,,,,,,,,,,,,,152.44,161.323,4,2.9347,1,[1.1298999999761463],[1.1298999999761463],1,[1.3555000000000064],[1.4046999999880825],0,[],[],166.2282,167.2303,162.329,166.2281,1,[1.4126999999880923],[1.4126999999880923],0,1,1,1,1,C,E,E_C.png,training,1,2,7,high,stripes,feet,E,W,F,C,16,7_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-05-26_10h01.23.940,test,2025.1.1,Win32,20,6a08b966c2858ddb629d187b,6a1467432e19321b0c7d6ab2,6a15a79e3a5e696ae43cebee,,,,,,,,,,,,,,,,,,,,,,,,,,167.2344,173.729,7,1.4718,1,[0.9185999999642434],[0.9185999999642434],1,[0.6517000000476969],[0.7516000000238421],0,[],[],178.1314,179.0949,174.7307,178.1313,1,[0.9116000000238671],[0.9116000000238671],0,2,2,2,1,F,E,E_F.png,training,1,3,6,high,stripes,feet,E,W,F,C,16,6_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-05-26_10h01.23.940,test,2025.1.1,Win32,20,6a08b966c2858ddb629d187b,6a1467432e19321b0c7d6ab2,6a15a79e3a5e696ae43cebee,,,,,,,,,,,,,,,,,,,,,,,,,,179.0989,185.5725,6,1.3791,1,[1.0296999999880825],[1.0296999999880825],1,[0.6130999999642199],[0.6660999999642172],0,[],[],191.096,192.0976,186.5777,191.0959,1,[2.0421000000238223],[2.0421000000238223],0,3,3,3,1,F,W,W_F.png,training,1,4,6,low,stripes,feet,E,W,F,C,16,6_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-05-26_10h01.23.940,test,2025.1.1,Win32,20,6a08b966c2858ddb629d187b,6a1467432e19321b0c7d6ab2,6a15a79e3a5e696ae43cebee,,,,,,,,,,,,,,,,,,,,,,,,,,192.1018,201.1161,6,1.9635,1,[2.1064999999999827],[2.1064999999999827],1,[1.4431999999880816],[1.4933000000119137],0,[],[],205.608,206.6062,202.1118,205.6078,1,[1.012399999976168],[1.012399999976168],0,4,4,4,1,C,W,W_C.png,training,2,5,4,low,stripes,feet,E,W,F,C,16,4_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
