consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,220,2026-06-04_13h55.33.291,test,2025.1.1,Win32,30.03003003,6a03b21b6227e77788362bec,6a2034355ce590d0402253c5,6a21c9adb3fdc23a75a6d8a6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,220,2026-06-04_13h55.33.291,test,2025.1.1,Win32,30.03003003,6a03b21b6227e77788362bec,6a2034355ce590d0402253c5,6a21c9adb3fdc23a75a6d8a6,59.2197,59.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,220,2026-06-04_13h55.33.291,test,2025.1.1,Win32,30.03003003,6a03b21b6227e77788362bec,6a2034355ce590d0402253c5,6a21c9adb3fdc23a75a6d8a6,,,59.2206,77.7905,1,[13.58590000000595],[13.58590000000595],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,220,2026-06-04_13h55.33.291,test,2025.1.1,Win32,30.03003003,6a03b21b6227e77788362bec,6a2034355ce590d0402253c5,6a21c9adb3fdc23a75a6d8a6,,,,,,,,77.7908,92.9838,1,[10.19859999999403],[10.19859999999403],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,220,2026-06-04_13h55.33.291,test,2025.1.1,Win32,30.03003003,6a03b21b6227e77788362bec,6a2034355ce590d0402253c5,6a21c9adb3fdc23a75a6d8a6,,,,,,,,,,,,,92.984,120.6628,1,[22.685199999988072],[22.685199999988072],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,220,2026-06-04_13h55.33.291,test,2025.1.1,Win32,30.03003003,6a03b21b6227e77788362bec,6a2034355ce590d0402253c5,6a21c9adb3fdc23a75a6d8a6,,,,,,,,,,,,,,,,,,120.663,138.0796,1,[12.421500000000009],[12.421500000000009],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,220,2026-06-04_13h55.33.291,test,2025.1.1,Win32,30.03003003,6a03b21b6227e77788362bec,6a2034355ce590d0402253c5,6a21c9adb3fdc23a75a6d8a6,,,,,,,,,,,,,,,,,,,,,,,138.0862,150.876,5,5.9226,1,[1.3698999999910484],[1.3698999999910484],1,[2.016599999994014],[2.233799999997018],162.6515,163.6545,151.8672,162.6514,1,[8.286599999993996],[8.286599999993996],0,0,0,0,1,F,E,E_F.png,training,1,1,6,high,stripes,feet,E,W,F,C,220,6_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,220,2026-06-04_13h55.33.291,test,2025.1.1,Win32,30.03003003,6a03b21b6227e77788362bec,6a2034355ce590d0402253c5,6a21c9adb3fdc23a75a6d8a6,,,,,,,,,,,,,,,,,,,,,,,163.6582,179.2931,5,5.4145,1,[0.8528000000119391],[0.8528000000119391],1,[5.877099999994073],[6.114099999994039],184.0078,185.0134,180.2763,184.0077,1,[1.2327000000029784],[1.2327000000029784],0,1,1,1,1,C,E,E_C.png,training,1,2,7,high,stripes,feet,E,W,F,C,220,7_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,220,2026-06-04_13h55.33.291,test,2025.1.1,Win32,30.03003003,6a03b21b6227e77788362bec,6a2034355ce590d0402253c5,6a21c9adb3fdc23a75a6d8a6,,,,,,,,,,,,,,,,,,,,,,,185.0165,198.5759,2,7.1094,1,[2.133700000002932],[2.133700000002932],1,[0.8329000000059636],[1.0294999999999845],227.5188,228.5195,199.5711,227.5187,1,[25.451399999991054],[25.451399999991054],0,2,2,2,1,C,W,W_C.png,training,1,3,2,low,stripes,feet,E,W,F,C,220,2_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,220,2026-06-04_13h55.33.291,test,2025.1.1,Win32,30.03003003,6a03b21b6227e77788362bec,6a2034355ce590d0402253c5,6a21c9adb3fdc23a75a6d8a6,,,,,,,,,,,,,,,,,,,,,,,228.5219,242.1497,1,8.5509,1,[0.7524999999999977],[0.7524999999999977],1,[0.8302999999970098],[0.9530999999940377],248.2429,249.2431,243.1479,248.2428,1,[2.602799999997046],[2.602799999997046],0,3,3,3,1,F,W,W_F.png,training,1,4,2,low,stripes,feet,E,W,F,C,220,2_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
