consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,045,2026-06-04_13h42.06.457,test,2025.1.1,Win32,13.35113485,69e585d0512bc0fdf02a4113,6a2034355ce590d0402253c5,6a21c6ce5dc220e7bbd733bc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,045,2026-06-04_13h42.06.457,test,2025.1.1,Win32,13.35113485,69e585d0512bc0fdf02a4113,6a2034355ce590d0402253c5,6a21c6ce5dc220e7bbd733bc,12.1304,12.1306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,045,2026-06-04_13h42.06.457,test,2025.1.1,Win32,13.35113485,69e585d0512bc0fdf02a4113,6a2034355ce590d0402253c5,6a21c6ce5dc220e7bbd733bc,,,12.1313,23.1294,1,[6.036700000047688],[6.036700000047688],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,045,2026-06-04_13h42.06.457,test,2025.1.1,Win32,13.35113485,69e585d0512bc0fdf02a4113,6a2034355ce590d0402253c5,6a21c6ce5dc220e7bbd733bc,,,,,,,,23.1299,40.4931,1,[12.424399999976174],[12.424399999976174],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,045,2026-06-04_13h42.06.457,test,2025.1.1,Win32,13.35113485,69e585d0512bc0fdf02a4113,6a2034355ce590d0402253c5,6a21c6ce5dc220e7bbd733bc,,,,,,,,,,,,,40.4938,61.5371,1,[16.07000000000002],[16.07000000000002],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,045,2026-06-04_13h42.06.457,test,2025.1.1,Win32,13.35113485,69e585d0512bc0fdf02a4113,6a2034355ce590d0402253c5,6a21c6ce5dc220e7bbd733bc,,,,,,,,,,,,,,,,,,61.5375,83.9838,1,[17.47580000007153],[17.47580000007153],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,045,2026-06-04_13h42.06.457,test,2025.1.1,Win32,13.35113485,69e585d0512bc0fdf02a4113,6a2034355ce590d0402253c5,6a21c6ce5dc220e7bbd733bc,,,,,,,,,,,,,,,,,,,,,,,84.0039,96.7994,7,4.3597,1,[3.5421000000238223],[3.5421000000238223],1,[1.471600000023841],[1.471600000023841],106.6142,107.6056,97.7654,106.6141,1,[6.369399999976167],[6.369399999976167],0,0,0,0,1,F,W,W_F.png,training,1,1,3,low,feet,stripes,C,F,E,W,45,3_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,045,2026-06-04_13h42.06.457,test,2025.1.1,Win32,13.35113485,69e585d0512bc0fdf02a4113,6a2034355ce590d0402253c5,6a21c6ce5dc220e7bbd733bc,,,,,,,,,,,,,,,,,,,,,,,107.6179,119.5034,6,5.6549,1,[1.471600000023841],[1.471600000023841],1,[1.3429999999999893],[1.3429999999999893],127.2316,128.249,120.4545,127.2315,1,[4.335100000023829],[4.335100000023829],0,1,1,1,1,C,W,W_C.png,training,1,2,7,high,feet,stripes,C,F,E,W,45,7_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,045,2026-06-04_13h42.06.457,test,2025.1.1,Win32,13.35113485,69e585d0512bc0fdf02a4113,6a2034355ce590d0402253c5,6a21c6ce5dc220e7bbd733bc,,,,,,,,,,,,,,,,,,,,,,,128.257,144.7335,7,4.3692,1,[1.3269999999999982],[1.3269999999999982],1,[7.302599999904629],[7.302599999904629],149.7456,150.7487,145.7503,149.7455,1,[1.5235000000000127],[1.5236000000238334],0,2,2,2,1,C,E,E_C.png,training,1,3,9,high,feet,stripes,C,F,E,W,45,9_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,045,2026-06-04_13h42.06.457,test,2025.1.1,Win32,13.35113485,69e585d0512bc0fdf02a4113,6a2034355ce590d0402253c5,6a21c6ce5dc220e7bbd733bc,,,,,,,,,,,,,,,,,,,,,,,150.755,159.8337,3,2.6354,1,[1.1712000000476905],[1.1712000000476905],1,[1.7838000000715226],[1.783899999976171],174.601,175.5659,160.8425,174.6009,1,[11.285100000023874],[11.285100000023874],0,3,3,3,1,F,E,E_F.png,training,1,4,5,low,feet,stripes,C,F,E,W,45,5_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,045,2026-06-04_13h42.06.457,test,2025.1.1,Win32,13.35113485,69e585d0512bc0fdf02a4113,6a2034355ce590d0402253c5,6a21c6ce5dc220e7bbd733bc,,,,,,,,,,,,,,,,,,,,,,,175.5709,192.4557,3,3.6677,1,[1.3908999999761136],[1.3909999999999627],1,[8.33850000000001],[8.422200000047724],197.4586,198.4157,193.4197,197.4584,1,[1.5802000000476824],[1.5802000000476824],0,4,4,4,1,F,E,E_F.png,training,2,5,4,low,feet,stripes,C,F,E,W,45,4_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
