consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,014,2026-06-04_14h41.56.165,test,2025.1.1,Win32,59.88023952,6a0a1c6ed697135d9b2720ff,6a2034355ce590d0402253c5,6a21c6a8de596d5f4fee73e3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-06-04_14h41.56.165,test,2025.1.1,Win32,59.88023952,6a0a1c6ed697135d9b2720ff,6a2034355ce590d0402253c5,6a21c6a8de596d5f4fee73e3,6.5665,6.5667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-06-04_14h41.56.165,test,2025.1.1,Win32,59.88023952,6a0a1c6ed697135d9b2720ff,6a2034355ce590d0402253c5,6a21c6a8de596d5f4fee73e3,,,6.5669,40.679,1,[29.120700000002984],[29.120700000002984],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-06-04_14h41.56.165,test,2025.1.1,Win32,59.88023952,6a0a1c6ed697135d9b2720ff,6a2034355ce590d0402253c5,6a21c6a8de596d5f4fee73e3,,,,,,,,40.6792,63.9452,1,[18.268],[18.268],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-06-04_14h41.56.165,test,2025.1.1,Win32,59.88023952,6a0a1c6ed697135d9b2720ff,6a2034355ce590d0402253c5,6a21c6a8de596d5f4fee73e3,,,,,,,,,,,,,63.9452,87.5313,1,[18.601],[18.601],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-06-04_14h41.56.165,test,2025.1.1,Win32,59.88023952,6a0a1c6ed697135d9b2720ff,6a2034355ce590d0402253c5,6a21c6a8de596d5f4fee73e3,,,,,,,,,,,,,,,,,,87.532,109.7165,1,[17.18549999999999],[17.18549999999999],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-06-04_14h41.56.165,test,2025.1.1,Win32,59.88023952,6a0a1c6ed697135d9b2720ff,6a2034355ce590d0402253c5,6a21c6a8de596d5f4fee73e3,,,,,,,,,,,,,,,,,,,,,,,109.7268,126.0404,4,9.2547,1,[1.7499000000059652],[1.7499000000059652],1,[1.8089999999999975],[2.024499999999989],131.8361,132.8381,127.0379,131.836,1,[2.3192000000029793],[2.3192000000029793],0,0,0,0,1,C,E,E_C.png,training,1,1,2,low,stripes,feet,W,E,F,C,14,2_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-06-04_14h41.56.165,test,2025.1.1,Win32,59.88023952,6a0a1c6ed697135d9b2720ff,6a2034355ce590d0402253c5,6a21c6a8de596d5f4fee73e3,,,,,,,,,,,,,,,,,,,,,,,132.8459,143.3178,3,5.3805,1,[0.7167000000029873],[0.7167000000029873],1,[0.8831000000089375],[1.1004000000059477],149.052,150.051,144.3208,149.0519,1,[2.233799999997018],[2.233799999997018],0,1,1,1,1,F,W,W_F.png,training,1,2,8,high,stripes,feet,W,E,F,C,14,8_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-06-04_14h41.56.165,test,2025.1.1,Win32,59.88023952,6a0a1c6ed697135d9b2720ff,6a2034355ce590d0402253c5,6a21c6a8de596d5f4fee73e3,,,,,,,,,,,,,,,,,,,,,,,150.0538,162.3522,8,6.3252,1,[1.5658999999910748],[1.5658999999910748],1,[0.9157999999970059],[1.1329999999999814],166.7688,167.77,163.3561,166.7687,1,[0.9159999999999968],[0.9159999999999968],0,2,2,2,1,C,W,W_C.png,training,1,3,5,high,stripes,feet,W,E,F,C,14,5_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-06-04_14h41.56.165,test,2025.1.1,Win32,59.88023952,6a0a1c6ed697135d9b2720ff,6a2034355ce590d0402253c5,6a21c6a8de596d5f4fee73e3,,,,,,,,,,,,,,,,,,,,,,,167.7768,177.4871,4,3.409,1,[1.232899999991048],[1.232899999991048],1,[1.5660999999940373],[1.7655999999940377],181.9723,182.9718,178.49,181.9721,1,[1.0005000000000166],[1.0006000000089443],0,3,3,3,1,F,E,E_F.png,training,1,4,1,low,stripes,feet,W,E,F,C,14,1_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
