consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,252,2026-06-04_14h47.40.848,test,2025.1.1,MacIntel,60.0240096,5fb5611ae70d1603f68b026a,6a2034355ce590d0402253c5,6a21c8038aa8c07aee78b17f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,252,2026-06-04_14h47.40.848,test,2025.1.1,MacIntel,60.0240096,5fb5611ae70d1603f68b026a,6a2034355ce590d0402253c5,6a21c8038aa8c07aee78b17f,3.895,3.895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,252,2026-06-04_14h47.40.848,test,2025.1.1,MacIntel,60.0240096,5fb5611ae70d1603f68b026a,6a2034355ce590d0402253c5,6a21c8038aa8c07aee78b17f,,,3.896,17.136,1,[8.25099999999999],[8.25099999999999],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,252,2026-06-04_14h47.40.848,test,2025.1.1,MacIntel,60.0240096,5fb5611ae70d1603f68b026a,6a2034355ce590d0402253c5,6a21c8038aa8c07aee78b17f,,,,,,,,17.137,29.836,1,[7.716999999999999],[7.716999999999999],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,252,2026-06-04_14h47.40.848,test,2025.1.1,MacIntel,60.0240096,5fb5611ae70d1603f68b026a,6a2034355ce590d0402253c5,6a21c8038aa8c07aee78b17f,,,,,,,,,,,,,29.837,53.537,1,[18.701000000000008],[18.701000000000008],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,252,2026-06-04_14h47.40.848,test,2025.1.1,MacIntel,60.0240096,5fb5611ae70d1603f68b026a,6a2034355ce590d0402253c5,6a21c8038aa8c07aee78b17f,,,,,,,,,,,,,,,,,,53.537,71.753,1,[13.216000000000008],[13.216000000000008],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,252,2026-06-04_14h47.40.848,test,2025.1.1,MacIntel,60.0240096,5fb5611ae70d1603f68b026a,6a2034355ce590d0402253c5,6a21c8038aa8c07aee78b17f,,,,,,,,,,,,,,,,,,,,,,,71.761,81.803,5,4.169,1,[1.2340000000000089],[1.2340000000000089],1,[1.134999999999991],[1.266999999999996],89.119,90.118,82.806,89.119,1,[3.816999999999979],[3.816999999999979],0,0,0,0,1,F,W,W_F.png,training,1,1,2,low,stripes,feet,E,W,F,C,252,2_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,252,2026-06-04_14h47.40.848,test,2025.1.1,MacIntel,60.0240096,5fb5611ae70d1603f68b026a,6a2034355ce590d0402253c5,6a21c8038aa8c07aee78b17f,,,,,,,,,,,,,,,,,,,,,,,90.122,99.703,7,3.74,1,[1.0669999999999789],[1.0669999999999789],2,"[1.2840000000000202,4.1510000000000105]","[1.4000000000000057,4.251000000000005]",104.771,105.768,100.705,104.77,1,[1.585000000000008],[1.585000000000008],0,1,1,1,1,C,W,W_C.png,training,1,2,4,low,stripes,feet,E,W,F,C,252,4_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,252,2026-06-04_14h47.40.848,test,2025.1.1,MacIntel,60.0240096,5fb5611ae70d1603f68b026a,6a2034355ce590d0402253c5,6a21c8038aa8c07aee78b17f,,,,,,,,,,,,,,,,,,,,,,,105.783,115.103,2,2.465,1,[1.032999999999987],[1.032999999999987],1,[2.3170000000000073],[2.4000000000000057],119.403,120.403,116.106,119.403,1,[0.818000000000012],[0.818000000000012],0,2,2,2,1,F,E,E_F.png,training,1,3,5,high,stripes,feet,E,W,F,C,252,5_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,252,2026-06-04_14h47.40.848,test,2025.1.1,MacIntel,60.0240096,5fb5611ae70d1603f68b026a,6a2034355ce590d0402253c5,6a21c8038aa8c07aee78b17f,,,,,,,,,,,,,,,,,,,,,,,120.41,128.469,3,3.002,1,[0.7830000000000155],[0.7830000000000155],1,[0.782999999999987],[0.882000000000005],132.736,133.736,129.472,132.736,1,[0.7830000000000155],[0.7830000000000155],0,3,3,3,1,C,E,E_C.png,training,1,4,9,high,stripes,feet,E,W,F,C,252,9_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
